k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
10602,71,95,2.563622236251831,0.0,0.0,0.0
10603,71,96,1.734795331954956,0.0,0.0,0.0
10604,71,97,1.6222305297851562,0.0,0.0,0.0
10605,71,98,2.2022652626037598,0.0,0.0,0.0
10606,71,99,1.3284540176391602,0.0,0.0,0.0
10607,71,100,3.620145797729492,0.0,0.0,0.0
10608,71,101,1.812024474143982,0.0,0.0,0.0
10609,71,102,2.293549060821533,0.0,0.0,0.0
10610,71,103,2.819643974304199,0.0,0.0,0.0
10611,71,104,0.8009071946144104,0.0,0.0,0.0
10612,71,105,2.3899574279785156,0.0,0.0,0.0
10613,71,106,2.066572904586792,0.0,0.0,0.0
10614,71,107,2.5055222511291504,0.0,0.0,0.0
10615,71,108,1.4427729845046997,0.0,0.0,0.0
10616,71,109,1.488951563835144,0.0,0.0,0.0
10617,71,110,2.157275676727295,0.0,0.0,0.0
10618,71,111,1.8798472881317139,1.8798472881317139,1.8798472881317139,0.0
10619,71,112,5.011490345001221,5.011490345001221,5.011490345001221,0.0
10620,71,113,1.9902161359786987,1.9902161359786987,1.9902161359786987,0.0
10621,71,114,3.405517339706421,3.405517339706421,3.405517339706421,0.0
10622,71,115,1.304548978805542,1.304548978805542,1.304548978805542,0.0
10623,71,116,2.567781448364258,2.567781448364258,0.0,-2.567781448364258
10624,71,117,2.7438862323760986,2.7438862323760986,2.7438862323760986,0.0
10625,71,118,1.1411199569702148,1.1411199569702148,1.1411199569702148,0.0
10626,71,119,1.2672395706176758,1.2672395706176758,1.1909299146744523,-0.07630965594322348
10627,71,120,4.37235164642334,4.37235164642334,0.0,-4.37235164642334
10628,71,121,1.8000396490097046,0.0,1.8000396490097046,1.8000396490097046
10629,71,122,2.2654829025268555,2.2654829025268555,2.2654829025268555,0.0
10630,71,123,3.7725636959075928,3.7725636959075928,3.7725636959075928,0.0
10631,71,124,2.142627716064453,2.142627716064453,2.142627716064453,0.0
10632,71,125,5.395590305328369,5.395590305328369,1.900438278913498,-3.495152026414871
10633,71,126,3.2590203285217285,3.2590203285217285,0.0,-3.2590203285217285
10634,71,127,1.3931022882461548,0.0,0.0,0.0
10635,71,128,2.443495512008667,0.0,0.0,0.0
10636,71,129,2.8000881671905518,2.8000881671905518,2.8000881671905518,0.0
10637,71,130,7.997945785522461,7.997945785522461,7.997945785522461,0.0
10638,71,131,3.1406238079071045,3.1406238079071045,3.1406238079071045,0.0
10639,71,132,1.3096392154693604,0.0,0.0,0.0
10640,71,133,1.6926652193069458,1.6926637887954712,1.6926652193069458,1.430511474609375e-06
10641,71,134,1.825571060180664,1.825571060180664,1.825571060180664,0.0
10642,71,135,2.5060806274414062,2.5060806274414062,2.5060806274414062,0.0
10643,71,136,1.6586114168167114,1.6586114168167114,1.6586114168167114,0.0
10644,71,137,1.531616449356079,1.531616449356079,1.531616449356079,0.0
10645,71,138,1.945373773574829,1.945373773574829,1.945373773574829,0.0
10646,71,139,1.692895770072937,1.692895770072937,1.692895770072937,0.0
10647,71,140,3.286043643951416,3.286043643951416,3.286043643951416,0.0
10648,71,141,2.9461355209350586,2.9461355209350586,2.9461355209350586,0.0
10649,71,142,5.212996959686279,5.212996959686279,5.212996959686279,0.0
10650,71,143,0.7376800179481506,0.7376800179481506,0.7376800179481506,0.0
10651,71,144,4.8940043449401855,4.8940043449401855,4.8940043449401855,0.0
10652,71,145,4.0895233154296875,4.0895233154296875,4.0895233154296875,0.0
10653,71,146,1.5230512619018555,1.5230512619018555,1.5230512619018555,0.0
10654,71,147,2.104724168777466,2.104724168777466,2.104724168777466,0.0
10655,71,148,2.4358692169189453,2.4358692169189453,2.4358692169189453,0.0
10656,72,0,1.1746602058410645,0.0,0.0,0.0
10657,72,1,1.4065992832183838,1.1536408969838963,1.4065992832183838,0.2529583862344875
10658,72,2,1.9154423475265503,1.9154423475265503,1.9154423475265503,0.0
10659,72,3,1.4650753736495972,1.4650753736495972,0.7166519165039062,-0.7484234571456909
10660,72,4,3.524867534637451,0.0,0.0,0.0
10661,72,5,3.2466588020324707,0.0,1.2856452735130093,1.2856452735130093
10662,72,6,3.2329745292663574,0.0,0.0,0.0
10663,72,7,1.3493196964263916,0.0,1.3493196964263916,1.3493196964263916
10664,72,8,2.661470413208008,0.0,0.0,0.0
10665,72,9,2.7987451553344727,0.0,0.0,0.0
10666,72,10,3.6057844161987305,0.0,0.0,0.0
10667,72,11,3.3855326175689697,0.0,3.3855326175689697,3.3855326175689697
10668,72,12,1.0234946012496948,0.0,0.0,0.0
10669,72,13,1.155032753944397,0.0,0.0,0.0
10670,72,14,4.257091045379639,0.0,4.257091045379639,4.257091045379639
10671,72,15,2.9409589767456055,2.9409589767456055,2.9409589767456055,0.0
10672,72,16,3.2796523571014404,0.0,0.0,0.0
10673,72,17,3.0209457874298096,1.1536408969838965,1.7148179411888123,0.5611770442049158
10674,72,18,4.049728870391846,0.0,0.0,0.0
10675,72,19,2.7770044803619385,2.7770044803619385,0.0,-2.7770044803619385
10676,72,20,7.337243556976318,0.0,7.337243556976318,7.337243556976318
10677,72,21,2.748593807220459,2.7423227429389954,0.0,-2.7423227429389954
10678,72,22,3.626431465148926,3.626431465148926,3.626431465148926,0.0
10679,72,23,2.5531444549560547,2.5531444549560547,0.0,-2.5531444549560547
10680,72,24,1.711099624633789,1.711099624633789,1.711099624633789,0.0
10681,72,25,3.234415292739868,0.0,3.234415292739868,3.234415292739868
10682,72,26,2.6100656986236572,2.6100656986236572,0.0,-2.6100656986236572
10683,72,27,3.3800840377807617,3.3800840377807617,0.0,-3.3800840377807617
10684,72,28,2.5444042682647705,2.443922288792491,0.0,-2.443922288792491
10685,72,29,3.6838440895080566,0.0,3.6838440895080566,3.6838440895080566
10686,72,30,1.4202791452407837,1.4202791452407837,1.4202791452407837,0.0
10687,72,31,2.1541929244995117,2.1541929244995117,2.1541929244995117,0.0
10688,72,32,2.4742562770843506,2.4742562770843506,2.4742562770843506,0.0
10689,72,33,1.9769810438156128,1.9769810438156128,1.9769810438156128,0.0
10690,72,34,2.817873954772949,2.817873954772949,2.817873954772949,0.0
10691,72,35,2.441772699356079,2.441772699356079,2.441772699356079,0.0
10692,72,36,2.637258291244507,2.637258291244507,2.637258291244507,0.0
10693,72,37,2.8263442516326904,2.8263442516326904,2.8263442516326904,0.0
10694,72,38,2.326204299926758,2.326204299926758,2.326204299926758,0.0
10695,72,39,2.956432819366455,2.956432819366455,2.956432819366455,0.0
10696,72,40,5.771703243255615,0.0,0.0,0.0
10697,72,41,9.429314613342285,0.0,9.429314613342285,9.429314613342285
10698,72,42,2.1433966159820557,2.1433966159820557,0.0,-2.1433966159820557
10699,72,43,3.476067066192627,3.476067066192627,3.476067066192627,0.0
10700,72,44,3.7281360626220703,3.7281360626220703,2.7680955461093353,-0.960040516512735
10701,72,45,5.1546525955200195,5.1546525955200195,2.7110224962234497,-2.44363009929657
10702,72,46,1.5052450895309448,0.0,1.5052450895309448,1.5052450895309448
10703,72,47,1.872555136680603,0.0,0.0,0.0
10704,72,48,3.414733409881592,3.414733409881592,0.0,-3.414733409881592
10705,72,49,2.9507062435150146,2.9507062435150146,0.0,-2.9507062435150146
10706,72,50,2.984792709350586,0.0,0.0,0.0
10707,72,51,3.6395347118377686,0.0,2.8370694518089294,2.8370694518089294
10708,72,52,3.8201355934143066,3.8201355934143066,3.8201355934143066,0.0
10709,72,53,2.3314285278320312,2.3314285278320312,0.0,-2.3314285278320312
10710,72,54,3.189762830734253,2.443922288792491,0.0,-2.443922288792491
10711,72,55,3.122377395629883,2.443922288792491,3.122377395629883,0.6784551068373919
10712,72,56,3.328383207321167,0.0,3.328383207321167,3.328383207321167
10713,72,57,2.5290305614471436,0.0,2.5290305614471436,2.5290305614471436
10714,72,58,4.701547622680664,4.701547622680664,4.701547622680664,0.0
10715,72,59,2.018699884414673,2.018699884414673,0.0,-2.018699884414673
10716,72,60,1.6422697305679321,1.6422697305679321,1.6422697305679321,0.0
10717,72,61,3.363396167755127,3.363396167755127,3.363396167755127,0.0
10718,72,62,2.014859199523926,2.014859199523926,2.014859199523926,0.0
10719,72,63,1.6883946657180786,0.0,1.51619291305542,1.51619291305542
10720,72,64,3.3691587448120117,0.0,3.3691587448120117,3.3691587448120117
10721,72,65,3.0694923400878906,0.0,3.0694923400878906,3.0694923400878906
10722,72,66,3.1183650493621826,0.0,0.0,0.0
10723,72,67,2.8039228916168213,0.0,0.0,0.0
10724,72,68,1.8721340894699097,1.8721340894699097,1.8721340894699097,0.0
10725,72,69,1.4826279878616333,1.4826279878616333,1.4826279878616333,0.0
10726,72,70,6.901956081390381,6.901956081390381,6.901956081390381,0.0
10727,72,71,3.289161443710327,0.0,3.289161443710327,3.289161443710327
10728,72,73,2.0555918216705322,2.0555918216705322,2.0555918216705322,0.0
10729,72,74,2.83233380317688,0.0,0.06182452765378077,0.06182452765378077
10730,72,75,1.9489998817443848,1.9489998817443848,1.9489998817443848,0.0
10731,72,76,1.7132996320724487,1.7132996320724487,1.7132996320724487,0.0
10732,72,77,3.6026079654693604,3.6026079654693604,3.6026079654693604,0.0
10733,72,78,3.2363128662109375,3.2363128662109375,3.2363128662109375,0.0
10734,72,79,3.8395957946777344,3.8395957946777344,3.8395957946777344,0.0
10735,72,80,0.7950148582458496,0.7950148582458496,0.7950148582458496,0.0
10736,72,81,4.774388790130615,4.774388790130615,4.774388790130615,0.0
10737,72,82,2.8434040546417236,2.8434040546417236,2.8434040546417236,0.0
10738,72,83,3.9492626190185547,3.9492626190185547,3.9492626190185547,0.0
10739,72,84,2.614319324493408,2.614319324493408,2.614319324493408,0.0
10740,72,85,2.5891335010528564,2.5891335010528564,2.5891335010528564,0.0
10741,72,86,2.753527879714966,2.753527879714966,2.753527879714966,0.0
10742,72,87,7.353714942932129,0.0,3.486814823345089,3.486814823345089
10743,72,88,3.045431137084961,3.045431137084961,0.0,-3.045431137084961
10744,72,89,3.9499671459198,0.0,0.0,0.0
10745,72,90,2.3539788722991943,0.0,0.0,0.0
10746,72,91,2.7401721477508545,0.0,2.7401721477508545,2.7401721477508545
10747,72,92,3.6498024463653564,0.0,3.6498024463653564,3.6498024463653564
10748,72,93,4.433286190032959,0.0,0.0,0.0
10749,72,94,4.128479480743408,0.0,0.0,0.0
10750,72,95,1.9169868230819702,0.0,1.9169868230819702,1.9169868230819702
10751,72,96,1.8370190858840942,0.0,1.8370190858840942,1.8370190858840942
10752,72,97,2.4112770557403564,0.0,0.0,0.0
10753,72,98,1.1005407571792603,0.0,1.1005407571792603,1.1005407571792603
10754,72,99,2.395158052444458,0.0,2.395158052444458,2.395158052444458
10755,72,100,3.6083223819732666,0.0,2.4988514224688143,2.4988514224688143
10756,72,101,2.792625904083252,2.792625904083252,0.0,-2.792625904083252
10757,72,102,3.450819253921509,3.450819253921509,1.855079296757193,-1.5957399571643158
10758,72,103,5.658578395843506,0.0,5.483079314231873,5.483079314231873
10759,72,104,1.4054306745529175,0.0,0.0,0.0
10760,72,105,2.0916266441345215,0.0,2.0916266441345215,2.0916266441345215
10761,72,106,1.496988296508789,0.0,1.496988296508789,1.496988296508789
10762,72,107,2.867417812347412,0.0,2.867417812347412,2.867417812347412
10763,72,108,2.329524278640747,0.0,0.0,0.0
10764,72,109,3.379089117050171,0.0,0.0,0.0
10765,72,110,5.024660587310791,0.0,0.0,0.0
10766,72,111,3.359703302383423,0.0,0.0,0.0
10767,72,112,6.408936023712158,0.0,2.52440399924914,2.52440399924914
10768,72,113,3.587310314178467,3.587310314178467,3.587310314178467,0.0
10769,72,114,3.4702484607696533,3.4702484607696533,3.4702484607696533,0.0
10770,72,115,2.276799201965332,2.276799201965332,2.276799201965332,0.0
10771,72,116,5.089871883392334,5.089871883392334,5.089871883392334,0.0
10772,72,117,5.649028778076172,0.0,5.649028778076172,5.649028778076172
10773,72,118,2.475324869155884,2.475324869155884,2.475324869155884,0.0
10774,72,119,1.4413926601409912,1.4413926601409912,1.4413926601409912,0.0
10775,72,120,5.59499979019165,5.59499979019165,5.59499979019165,0.0
10776,72,121,3.159435510635376,0.0,3.159435510635376,3.159435510635376
10777,72,122,1.8029450178146362,1.8029450178146362,1.8029450178146362,0.0
10778,72,123,3.680722713470459,3.680722713470459,3.680722713470459,0.0
10779,72,124,3.0278289318084717,3.0278289318084717,3.0278289318084717,0.0
10780,72,125,8.104412078857422,0.0,8.104412078857422,8.104412078857422
10781,72,126,2.1695988178253174,2.1695988178253174,2.1695988178253174,0.0
10782,72,127,1.7522186040878296,1.7522186040878296,0.0,-1.7522186040878296
10783,72,128,2.6636650562286377,2.6636650562286377,2.6636650562286377,0.0
10784,72,129,4.839284896850586,4.839284896850586,4.839284896850586,0.0
10785,72,130,11.649079322814941,11.649079322814941,11.649079322814941,0.0
10786,72,131,8.923007011413574,8.923007011413574,8.923007011413574,0.0
10787,72,132,2.1221392154693604,1.1536408969838963,0.0,-1.1536408969838963
10788,72,133,4.415190696716309,0.0,4.415190696716309,4.415190696716309
10789,72,134,2.868760108947754,0.0,2.868760108947754,2.868760108947754
10790,72,135,4.345722675323486,0.0,0.0,0.0
10791,72,136,2.6357922554016113,0.0,0.0,0.0
10792,72,137,3.6398651599884033,3.6398651599884033,0.0,-3.6398651599884033
10793,72,138,0.8430619239807129,0.8430619239807129,0.8430619239807129,0.0
10794,72,139,1.4476580619812012,0.0,0.0,0.0
10795,72,140,5.258454322814941,5.258454322814941,1.7296769817670268,-3.5287773410479146
10796,72,141,6.400747299194336,0.0,6.400747299194336,6.400747299194336
10797,72,142,6.92336368560791,6.92336368560791,6.92336368560791,0.0
10798,72,143,1.1065089702606201,1.1065089702606201,0.0,-1.1065089702606201
10799,72,144,4.80770206451416,0.0,4.80770206451416,4.80770206451416
10800,72,145,6.3364481925964355,0.0,6.3364481925964355,6.3364481925964355
10801,72,146,4.312548637390137,0.0,0.0,0.0
10802,72,147,3.4280025959014893,0.0,0.0,0.0
10803,72,148,4.762395858764648,4.762395858764648,4.762395858764648,0.0
10804,73,0,1.042162299156189,0.0,0.0,0.0
10805,73,1,0.700516939163208,0.0,0.0,0.0
10806,73,2,1.9979008436203003,0.0,1.9979008436203003,1.9979008436203003
10807,73,3,1.514146327972412,0.0,1.514146327972412,1.514146327972412
10808,73,4,2.2566490173339844,0.0,0.0,0.0
10809,73,5,1.9238508939743042,0.0,0.0,0.0
10810,73,6,1.070990800857544,0.0,0.0,0.0
10811,73,7,1.510867714881897,0.0,1.510867714881897,1.510867714881897
10812,73,8,1.7375768423080444,0.0,1.7375768423080444,1.7375768423080444
10813,73,9,1.8304228782653809,0.0,1.8304228782653809,1.8304228782653809
10814,73,10,1.6945277452468872,0.0,0.0,0.0
10815,73,11,3.4471142292022705,0.0,0.0,0.0
10816,73,12,0.8007883429527283,0.0,0.0,0.0
10817,73,13,1.0594066381454468,0.0,1.0594066381454468,1.0594066381454468
10818,73,14,2.1774513721466064,0.0,0.0,0.0
10819,73,15,1.0981504917144775,0.0,1.0981504917144775,1.0981504917144775
10820,73,16,2.7354111671447754,0.0,0.0,0.0
10821,73,17,1.9228984117507935,0.0,1.9228984117507935,1.9228984117507935
10822,73,18,1.590649127960205,0.0,0.0,0.0
10823,73,19,1.9825230836868286,1.9825230836868286,1.9825230836868286,0.0
10824,73,20,5.905639171600342,0.0,5.905639171600342,5.905639171600342
10825,73,21,1.169198989868164,1.169198989868164,1.169198989868164,0.0
10826,73,22,1.001713514328003,1.001713514328003,1.001713514328003,0.0
10827,73,23,1.899881362915039,1.899881362915039,1.899881362915039,0.0
10828,73,24,2.511671543121338,2.511671543121338,2.511671543121338,0.0
10829,73,25,2.4652416706085205,2.4652416706085205,2.4652416706085205,0.0
10830,73,26,1.9250212907791138,1.9250212907791138,1.9250212907791138,0.0
10831,73,27,3.159254312515259,3.159254312515259,3.159254312515259,0.0
10832,73,28,1.206082820892334,1.206082820892334,1.206082820892334,0.0
10833,73,29,2.343424081802368,0.0,2.343424081802368,2.343424081802368
10834,73,30,0.516358494758606,0.0,0.0,0.0
10835,73,31,1.603213906288147,1.603213906288147,1.603213906288147,0.0
10836,73,32,1.9344899654388428,1.9344899654388428,1.9344899654388428,0.0
10837,73,33,1.0940496921539307,1.0940496921539307,1.0940496921539307,0.0
10838,73,34,1.4450042247772217,1.4450042247772217,1.4450042247772217,0.0
10839,73,35,1.560229778289795,1.560229778289795,1.560229778289795,0.0
10840,73,36,1.6266907453536987,1.6266907453536987,0.0,-1.6266907453536987
10841,73,37,1.675296425819397,1.675296425819397,1.675296425819397,0.0
10842,73,38,1.80898916721344,1.80898916721344,0.0,-1.80898916721344
10843,73,39,1.7413157224655151,1.7413157224655151,1.7413157224655151,0.0
10844,73,40,3.1614437103271484,0.0,0.0,0.0
10845,73,41,8.321715354919434,0.0,0.0,0.0
10846,73,42,1.7316901683807373,0.0,1.7316901683807373,1.7316901683807373
10847,73,43,2.102174997329712,2.102174997329712,2.102174997329712,0.0
10848,73,44,1.6226009130477905,0.21992558240890503,0.0,-0.21992558240890503
10849,73,45,1.9010552167892456,0.0,1.9010552167892456,1.9010552167892456
10850,73,46,0.7740797400474548,0.0,0.0,0.0
10851,73,47,0.7739759087562561,0.0,0.0,0.0
10852,73,48,0.8522018194198608,0.8522018194198608,0.0,-0.8522018194198608
10853,73,49,2.1487176418304443,0.0,0.6754123568534869,0.6754123568534869
10854,73,50,1.7391189336776733,1.7391189336776733,1.7391189336776733,0.0
10855,73,51,4.5500264167785645,0.0,3.310829296708107,3.310829296708107
10856,73,52,3.20100998878479,3.20100998878479,3.20100998878479,0.0
10857,73,53,2.16945481300354,2.16945481300354,2.16945481300354,0.0
10858,73,54,1.4496456384658813,1.4496456384658813,0.0,-1.4496456384658813
10859,73,55,1.631941795349121,1.631941795349121,1.631941795349121,0.0
10860,73,56,1.6395548582077026,1.6395548582077026,1.6395548582077026,0.0
10861,73,57,2.1292853355407715,2.1292853355407715,2.1292853355407715,0.0
10862,73,58,1.7369788885116577,1.7369788885116577,1.7369788885116577,0.0
10863,73,59,1.760225772857666,1.760225772857666,1.760225772857666,0.0
10864,73,60,1.0298577547073364,0.0,1.0298577547073364,1.0298577547073364
10865,73,61,3.111466407775879,3.111466407775879,3.111466407775879,0.0
10866,73,62,1.876869797706604,1.876869797706604,1.876869797706604,0.0
10867,73,63,1.1127128601074219,0.0,0.0,0.0
10868,73,64,3.9389724731445312,0.0,0.0,0.0
10869,73,65,1.623146891593933,0.0,0.0,0.0
10870,73,66,2.3128433227539062,0.0,0.0,0.0
10871,73,67,1.7618623971939087,0.0,0.0,0.0
10872,73,68,2.3078174591064453,0.0,2.3078174591064453,2.3078174591064453
10873,73,69,1.466936707496643,0.0,1.466936707496643,1.466936707496643
10874,73,70,4.209368705749512,4.209368705749512,4.209368705749512,0.0
10875,73,71,2.2005372047424316,0.0,2.2005372047424316,2.2005372047424316
10876,73,72,3.4408621788024902,3.4408621788024902,3.4408621788024902,0.0
10877,73,74,1.5221452713012695,0.0,1.5221452713012695,1.5221452713012695
10878,73,75,1.7768428325653076,1.7768428325653076,0.0,-1.7768428325653076
10879,73,76,2.2081422805786133,2.2081422805786133,0.0,-2.2081422805786133
10880,73,77,3.2937729358673096,3.2937729358673096,2.2428228855133066,-1.050950050354003
10881,73,78,1.6671186685562134,1.6671186685562134,1.6671186685562134,0.0
10882,73,79,2.39713978767395,2.39713978767395,2.39713978767395,0.0
10883,73,80,2.6666438579559326,2.6666438579559326,2.6666438579559326,0.0
10884,73,81,3.6819493770599365,3.6819493770599365,3.6819493770599365,0.0
10885,73,82,1.9707083702087402,1.9707083702087402,1.9707083702087402,0.0
10886,73,83,2.5715646743774414,0.0,0.0,0.0
10887,73,84,2.3075602054595947,0.0,2.3075602054595947,2.3075602054595947
10888,73,85,1.7785098552703857,1.7785098552703857,1.7785098552703857,0.0
10889,73,86,2.4749977588653564,2.4749977588653564,2.4749977588653564,0.0
10890,73,87,4.043246746063232,0.0,0.0,0.0
10891,73,88,1.8582316637039185,1.8582316637039185,1.8582316637039185,0.0
10892,73,89,0.5915021300315857,0.5915021300315857,0.5915021300315857,0.0
10893,73,90,1.5077126026153564,1.5077126026153564,1.5077126026153564,0.0
10894,73,91,2.0031840801239014,0.0,0.0,0.0
10895,73,92,1.6031947135925293,0.0,1.6031947135925293,1.6031947135925293
