k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
14408,97,52,0.028101561591029167,0.028101561591029167,0.028101561591029167,0.0
14409,97,53,0.5430316925048828,0.5430316925048828,0.5430316925048828,0.0
14410,97,54,0.7848633527755737,0.7848633527755737,0.7848633527755737,0.0
14411,97,55,0.3077339231967926,0.3077339231967926,0.3077339231967926,0.0
14412,97,56,0.4131716191768646,0.4131716191768646,0.4131716191768646,0.0
14413,97,57,0.670228898525238,0.670228898525238,0.670228898525238,0.0
14414,97,58,0.47211185097694397,0.47211185097694397,0.47211185097694397,0.0
14415,97,59,0.5048784017562866,0.5048784017562866,0.5048784017562866,0.0
14416,97,60,0.05720439553260803,0.05720439553260803,0.05720439553260803,0.0
14417,97,61,0.3655461370944977,0.3655461370944977,0.3655461370944977,0.0
14418,97,62,0.15866322815418243,0.15866322815418243,0.15866322815418243,0.0
14419,97,63,0.07892677932977676,0.07892677932977676,0.07892677932977676,0.0
14420,97,64,0.3085567057132721,0.3085567057132721,0.3085567057132721,0.0
14421,97,65,0.502406120300293,0.502406120300293,0.502406120300293,0.0
14422,97,66,0.09457883983850479,0.09457883983850479,0.09457883983850479,0.0
14423,97,67,0.7803365588188171,0.7803365588188171,0.7803365588188171,0.0
14424,97,68,0.6583463549613953,0.6583463549613953,0.6583463549613953,0.0
14425,97,69,0.2757646441459656,0.2757646441459656,0.2757646441459656,0.0
14426,97,70,0.5057287812232971,0.5057287812232971,0.5057287812232971,0.0
14427,97,71,0.29625406861305237,0.29625406861305237,0.29625406861305237,0.0
14428,97,72,0.44321608543395996,0.44321608543395996,0.44321608543395996,0.0
14429,97,73,0.08495450019836426,0.08495450019836426,0.08495450019836426,0.0
14430,97,74,0.1495458036661148,0.1495458036661148,0.1495458036661148,0.0
14431,97,75,0.004492748994380236,0.004492748994380236,0.004492748994380236,0.0
14432,97,76,0.44321104884147644,0.44321104884147644,0.44321104884147644,0.0
14433,97,77,0.021364619955420494,0.021364619955420494,0.021364619955420494,0.0
14434,97,78,0.5186241269111633,0.5186241269111633,0.5186241269111633,0.0
14435,97,79,0.355243057012558,0.355243057012558,0.355243057012558,0.0
14436,97,80,0.5393242835998535,0.5393242835998535,0.5393242835998535,0.0
14437,97,81,0.7538577318191528,0.7538577318191528,0.7538577318191528,0.0
14438,97,82,0.4434751570224762,0.4434751570224762,0.4434751570224762,0.0
14439,97,83,0.1423308104276657,0.1423308104276657,0.1423308104276657,0.0
14440,97,84,0.4180208444595337,0.4180208444595337,0.4180208444595337,0.0
14441,97,85,0.46671006083488464,0.46671006083488464,0.46671006083488464,0.0
14442,97,86,0.13538824021816254,0.13538824021816254,0.13538824021816254,0.0
14443,97,87,0.3501948416233063,0.3501948416233063,0.3501948416233063,0.0
14444,97,88,0.03548511117696762,0.03548511117696762,0.03548511117696762,0.0
14445,97,89,0.2601434886455536,0.2601434886455536,0.2601434886455536,0.0
14446,97,90,0.24245725572109222,0.24245725572109222,0.24245725572109222,0.0
14447,97,91,0.2430577427148819,0.2430577427148819,0.2430577427148819,0.0
14448,97,92,0.39358729124069214,0.39358729124069214,0.39358729124069214,0.0
14449,97,93,0.20566080510616302,0.20566080510616302,0.20566080510616302,0.0
14450,97,94,0.22206075489521027,0.22206075489521027,0.22206075489521027,0.0
14451,97,95,0.7687215209007263,0.7687215209007263,0.7687215209007263,0.0
14452,97,96,0.6679347157478333,0.6679347157478333,0.6679347157478333,0.0
14453,97,98,0.3500552773475647,0.3500552773475647,0.3500552773475647,0.0
14454,97,99,0.3470171093940735,0.3470171093940735,0.3470171093940735,0.0
14455,97,100,0.1412782073020935,0.1412782073020935,0.1412782073020935,0.0
14456,97,101,0.5026736855506897,0.5026736855506897,0.5026736855506897,0.0
14457,97,102,0.2729838192462921,0.2729838192462921,0.2729838192462921,0.0
14458,97,103,0.3261355459690094,0.3261355459690094,0.3261355459690094,0.0
14459,97,104,0.043677594512701035,0.043677594512701035,0.043677594512701035,0.0
14460,97,105,0.6504198908805847,0.6504198908805847,0.6504198908805847,0.0
14461,97,106,0.44694358110427856,0.44694358110427856,0.44694358110427856,0.0
14462,97,107,0.11342960596084595,0.11342960596084595,0.11342960596084595,0.0
14463,97,108,0.7416698336601257,0.7416698336601257,0.7416698336601257,0.0
14464,97,109,0.35491204261779785,0.35491204261779785,0.35491204261779785,0.0
14465,97,110,0.11529608070850372,0.11529608070850372,0.11529608070850372,0.0
14466,97,111,0.19250692427158356,0.19250692427158356,0.19250692427158356,0.0
14467,97,112,0.3171990215778351,0.3171990215778351,0.3171990215778351,0.0
14468,97,113,0.7968578338623047,0.7968578338623047,0.7968578338623047,0.0
14469,97,114,0.18971064686775208,0.18971064686775208,0.18971064686775208,0.0
14470,97,115,0.16547653079032898,0.16547653079032898,0.16547653079032898,0.0
14471,97,116,0.21019157767295837,0.21019157767295837,0.21019157767295837,0.0
14472,97,117,0.7781526446342468,0.7781526446342468,0.7781526446342468,0.0
14473,97,118,0.6492032408714294,0.6492032408714294,0.6492032408714294,0.0
14474,97,119,0.6029635071754456,0.6029635071754456,0.6029635071754456,0.0
14475,97,120,0.006126532796770334,0.006126532796770334,0.006126532796770334,0.0
14476,97,121,0.22023449838161469,0.22023449838161469,0.22023449838161469,0.0
14477,97,122,0.6376738548278809,0.6376738548278809,0.6376738548278809,0.0
14478,97,123,0.5398101806640625,0.5398101806640625,0.5398101806640625,0.0
14479,97,124,0.7458128929138184,0.7458128929138184,0.7458128929138184,0.0
14480,97,125,0.726874828338623,0.726874828338623,0.726874828338623,0.0
14481,97,126,0.6248299479484558,0.6248299479484558,0.6248299479484558,0.0
14482,97,127,0.22888226807117462,0.22888226807117462,0.22888226807117462,0.0
14483,97,128,0.119439497590065,0.119439497590065,0.119439497590065,0.0
14484,97,129,0.07734473049640656,0.07734473049640656,0.07734473049640656,0.0
14485,97,130,0.5345378518104553,0.5345378518104553,0.5345378518104553,0.0
14486,97,131,0.46663224697113037,0.46663224697113037,0.46663224697113037,0.0
14487,97,132,0.567907989025116,0.567907989025116,0.567907989025116,0.0
14488,97,133,0.10775725543498993,0.10775725543498993,0.10775725543498993,0.0
14489,97,134,0.5271764993667603,0.5271764993667603,0.5271764993667603,0.0
14490,97,135,0.3018145263195038,0.3018145263195038,0.3018145263195038,0.0
14491,97,136,0.6069888472557068,0.6069888472557068,0.6069888472557068,0.0
14492,97,137,0.21812857687473297,0.0,0.21812857687473297,0.21812857687473297
14493,97,138,0.020907824859023094,0.0,0.020907824859023094,0.020907824859023094
14494,97,139,0.7544211745262146,0.7544211745262146,0.7544211745262146,0.0
14495,97,140,0.3668230175971985,0.0,0.3668230175971985,0.3668230175971985
14496,97,141,0.700721025466919,0.700721025466919,0.700721025466919,0.0
14497,97,142,0.11832238733768463,0.11832238733768463,0.11832238733768463,0.0
14498,97,143,0.6055248379707336,0.6055248379707336,0.6055248379707336,0.0
14499,97,144,0.08191507309675217,0.08191507309675217,0.08191507309675217,0.0
14500,97,145,0.20046961307525635,0.20046961307525635,0.20046961307525635,0.0
14501,97,146,0.22423163056373596,0.22423163056373596,0.22423163056373596,0.0
14502,97,147,0.2011032998561859,0.2011032998561859,0.2011032998561859,0.0
14503,97,148,0.45009610056877136,0.45009610056877136,0.45009610056877136,0.0
14504,98,0,0.24477143585681915,0.24477143585681915,0.24477143585681915,0.0
14505,98,1,0.7681949734687805,0.7681949734687805,0.7681949734687805,0.0
14506,98,2,0.7662699222564697,0.7662699222564697,0.7662699222564697,0.0
14507,98,3,0.02763022854924202,0.02763022854924202,0.02763022854924202,0.0
14508,98,4,0.6110326051712036,0.6110326051712036,0.6110326051712036,0.0
14509,98,5,0.15327021479606628,0.15327021479606628,0.15327021479606628,0.0
14510,98,6,0.3753100633621216,0.3753100633621216,0.3753100633621216,0.0
14511,98,7,0.34579184651374817,0.34579184651374817,0.34579184651374817,0.0
14512,98,8,0.3344632089138031,0.3344632089138031,0.3344632089138031,0.0
14513,98,9,0.6228429675102234,0.6228429675102234,0.6228429675102234,0.0
14514,98,10,0.0762186050415039,0.0762186050415039,0.0762186050415039,0.0
14515,98,11,0.6222553253173828,0.6222553253173828,0.6222553253173828,0.0
14516,98,12,0.3195057213306427,0.0,0.3195057213306427,0.3195057213306427
14517,98,13,0.2272055447101593,0.0,0.2272055447101593,0.2272055447101593
14518,98,14,0.22159633040428162,0.22159633040428162,0.22159633040428162,0.0
14519,98,15,0.6276502013206482,0.6276502013206482,0.6276502013206482,0.0
14520,98,16,0.5819321274757385,0.5819321274757385,0.5819321274757385,0.0
14521,98,17,0.34192073345184326,0.34192073345184326,0.34192073345184326,0.0
14522,98,18,0.1458297073841095,0.1458297073841095,0.1458297073841095,0.0
14523,98,19,0.69094318151474,0.0,0.69094318151474,0.69094318151474
14524,98,20,0.39090725779533386,0.0,0.39090725779533386,0.39090725779533386
14525,98,21,0.11980357021093369,0.0,0.11980357021093369,0.11980357021093369
14526,98,22,0.557878315448761,0.0,0.557878315448761,0.557878315448761
14527,98,23,0.7372793555259705,0.0,0.7372793555259705,0.7372793555259705
14528,98,24,0.22984743118286133,0.0,0.22984743118286133,0.22984743118286133
14529,98,25,0.26632484793663025,0.0,0.26632484793663025,0.26632484793663025
14530,98,26,0.1940346509218216,0.0,0.1940346509218216,0.1940346509218216
14531,98,27,0.3398664891719818,0.0,0.3398664891719818,0.3398664891719818
14532,98,28,0.16475358605384827,0.0,0.16475358605384827,0.16475358605384827
14533,98,29,0.39269915223121643,0.0,0.39269915223121643,0.39269915223121643
14534,98,30,0.20282486081123352,0.20282486081123352,0.20282486081123352,0.0
14535,98,31,0.08213266730308533,0.08213266730308533,0.08213266730308533,0.0
14536,98,32,0.5227665901184082,0.5227665901184082,0.5227665901184082,0.0
14537,98,33,0.6078798770904541,0.6078798770904541,0.6078798770904541,0.0
14538,98,34,0.2775191068649292,0.2775191068649292,0.2775191068649292,0.0
14539,98,35,0.4878566563129425,0.4878566563129425,0.4878566563129425,0.0
14540,98,36,0.6074804663658142,0.6074804663658142,0.6074804663658142,0.0
14541,98,37,0.3578493297100067,0.3578493297100067,0.3578493297100067,0.0
14542,98,38,0.7088707685470581,0.7088707685470581,0.7088707685470581,0.0
14543,98,39,0.1276312917470932,0.1276312917470932,0.1276312917470932,0.0
14544,98,40,0.016051867976784706,0.016051867976784706,0.016051867976784706,0.0
14545,98,41,0.6299552917480469,0.6299552917480469,0.6299552917480469,0.0
14546,98,42,0.33215445280075073,0.0,0.33215445280075073,0.33215445280075073
14547,98,43,0.4909314215183258,0.0,0.4909314215183258,0.4909314215183258
14548,98,44,0.40692177414894104,0.40692177414894104,0.40692177414894104,0.0
14549,98,45,0.056806910783052444,0.056806910783052444,0.056806910783052444,0.0
14550,98,46,0.747230589389801,0.747230589389801,0.747230589389801,0.0
14551,98,47,0.02346665784716606,0.02346665784716606,0.02346665784716606,0.0
14552,98,48,0.4796037971973419,0.4796037971973419,0.4796037971973419,0.0
14553,98,49,0.6147541999816895,0.6147541999816895,0.6147541999816895,0.0
14554,98,50,0.20377567410469055,0.0,0.20377567410469055,0.20377567410469055
14555,98,51,0.4514138996601105,0.0,0.4514138996601105,0.4514138996601105
14556,98,52,0.3703455924987793,0.0,0.3703455924987793,0.3703455924987793
14557,98,53,0.5608514547348022,0.0,0.5608514547348022,0.5608514547348022
14558,98,54,0.3416151702404022,0.0,0.3416151702404022,0.3416151702404022
14559,98,55,0.28308340907096863,0.0,0.28308340907096863,0.28308340907096863
14560,98,56,0.7202500700950623,0.0,0.7202500700950623,0.7202500700950623
14561,98,57,0.43052342534065247,0.0,0.43052342534065247,0.43052342534065247
14562,98,58,0.3445507884025574,0.0,0.3445507884025574,0.3445507884025574
14563,98,59,0.2528335452079773,0.0,0.2528335452079773,0.2528335452079773
14564,98,60,0.12799125909805298,0.12799125909805298,0.12799125909805298,0.0
14565,98,61,0.33217158913612366,0.33217158913612366,0.33217158913612366,0.0
14566,98,62,0.43124714493751526,0.43124714493751526,0.43124714493751526,0.0
14567,98,63,0.059031687676906586,0.059031687676906586,0.059031687676906586,0.0
14568,98,64,0.5546740293502808,0.5546740293502808,0.5546740293502808,0.0
14569,98,65,0.2425059676170349,0.2425059676170349,0.2425059676170349,0.0
14570,98,66,0.1833813190460205,0.1833813190460205,0.1833813190460205,0.0
14571,98,67,0.18614085018634796,0.18614085018634796,0.18614085018634796,0.0
14572,98,68,0.2919784188270569,0.2919784188270569,0.2919784188270569,0.0
14573,98,69,0.45569807291030884,0.45569807291030884,0.45569807291030884,0.0
14574,98,70,0.2909890115261078,0.2909890115261078,0.2909890115261078,0.0
14575,98,71,0.3967992961406708,0.0,0.3967992961406708,0.3967992961406708
14576,98,72,0.6296082139015198,0.6296082139015198,0.6296082139015198,0.0
14577,98,73,0.29476502537727356,0.29476502537727356,0.29476502537727356,0.0
14578,98,74,0.5474143028259277,0.0,0.5474143028259277,0.5474143028259277
14579,98,75,0.32677286863327026,0.32677286863327026,0.32677286863327026,0.0
14580,98,76,0.676885187625885,0.676885187625885,0.676885187625885,0.0
14581,98,77,0.29929646849632263,0.29929646849632263,0.29929646849632263,0.0
14582,98,78,0.5972220301628113,0.0,0.5972220301628113,0.5972220301628113
14583,98,79,0.5619862675666809,0.0,0.5619862675666809,0.5619862675666809
14584,98,80,0.4785672724246979,0.0,0.4785672724246979,0.4785672724246979
14585,98,81,0.3368367850780487,0.0,0.3368367850780487,0.3368367850780487
14586,98,82,0.21388429403305054,0.0,0.21388429403305054,0.21388429403305054
14587,98,83,0.7442835569381714,0.7442835569381714,0.7442835569381714,0.0
14588,98,84,0.7615955471992493,0.7615955471992493,0.7615955471992493,0.0
14589,98,85,0.453827828168869,0.0,0.453827828168869,0.453827828168869
14590,98,86,0.6608184576034546,0.0,0.6608184576034546,0.6608184576034546
14591,98,87,0.596572756767273,0.0,0.596572756767273,0.596572756767273
14592,98,88,0.4545704126358032,0.0,0.4545704126358032,0.4545704126358032
14593,98,89,0.7553400993347168,0.0,0.7553400993347168,0.7553400993347168
14594,98,90,0.3748644292354584,0.0,0.3748644292354584,0.3748644292354584
14595,98,91,0.014542324468493462,0.014542324468493462,0.014542324468493462,0.0
14596,98,92,0.6422792077064514,0.6422792077064514,0.6422792077064514,0.0
14597,98,93,0.5165682435035706,0.5165682435035706,0.5165682435035706,0.0
14598,98,94,0.6386293172836304,0.6386293172836304,0.6386293172836304,0.0
14599,98,95,0.36527517437934875,0.36527517437934875,0.36527517437934875,0.0
14600,98,96,0.6220402717590332,0.6220402717590332,0.6220402717590332,0.0
14601,98,97,0.4882746636867523,0.4882746636867523,0.4882746636867523,0.0
14602,98,99,0.34042447805404663,0.34042447805404663,0.34042447805404663,0.0
14603,98,100,0.4702426791191101,0.4702426791191101,0.4702426791191101,0.0
14604,98,101,0.5355163216590881,0.5355163216590881,0.5355163216590881,0.0
14605,98,102,0.7141904830932617,0.7141904830932617,0.7141904830932617,0.0
14606,98,103,0.2042549103498459,0.2042549103498459,0.2042549103498459,0.0
14607,98,104,0.3584153652191162,0.3584153652191162,0.3584153652191162,0.0
14608,98,105,0.6046791076660156,0.6046791076660156,0.6046791076660156,0.0
14609,98,106,0.6199960708618164,0.6199960708618164,0.6199960708618164,0.0
14610,98,107,0.3331710398197174,0.3331710398197174,0.3331710398197174,0.0
14611,98,108,0.09014364331960678,0.09014364331960678,0.09014364331960678,0.0
14612,98,109,0.7433469891548157,0.7433469891548157,0.7433469891548157,0.0
14613,98,110,0.23965974152088165,0.23965974152088165,0.23965974152088165,0.0
14614,98,111,0.6959515810012817,0.0,0.6959515810012817,0.6959515810012817
14615,98,112,0.7523605823516846,0.0,0.7523605823516846,0.7523605823516846
14616,98,113,0.23288042843341827,0.23288042843341827,0.23288042843341827,0.0
14617,98,114,0.7313441038131714,0.7313441038131714,0.7313441038131714,0.0
14618,98,115,0.15727967023849487,0.15727967023849487,0.15727967023849487,0.0
14619,98,116,0.7277951240539551,0.7277951240539551,0.7277951240539551,0.0
14620,98,117,0.5839191675186157,0.0,0.5839191675186157,0.5839191675186157
14621,98,118,0.5566679239273071,0.5566679239273071,0.5566679239273071,0.0
14622,98,119,0.06730615347623825,0.06730615347623825,0.06730615347623825,0.0
14623,98,120,0.016412071883678436,0.016412071883678436,0.016412071883678436,0.0
14624,98,121,0.511377215385437,0.511377215385437,0.511377215385437,0.0
14625,98,122,0.6345177888870239,0.6345177888870239,0.6345177888870239,0.0
14626,98,123,0.3842788636684418,0.3842788636684418,0.3842788636684418,0.0
14627,98,124,0.012076896615326405,0.012076896615326405,0.012076896615326405,0.0
14628,98,125,0.6799811124801636,0.6799811124801636,0.6799811124801636,0.0
14629,98,126,0.38580891489982605,0.38580891489982605,0.38580891489982605,0.0
14630,98,127,0.410239577293396,0.410239577293396,0.410239577293396,0.0
14631,98,128,0.29418689012527466,0.29418689012527466,0.29418689012527466,0.0
14632,98,129,0.01586325652897358,0.0,0.01586325652897358,0.01586325652897358
14633,98,130,0.5476768612861633,0.5476768612861633,0.5476768612861633,0.0
14634,98,131,0.5799529552459717,0.5799529552459717,0.5799529552459717,0.0
14635,98,132,0.015325699932873249,0.015325699932873249,0.015325699932873249,0.0
14636,98,133,0.16596917808055878,0.0,0.16596917808055878,0.16596917808055878
14637,98,134,0.5839874744415283,0.0,0.5839874744415283,0.5839874744415283
14638,98,135,0.724907398223877,0.0,0.724907398223877,0.724907398223877
14639,98,136,0.1819758415222168,0.0,0.1819758415222168,0.1819758415222168
14640,98,137,0.766463041305542,0.0,0.766463041305542,0.766463041305542
14641,98,138,0.06091288477182388,0.0,0.06091288477182388,0.06091288477182388
14642,98,139,0.7765544056892395,0.0,0.7765544056892395,0.7765544056892395
14643,98,140,0.18388690054416656,0.0,0.18388690054416656,0.18388690054416656
14644,98,141,0.3464125990867615,0.0,0.3464125990867615,0.3464125990867615
