k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
9708,61,132,0.22600001096725464,0.22600001096725464,0.22600001096725464,0.0
9709,61,133,0.22050000727176666,0.22050000727176666,0.22050000727176666,0.0
9710,61,134,0.24900001287460327,0.24900001287460327,0.24900001287460327,0.0
9711,61,135,0.3020000159740448,0.3020000159740448,0.3020000159740448,0.0
9712,61,136,0.30400002002716064,0.30400002002716064,0.30400002002716064,0.0
9713,61,137,0.23500001430511475,0.23500001430511475,0.23500001430511475,0.0
9714,61,138,0.19350001215934753,0.19350001215934753,0.19350001215934753,0.0
9715,61,139,0.18700000643730164,0.18700000643730164,0.18700000643730164,0.0
9716,61,140,0.2110000103712082,0.2110000103712082,0.2110000103712082,0.0
9717,61,141,0.25600001215934753,0.25600001215934753,0.25600001215934753,0.0
9718,61,142,0.328000009059906,0.328000009059906,0.328000009059906,0.0
9719,61,143,0.2840000092983246,0.2840000092983246,0.2840000092983246,0.0
9720,61,144,0.04350000247359276,0.04350000247359276,0.04350000247359276,0.0
9721,61,145,0.03350000083446503,0.03350000083446503,0.03350000083446503,0.0
9722,61,146,0.03150000050663948,0.03150000050663948,0.03150000050663948,0.0
9723,61,147,0.024000000208616257,0.024000000208616257,0.024000000208616257,0.0
9724,61,148,0.045500002801418304,0.045500002801418304,0.045500002801418304,0.0
9725,61,149,0.06400000303983688,0.06400000303983688,0.06400000303983688,0.0
9726,61,150,0.48000001907348633,0.48000001907348633,0.48000001907348633,0.0
9727,61,151,0.39750000834465027,0.39750000834465027,0.39750000834465027,0.0
9728,61,152,0.41450002789497375,0.41450002789497375,0.41450002789497375,0.0
9729,61,153,0.328000009059906,0.328000009059906,0.328000009059906,0.0
9730,61,154,0.4310000240802765,0.4310000240802765,0.4310000240802765,0.0
9731,61,155,0.4610000252723694,0.4610000252723694,0.4610000252723694,0.0
9732,61,156,0.406000018119812,0.406000018119812,0.406000018119812,0.0
9733,61,157,0.36250001192092896,0.36250001192092896,0.36250001192092896,0.0
9734,62,0,0.08500000089406967,0.08500000089406967,0.08500000089406967,0.0
9735,62,1,0.08350000530481339,0.08350000530481339,0.08350000530481339,0.0
9736,62,2,0.06650000065565109,0.06650000065565109,0.06650000065565109,0.0
9737,62,3,0.052000001072883606,0.052000001072883606,0.052000001072883606,0.0
9738,62,4,0.039000000804662704,0.039000000804662704,0.039000000804662704,0.0
9739,62,5,0.052000001072883606,0.052000001072883606,0.052000001072883606,0.0
9740,62,6,0.04150000214576721,0.04150000214576721,0.04150000214576721,0.0
9741,62,7,0.09600000083446503,0.09600000083446503,0.09600000083446503,0.0
9742,62,8,0.10200000554323196,0.10200000554323196,0.10200000554323196,0.0
9743,62,9,0.0950000062584877,0.0950000062584877,0.0950000062584877,0.0
9744,62,10,0.1730000078678131,0.1730000078678131,0.1730000078678131,0.0
9745,62,11,0.16500000655651093,0.16500000655651093,0.16500000655651093,0.0
9746,62,12,0.2045000046491623,0.2045000046491623,0.2045000046491623,0.0
9747,62,13,0.18550001084804535,0.18550001084804535,0.18550001084804535,0.0
9748,62,14,0.12800000607967377,0.12800000607967377,0.12800000607967377,0.0
9749,62,15,0.16250000894069672,0.16250000894069672,0.16250000894069672,0.0
9750,62,16,0.14250001311302185,0.14250001311302185,0.14250001311302185,0.0
9751,62,17,0.14000000059604645,0.14000000059604645,0.14000000059604645,0.0
9752,62,18,0.15200001001358032,0.15200001001358032,0.15200001001358032,0.0
9753,62,19,0.13350000977516174,0.13350000977516174,0.13350000977516174,0.0
9754,62,20,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
9755,62,21,0.09800000488758087,0.09800000488758087,0.09800000488758087,0.0
9756,62,22,0.14650000631809235,0.14650000631809235,0.14650000631809235,0.0
9757,62,23,0.13650000095367432,0.13650000095367432,0.13650000095367432,0.0
9758,62,24,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
9759,62,25,0.08300000429153442,0.08300000429153442,0.08300000429153442,0.0
9760,62,26,0.07950000464916229,0.07950000464916229,0.07950000464916229,0.0
9761,62,27,0.08350000530481339,0.08350000530481339,0.08350000530481339,0.0
9762,62,28,0.17800000309944153,0.17800000309944153,0.17800000309944153,0.0
9763,62,29,0.12450000643730164,0.12450000643730164,0.12450000643730164,0.0
9764,62,30,0.23000000417232513,0.23000000417232513,0.23000000417232513,0.0
9765,62,31,0.1810000091791153,0.1810000091791153,0.1810000091791153,0.0
9766,62,32,0.17250001430511475,0.17250001430511475,0.17250001430511475,0.0
9767,62,33,0.16950000822544098,0.16950000822544098,0.16950000822544098,0.0
9768,62,34,0.19200000166893005,0.19200000166893005,0.19200000166893005,0.0
9769,62,35,0.14600001275539398,0.14600001275539398,0.14600001275539398,0.0
9770,62,36,0.14800000190734863,0.14800000190734863,0.14800000190734863,0.0
9771,62,37,0.1810000091791153,0.1810000091791153,0.1810000091791153,0.0
9772,62,38,0.18450000882148743,0.18450000882148743,0.18450000882148743,0.0
9773,62,39,0.15650001168251038,0.15650001168251038,0.15650001168251038,0.0
9774,62,40,0.02250000089406967,0.02250000089406967,0.02250000089406967,0.0
9775,62,41,0.03850000351667404,0.03850000351667404,0.03850000351667404,0.0
9776,62,42,0.03750000149011612,0.03750000149011612,0.03750000149011612,0.0
9777,62,43,0.029500002041459084,0.029500002041459084,0.029500002041459084,0.0
9778,62,44,0.030500002205371857,0.030500002205371857,0.030500002205371857,0.0
9779,62,45,0.03450000286102295,0.03450000286102295,0.03450000286102295,0.0
9780,62,46,0.04650000110268593,0.04650000110268593,0.04650000110268593,0.0
9781,62,47,0.04150000214576721,0.04150000214576721,0.04150000214576721,0.0
9782,62,48,0.039500001817941666,0.039500001817941666,0.039500001817941666,0.0
9783,62,49,0.04650000110268593,0.04650000110268593,0.04650000110268593,0.0
9784,62,50,0.30100002884864807,0.30100002884864807,0.30100002884864807,0.0
9785,62,51,0.27300000190734863,0.27300000190734863,0.27300000190734863,0.0
9786,62,52,0.21000000834465027,0.21000000834465027,0.21000000834465027,0.0
9787,62,53,0.21650001406669617,0.21650001406669617,0.21650001406669617,0.0
9788,62,54,0.20600001513957977,0.20600001513957977,0.20600001513957977,0.0
9789,62,55,0.16350001096725464,0.16350001096725464,0.16350001096725464,0.0
9790,62,56,0.2995000183582306,0.2995000183582306,0.2995000183582306,0.0
9791,62,57,0.3475000262260437,0.3475000262260437,0.3475000262260437,0.0
9792,62,58,0.2355000078678131,0.2355000078678131,0.2355000078678131,0.0
9793,62,59,0.28200000524520874,0.28200000524520874,0.28200000524520874,0.0
9794,62,60,0.03700000047683716,0.03700000047683716,0.03700000047683716,0.0
9795,62,61,0.048500001430511475,0.048500001430511475,0.048500001430511475,0.0
9796,62,63,0.4130000174045563,0.4130000174045563,0.4130000174045563,0.0
9797,62,64,0.3525000214576721,0.3525000214576721,0.3525000214576721,0.0
9798,62,65,0.3335000276565552,0.3335000276565552,0.3335000276565552,0.0
9799,62,66,0.08900000154972076,0.08900000154972076,0.08900000154972076,0.0
9800,62,67,0.1469999998807907,0.1469999998807907,0.1469999998807907,0.0
9801,62,68,0.06050000339746475,0.06050000339746475,0.06050000339746475,0.0
9802,62,69,0.05700000375509262,0.05700000375509262,0.05700000375509262,0.0
9803,62,70,0.06300000101327896,0.06300000101327896,0.06300000101327896,0.0
9804,62,71,0.05400000140070915,0.05400000140070915,0.05400000140070915,0.0
9805,62,72,0.05050000175833702,0.05050000175833702,0.05050000175833702,0.0
9806,62,73,0.04100000113248825,0.04100000113248825,0.04100000113248825,0.0
9807,62,74,0.0495000034570694,0.0495000034570694,0.0495000034570694,0.0
9808,62,75,0.03800000250339508,0.03800000250339508,0.03800000250339508,0.0
9809,62,76,0.06800000369548798,0.06800000369548798,0.06800000369548798,0.0
9810,62,77,0.06599999964237213,0.06599999964237213,0.06599999964237213,0.0
9811,62,78,0.4400000274181366,0.4400000274181366,0.4400000274181366,0.0
9812,62,79,0.44050002098083496,0.44050002098083496,0.44050002098083496,0.0
9813,62,80,0.06650000065565109,0.06650000065565109,0.06650000065565109,0.0
9814,62,81,0.05900000408291817,0.05900000408291817,0.05900000408291817,0.0
9815,62,82,0.11900000274181366,0.11900000274181366,0.11900000274181366,0.0
9816,62,83,0.19500000774860382,0.19500000774860382,0.19500000774860382,0.0
9817,62,84,0.20200000703334808,0.20200000703334808,0.20200000703334808,0.0
9818,62,85,0.0860000029206276,0.0860000029206276,0.0860000029206276,0.0
9819,62,86,0.0885000005364418,0.0885000005364418,0.0885000005364418,0.0
9820,62,87,0.04100000113248825,0.04100000113248825,0.04100000113248825,0.0
9821,62,88,0.03750000149011612,0.03750000149011612,0.03750000149011612,0.0
9822,62,89,0.039500001817941666,0.039500001817941666,0.039500001817941666,0.0
9823,62,90,0.10050000250339508,0.10050000250339508,0.10050000250339508,0.0
9824,62,91,0.10300000756978989,0.10300000756978989,0.10300000756978989,0.0
9825,62,92,0.04750000312924385,0.04750000312924385,0.04750000312924385,0.0
9826,62,93,0.03700000047683716,0.03700000047683716,0.03700000047683716,0.0
9827,62,94,0.04400000348687172,0.04400000348687172,0.04400000348687172,0.0
9828,62,95,0.042500000447034836,0.042500000447034836,0.042500000447034836,0.0
9829,62,96,0.3645000159740448,0.3645000159740448,0.3645000159740448,0.0
9830,62,97,0.10350000858306885,0.10350000858306885,0.10350000858306885,0.0
9831,62,98,0.09700000286102295,0.09700000286102295,0.09700000286102295,0.0
9832,62,99,0.41600000858306885,0.41600000858306885,0.41600000858306885,0.0
9833,62,100,0.10950000584125519,0.10950000584125519,0.10950000584125519,0.0
9834,62,101,0.09600000083446503,0.09600000083446503,0.09600000083446503,0.0
9835,62,102,0.07900000363588333,0.07900000363588333,0.07900000363588333,0.0
9836,62,103,0.07400000095367432,0.07400000095367432,0.07400000095367432,0.0
9837,62,104,0.1185000091791153,0.1185000091791153,0.1185000091791153,0.0
9838,62,105,0.09850000590085983,0.09850000590085983,0.09850000590085983,0.0
9839,62,106,0.13350000977516174,0.13350000977516174,0.13350000977516174,0.0
9840,62,107,0.10450000315904617,0.10450000315904617,0.10450000315904617,0.0
9841,62,108,0.10750000178813934,0.10750000178813934,0.10750000178813934,0.0
9842,62,109,0.11050000786781311,0.11050000786781311,0.11050000786781311,0.0
9843,62,110,0.03750000149011612,0.03750000149011612,0.03750000149011612,0.0
9844,62,111,0.036000002175569534,0.036000002175569534,0.036000002175569534,0.0
9845,62,112,0.023500001057982445,0.023500001057982445,0.023500001057982445,0.0
9846,62,113,0.03200000151991844,0.03200000151991844,0.03200000151991844,0.0
9847,62,114,0.08150000125169754,0.08150000125169754,0.08150000125169754,0.0
9848,62,115,0.0325000025331974,0.0325000025331974,0.0325000025331974,0.0
9849,62,116,0.12050000578165054,0.12050000578165054,0.12050000578165054,0.0
9850,62,117,0.11400000751018524,0.11400000751018524,0.11400000751018524,0.0
9851,62,118,0.11600000411272049,0.11600000411272049,0.11600000411272049,0.0
9852,62,119,0.09650000184774399,0.09650000184774399,0.09650000184774399,0.0
9853,62,120,0.3960000276565552,0.3960000276565552,0.3960000276565552,0.0
9854,62,121,0.36100003123283386,0.36100003123283386,0.36100003123283386,0.0
9855,62,122,0.35200002789497375,0.35200002789497375,0.35200002789497375,0.0
9856,62,123,0.3255000114440918,0.3255000114440918,0.3255000114440918,0.0
9857,62,124,0.3135000169277191,0.3135000169277191,0.3135000169277191,0.0
9858,62,125,0.257500022649765,0.257500022649765,0.257500022649765,0.0
9859,62,126,0.35600000619888306,0.35600000619888306,0.35600000619888306,0.0
9860,62,127,0.40050002932548523,0.40050002932548523,0.40050002932548523,0.0
9861,62,128,0.35600000619888306,0.35600000619888306,0.35600000619888306,0.0
9862,62,129,0.35450002551078796,0.35450002551078796,0.35450002551078796,0.0
9863,62,130,0.24700000882148743,0.24700000882148743,0.24700000882148743,0.0
9864,62,131,0.2550000250339508,0.2550000250339508,0.2550000250339508,0.0
9865,62,132,0.06950000673532486,0.06950000673532486,0.06950000673532486,0.0
9866,62,133,0.07950000464916229,0.07950000464916229,0.07950000464916229,0.0
9867,62,134,0.05300000309944153,0.05300000309944153,0.05300000309944153,0.0
9868,62,135,0.06700000166893005,0.06700000166893005,0.06700000166893005,0.0
9869,62,136,0.0495000034570694,0.0495000034570694,0.0495000034570694,0.0
9870,62,137,0.042500000447034836,0.042500000447034836,0.042500000447034836,0.0
9871,62,138,0.06850000470876694,0.06850000470876694,0.06850000470876694,0.0
9872,62,139,0.06400000303983688,0.06400000303983688,0.06400000303983688,0.0
9873,62,140,0.04800000041723251,0.04800000041723251,0.04800000041723251,0.0
9874,62,141,0.05250000208616257,0.05250000208616257,0.05250000208616257,0.0
9875,62,142,0.04400000348687172,0.04400000348687172,0.04400000348687172,0.0
9876,62,143,0.04000000283122063,0.04000000283122063,0.04000000283122063,0.0
9877,62,144,0.3240000009536743,0.3240000009536743,0.3240000009536743,0.0
9878,62,145,0.29750001430511475,0.29750001430511475,0.29750001430511475,0.0
9879,62,146,0.27800002694129944,0.27800002694129944,0.27800002694129944,0.0
9880,62,147,0.25200000405311584,0.25200000405311584,0.25200000405311584,0.0
9881,62,148,0.2005000114440918,0.2005000114440918,0.2005000114440918,0.0
9882,62,149,0.24000000953674316,0.24000000953674316,0.24000000953674316,0.0
9883,62,150,0.046000003814697266,0.046000003814697266,0.046000003814697266,0.0
9884,62,151,0.05350000411272049,0.05350000411272049,0.05350000411272049,0.0
9885,62,152,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
9886,62,153,0.049000002443790436,0.049000002443790436,0.049000002443790436,0.0
9887,62,154,0.0495000034570694,0.0495000034570694,0.0495000034570694,0.0
9888,62,155,0.04400000348687172,0.04400000348687172,0.04400000348687172,0.0
9889,62,156,0.058000002056360245,0.058000002056360245,0.058000002056360245,0.0
9890,62,157,0.046000003814697266,0.046000003814697266,0.046000003814697266,0.0
9891,63,0,0.0690000057220459,0.0690000057220459,0.0690000057220459,0.0
9892,63,1,0.07150000333786011,0.07150000333786011,0.07150000333786011,0.0
9893,63,2,0.05100000277161598,0.05100000277161598,0.05100000277161598,0.0
9894,63,3,0.04050000011920929,0.04050000011920929,0.04050000011920929,0.0
9895,63,4,0.036500003188848495,0.036500003188848495,0.036500003188848495,0.0
9896,63,5,0.03750000149011612,0.03750000149011612,0.03750000149011612,0.0
9897,63,6,0.03800000250339508,0.03800000250339508,0.03800000250339508,0.0
9898,63,7,0.09000000357627869,0.09000000357627869,0.09000000357627869,0.0
9899,63,8,0.0755000039935112,0.0755000039935112,0.0755000039935112,0.0
9900,63,9,0.07250000536441803,0.07250000536441803,0.07250000536441803,0.0
9901,63,10,0.1315000057220459,0.1315000057220459,0.1315000057220459,0.0
9902,63,11,0.11550000309944153,0.11550000309944153,0.11550000309944153,0.0
9903,63,12,0.16750000417232513,0.16750000417232513,0.16750000417232513,0.0
9904,63,13,0.17400000989437103,0.17400000989437103,0.17400000989437103,0.0
9905,63,14,0.10650000721216202,0.10650000721216202,0.10650000721216202,0.0
9906,63,15,0.11800000816583633,0.11800000816583633,0.11800000816583633,0.0
9907,63,16,0.11600000411272049,0.11600000411272049,0.11600000411272049,0.0
9908,63,17,0.08650000393390656,0.08650000393390656,0.08650000393390656,0.0
9909,63,18,0.11800000816583633,0.11800000816583633,0.11800000816583633,0.0
9910,63,19,0.1185000091791153,0.1185000091791153,0.1185000091791153,0.0
9911,63,20,0.0650000050663948,0.0650000050663948,0.0650000050663948,0.0
9912,63,21,0.0560000017285347,0.0560000017285347,0.0560000017285347,0.0
9913,63,22,0.14350000023841858,0.14350000023841858,0.14350000023841858,0.0
9914,63,23,0.10900000482797623,0.10900000482797623,0.10900000482797623,0.0
9915,63,24,0.07950000464916229,0.07950000464916229,0.07950000464916229,0.0
9916,63,25,0.07150000333786011,0.07150000333786011,0.07150000333786011,0.0
9917,63,26,0.07300000637769699,0.07300000637769699,0.07300000637769699,0.0
9918,63,27,0.058500003069639206,0.058500003069639206,0.058500003069639206,0.0
9919,63,28,0.14600001275539398,0.14600001275539398,0.14600001275539398,0.0
9920,63,29,0.12150000780820847,0.12150000780820847,0.12150000780820847,0.0
9921,63,30,0.18000000715255737,0.18000000715255737,0.18000000715255737,0.0
9922,63,31,0.16100001335144043,0.16100001335144043,0.16100001335144043,0.0
9923,63,32,0.12650001049041748,0.12650001049041748,0.12650001049041748,0.0
9924,63,33,0.13950000703334808,0.13950000703334808,0.13950000703334808,0.0
9925,63,34,0.1600000113248825,0.1600000113248825,0.1600000113248825,0.0
9926,63,35,0.11350000649690628,0.11350000649690628,0.11350000649690628,0.0
9927,63,36,0.12300000339746475,0.12300000339746475,0.12300000339746475,0.0
9928,63,37,0.14250001311302185,0.14250001311302185,0.14250001311302185,0.0
9929,63,38,0.13350000977516174,0.13350000977516174,0.13350000977516174,0.0
9930,63,39,0.12849999964237213,0.12849999964237213,0.12849999964237213,0.0
9931,63,40,0.01900000125169754,0.01900000125169754,0.01900000125169754,0.0
9932,63,41,0.024500001221895218,0.024500001221895218,0.024500001221895218,0.0
9933,63,42,0.0325000025331974,0.0325000025331974,0.0325000025331974,0.0
9934,63,43,0.02550000138580799,0.02550000138580799,0.02550000138580799,0.0
9935,63,44,0.024500001221895218,0.024500001221895218,0.024500001221895218,0.0
9936,63,45,0.032999999821186066,0.032999999821186066,0.032999999821186066,0.0
9937,63,46,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.0
9938,63,47,0.02850000187754631,0.02850000187754631,0.02850000187754631,0.0
9939,63,48,0.03500000014901161,0.03500000014901161,0.03500000014901161,0.0
9940,63,49,0.036000002175569534,0.036000002175569534,0.036000002175569534,0.0
9941,63,50,0.2410000115633011,0.2410000115633011,0.2410000115633011,0.0
9942,63,51,0.19100001454353333,0.19100001454353333,0.19100001454353333,0.0
