k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
10030,65,151,0.008743305690586567,0.008743305690586567,0.008743305690586567,0.0
10031,65,152,0.08095693588256836,0.08095693588256836,0.08095693588256836,0.0
10032,66,0,0.02596769481897354,0.02596769481897354,0.02596769481897354,0.0
10033,66,1,0.08907108008861542,0.08907108008861542,0.08907108008861542,0.0
10034,66,2,0.12254101037979126,0.12254101037979126,0.12254101037979126,0.0
10035,66,3,0.028905510902404785,0.028905510902404785,0.028905510902404785,0.0
10036,66,4,0.06081413850188255,0.06081413850188255,0.06081413850188255,0.0
10037,66,5,0.07375240325927734,0.07375240325927734,0.07375240325927734,0.0
10038,66,6,0.02700287103652954,0.02700287103652954,0.02700287103652954,0.0
10039,66,7,0.054575707763433456,0.054575707763433456,0.054575707763433456,0.0
10040,66,8,0.07595012336969376,0.07595012336969376,0.07595012336969376,0.0
10041,66,9,0.1263815015554428,0.1263815015554428,0.1263815015554428,0.0
10042,66,10,0.056898944079875946,0.056898944079875946,0.056898944079875946,0.0
10043,66,11,0.06111804395914078,0.06111804395914078,0.06111804395914078,0.0
10044,66,12,0.08798743039369583,0.08798743039369583,0.08798743039369583,0.0
10045,66,13,0.06571811437606812,0.06571811437606812,0.06571811437606812,0.0
10046,66,14,0.11505776643753052,0.11505776643753052,0.11505776643753052,0.0
10047,66,15,0.016452820971608162,0.016452820971608162,0.016452820971608162,0.0
10048,66,16,0.008533393032848835,0.008533393032848835,0.008533393032848835,0.0
10049,66,17,0.0939648300409317,0.0939648300409317,0.0939648300409317,0.0
10050,66,18,0.05366351827979088,0.05366351827979088,0.05366351827979088,0.0
10051,66,19,0.09468583762645721,0.09468583762645721,0.09468583762645721,0.0
10052,66,20,0.1193331703543663,0.1193331703543663,0.1193331703543663,0.0
10053,66,21,0.0781116932630539,0.0781116932630539,0.0781116932630539,0.0
10054,66,22,0.058901045471429825,0.058901045471429825,0.058901045471429825,0.0
10055,66,23,0.006842194125056267,0.006842194125056267,0.006842194125056267,0.0
10056,66,24,0.05978550761938095,0.05978550761938095,0.05978550761938095,0.0
10057,66,25,0.020273976027965546,0.020273976027965546,0.020273976027965546,0.0
10058,66,26,0.019572727382183075,0.019572727382183075,0.019572727382183075,0.0
10059,66,27,0.11222976446151733,0.11222976446151733,0.11222976446151733,0.0
10060,66,28,0.07750999182462692,0.07750999182462692,0.07750999182462692,0.0
10061,66,29,0.049443237483501434,0.049443237483501434,0.049443237483501434,0.0
10062,66,30,0.09917181730270386,0.09917181730270386,0.09917181730270386,0.0
10063,66,31,0.013494540937244892,0.013494540937244892,0.013494540937244892,0.0
10064,66,32,0.07285777479410172,0.07285777479410172,0.07285777479410172,0.0
10065,66,33,0.014594689942896366,0.014594689942896366,0.014594689942896366,0.0
10066,66,34,0.09031284600496292,0.09031284600496292,0.09031284600496292,0.0
10067,66,35,0.07627161592245102,0.07627161592245102,0.07627161592245102,0.0
10068,66,36,0.06222420930862427,0.06222420930862427,0.06222420930862427,0.0
10069,66,37,0.039560072124004364,0.039560072124004364,0.039560072124004364,0.0
10070,66,38,0.025412194430828094,0.025412194430828094,0.025412194430828094,0.0
10071,66,39,0.1199745312333107,0.1199745312333107,0.1199745312333107,0.0
10072,66,40,0.09674492478370667,0.09674492478370667,0.09674492478370667,0.0
10073,66,41,0.06383468210697174,0.06383468210697174,0.06383468210697174,0.0
10074,66,42,0.10189086943864822,0.10189086943864822,0.10189086943864822,0.0
10075,66,43,0.03513248264789581,0.03513248264789581,0.03513248264789581,0.0
10076,66,44,0.1025778204202652,0.1025778204202652,0.1025778204202652,0.0
10077,66,45,0.08091264963150024,0.08091264963150024,0.08091264963150024,0.0
10078,66,46,0.07490982115268707,0.07490982115268707,0.07490982115268707,0.0
10079,66,47,0.009681296534836292,0.009681296534836292,0.009681296534836292,0.0
10080,66,48,0.07994939386844635,0.07994939386844635,0.07994939386844635,0.0
10081,66,49,0.07225596904754639,0.07225596904754639,0.07225596904754639,0.0
10082,66,50,0.09029477834701538,0.09029477834701538,0.09029477834701538,0.0
10083,66,51,0.10500608384609222,0.10500608384609222,0.10500608384609222,0.0
10084,66,52,0.1033685952425003,0.1033685952425003,0.1033685952425003,0.0
10085,66,53,0.09669610112905502,0.09669610112905502,0.09669610112905502,0.0
10086,66,54,0.08152013272047043,0.08152013272047043,0.08152013272047043,0.0
10087,66,55,0.04469308257102966,0.04469308257102966,0.04469308257102966,0.0
10088,66,56,0.06720218807458878,0.06720218807458878,0.06720218807458878,0.0
10089,66,57,0.10552310198545456,0.10552310198545456,0.10552310198545456,0.0
10090,66,58,0.03919338062405586,0.03919338062405586,0.03919338062405586,0.0
10091,66,59,0.10490290075540543,0.10490290075540543,0.10490290075540543,0.0
10092,66,60,0.12631756067276,0.12631756067276,0.12631756067276,0.0
10093,66,61,0.02569573186337948,0.02569573186337948,0.02569573186337948,0.0
10094,66,62,0.008037807419896126,0.008037807419896126,0.008037807419896126,0.0
10095,66,63,0.10388009995222092,0.10388009995222092,0.10388009995222092,0.0
10096,66,64,0.026951590552926064,0.026951590552926064,0.026951590552926064,0.0
10097,66,65,0.014709447510540485,0.014709447510540485,0.014709447510540485,0.0
10098,66,67,0.0622795969247818,0.0622795969247818,0.0622795969247818,0.0
10099,66,68,0.10814320296049118,0.10814320296049118,0.10814320296049118,0.0
10100,66,69,0.0042115203104913235,0.0042115203104913235,0.0042115203104913235,0.0
10101,66,70,0.10365431755781174,0.10365431755781174,0.10365431755781174,0.0
10102,66,71,0.09940668940544128,0.09940668940544128,0.09940668940544128,0.0
10103,66,72,0.11224807053804398,0.11224807053804398,0.11224807053804398,0.0
10104,66,73,0.11152667552232742,0.11152667552232742,0.11152667552232742,0.0
10105,66,74,0.08662663400173187,0.08662663400173187,0.08662663400173187,0.0
10106,66,75,0.005504321306943893,0.005504321306943893,0.005504321306943893,0.0
10107,66,76,0.03944636881351471,0.03944636881351471,0.03944636881351471,0.0
10108,66,77,0.05601338669657707,0.05601338669657707,0.05601338669657707,0.0
10109,66,78,0.11042694747447968,0.11042694747447968,0.11042694747447968,0.0
10110,66,79,0.0572865754365921,0.0572865754365921,0.0572865754365921,0.0
10111,66,80,0.08177001029253006,0.08177001029253006,0.08177001029253006,0.0
10112,66,81,0.11569321155548096,0.11569321155548096,0.11569321155548096,0.0
10113,66,82,0.07945514470338821,0.07945514470338821,0.07945514470338821,0.0
10114,66,83,0.05434460565447807,0.05434460565447807,0.05434460565447807,0.0
10115,66,84,0.05069095641374588,0.05069095641374588,0.05069095641374588,0.0
10116,66,85,0.04907265678048134,0.04907265678048134,0.04907265678048134,0.0
10117,66,86,0.03292310610413551,0.03292310610413551,0.03292310610413551,0.0
10118,66,87,0.06592008471488953,0.06592008471488953,0.06592008471488953,0.0
10119,66,88,0.008954907767474651,0.008954907767474651,0.008954907767474651,0.0
10120,66,89,0.07383663207292557,0.07383663207292557,0.07383663207292557,0.0
10121,66,90,7.859313336666673e-05,7.859313336666673e-05,7.859313336666673e-05,0.0
10122,66,91,0.04591494798660278,0.04591494798660278,0.04591494798660278,0.0
10123,66,92,0.08790222555398941,0.08790222555398941,0.08790222555398941,0.0
10124,66,93,0.10099289566278458,0.10099289566278458,0.10099289566278458,0.0
10125,66,94,0.03184643015265465,0.03184643015265465,0.03184643015265465,0.0
10126,66,95,0.032737743109464645,0.032737743109464645,0.032737743109464645,0.0
10127,66,96,0.08812884986400604,0.08812884986400604,0.08812884986400604,0.0
10128,66,97,0.08603236079216003,0.08603236079216003,0.08603236079216003,0.0
10129,66,98,0.016334818676114082,0.016334818676114082,0.016334818676114082,0.0
10130,66,99,0.09852270036935806,0.09852270036935806,0.09852270036935806,0.0
10131,66,100,0.10252276062965393,0.10252276062965393,0.10252276062965393,0.0
10132,66,101,0.02174484357237816,0.02174484357237816,0.02174484357237816,0.0
10133,66,102,0.05468595400452614,0.05468595400452614,0.05468595400452614,0.0
10134,66,103,0.09331518411636353,0.09331518411636353,0.09331518411636353,0.0
10135,66,104,0.01708097942173481,0.01708097942173481,0.01708097942173481,0.0
10136,66,105,0.055189598351716995,0.055189598351716995,0.055189598351716995,0.0
10137,66,106,0.07596582919359207,0.07596582919359207,0.07596582919359207,0.0
10138,66,107,0.09994479268789291,0.09994479268789291,0.09994479268789291,0.0
10139,66,108,0.04746013134717941,0.04746013134717941,0.04746013134717941,0.0
10140,66,109,0.0828150138258934,0.0828150138258934,0.0828150138258934,0.0
10141,66,110,0.09883923828601837,0.09883923828601837,0.09883923828601837,0.0
10142,66,111,0.12360286712646484,0.12360286712646484,0.12360286712646484,0.0
10143,66,112,0.056591764092445374,0.056591764092445374,0.056591764092445374,0.0
10144,66,113,0.01651410199701786,0.01651410199701786,0.01651410199701786,0.0
10145,66,114,0.08505932986736298,0.08505932986736298,0.08505932986736298,0.0
10146,66,115,0.00593466917052865,0.00593466917052865,0.00593466917052865,0.0
10147,66,116,0.061980921775102615,0.061980921775102615,0.061980921775102615,0.0
10148,66,117,0.04436061158776283,0.04436061158776283,0.04436061158776283,0.0
10149,66,118,0.07471979409456253,0.07471979409456253,0.07471979409456253,0.0
10150,66,119,0.07521173357963562,0.07521173357963562,0.07521173357963562,0.0
10151,66,120,0.10577470809221268,0.10577470809221268,0.10577470809221268,0.0
10152,66,121,0.01952536590397358,0.01952536590397358,0.01952536590397358,0.0
10153,66,122,0.04528854787349701,0.04528854787349701,0.04528854787349701,0.0
10154,66,123,0.10811819136142731,0.10811819136142731,0.10811819136142731,0.0
10155,66,124,0.06981540471315384,0.06981540471315384,0.06981540471315384,0.0
10156,66,125,0.018451951444149017,0.018451951444149017,0.018451951444149017,0.0
10157,66,126,0.08736488968133926,0.08736488968133926,0.08736488968133926,0.0
10158,66,127,0.12348350882530212,0.12348350882530212,0.12348350882530212,0.0
10159,66,128,0.05688738822937012,0.05688738822937012,0.05688738822937012,0.0
10160,66,129,0.05613594502210617,0.05613594502210617,0.05613594502210617,0.0
10161,66,130,0.04156813770532608,0.04156813770532608,0.04156813770532608,0.0
10162,66,131,0.045615654438734055,0.045615654438734055,0.045615654438734055,0.0
10163,66,132,0.06354013085365295,0.06354013085365295,0.06354013085365295,0.0
10164,66,133,0.12352301180362701,0.12352301180362701,0.12352301180362701,0.0
10165,66,134,0.04363048076629639,0.04363048076629639,0.04363048076629639,0.0
10166,66,135,0.04621399939060211,0.04621399939060211,0.04621399939060211,0.0
10167,66,136,0.020591625943779945,0.020591625943779945,0.020591625943779945,0.0
10168,66,137,0.07614316046237946,0.07614316046237946,0.07614316046237946,0.0
10169,66,138,0.10030291974544525,0.10030291974544525,0.10030291974544525,0.0
10170,66,139,0.0962977334856987,0.0962977334856987,0.0962977334856987,0.0
10171,66,140,0.06584866344928741,0.06584866344928741,0.06584866344928741,0.0
10172,66,141,0.03436368331313133,0.03436368331313133,0.03436368331313133,0.0
10173,66,142,0.04860746115446091,0.04860746115446091,0.04860746115446091,0.0
10174,66,143,0.05079834163188934,0.05079834163188934,0.05079834163188934,0.0
10175,66,144,0.10676219314336777,0.10676219314336777,0.10676219314336777,0.0
10176,66,145,0.09469021111726761,0.09469021111726761,0.09469021111726761,0.0
10177,66,146,0.1082252562046051,0.1082252562046051,0.1082252562046051,0.0
10178,66,147,0.013723129406571388,0.013723129406571388,0.013723129406571388,0.0
10179,66,148,0.03549089655280113,0.03549089655280113,0.03549089655280113,0.0
10180,66,149,0.04739198461174965,0.04739198461174965,0.04739198461174965,0.0
10181,66,150,0.08761616796255112,0.08761616796255112,0.08761616796255112,0.0
10182,66,151,0.06538458913564682,0.06538458913564682,0.06538458913564682,0.0
10183,66,152,0.011146717704832554,0.011146717704832554,0.011146717704832554,0.0
10184,67,0,0.0061541832983493805,0.0061541832983493805,0.0061541832983493805,0.0
10185,67,1,0.08639314025640488,0.08639314025640488,0.08639314025640488,0.0
10186,67,2,0.00958640594035387,0.00958640594035387,0.00958640594035387,0.0
10187,67,3,0.023032130673527718,0.023032130673527718,0.023032130673527718,0.0
10188,67,4,0.019677914679050446,0.019677914679050446,0.019677914679050446,0.0
10189,67,5,0.0785154476761818,0.0785154476761818,0.0785154476761818,0.0
10190,67,6,0.061810046434402466,0.061810046434402466,0.061810046434402466,0.0
10191,67,7,0.056089673191308975,0.056089673191308975,0.056089673191308975,0.0
10192,67,8,0.0574210062623024,0.0574210062623024,0.0574210062623024,0.0
10193,67,9,0.020612254738807678,0.020612254738807678,0.020612254738807678,0.0
10194,67,10,0.1025514006614685,0.1025514006614685,0.1025514006614685,0.0
10195,67,11,0.12432003766298294,0.12432003766298294,0.12432003766298294,0.0
10196,67,12,0.0658295527100563,0.0658295527100563,0.0658295527100563,0.0
10197,67,13,0.007464131806045771,0.007464131806045771,0.007464131806045771,0.0
10198,67,14,0.03673195093870163,0.03673195093870163,0.03673195093870163,0.0
10199,67,15,0.022954991087317467,0.022954991087317467,0.022954991087317467,0.0
10200,67,16,0.10709790140390396,0.10709790140390396,0.10709790140390396,0.0
10201,67,17,0.08673229813575745,0.08673229813575745,0.08673229813575745,0.0
10202,67,18,0.04689823463559151,0.04689823463559151,0.04689823463559151,0.0
10203,67,19,0.06376732140779495,0.06376732140779495,0.06376732140779495,0.0
10204,67,20,0.03190185874700546,0.03190185874700546,0.03190185874700546,0.0
10205,67,21,0.01310692448168993,0.01310692448168993,0.01310692448168993,0.0
10206,67,22,0.055632881820201874,0.055632881820201874,0.055632881820201874,0.0
10207,67,23,0.07909875363111496,0.07909875363111496,0.07909875363111496,0.0
10208,67,24,0.005912600085139275,0.005912600085139275,0.005912600085139275,0.0
10209,67,25,0.10227698087692261,0.10227698087692261,0.10227698087692261,0.0
10210,67,26,0.08155743777751923,0.08155743777751923,0.08155743777751923,0.0
10211,67,27,0.0554654523730278,0.0554654523730278,0.0554654523730278,0.0
10212,67,28,0.08107133209705353,0.08107133209705353,0.08107133209705353,0.0
10213,67,29,0.00830141268670559,0.00830141268670559,0.00830141268670559,0.0
10214,67,30,0.10166725516319275,0.10166725516319275,0.10166725516319275,0.0
10215,67,31,0.020454127341508865,0.020454127341508865,0.020454127341508865,0.0
10216,67,32,0.10643221437931061,0.10643221437931061,0.10643221437931061,0.0
10217,67,33,0.0023228542413562536,0.0023228542413562536,0.0023228542413562536,0.0
10218,67,34,0.11646939069032669,0.11646939069032669,0.11646939069032669,0.0
10219,67,35,0.12547455728054047,0.12547455728054047,0.12547455728054047,0.0
10220,67,36,0.1212509498000145,0.1212509498000145,0.1212509498000145,0.0
10221,67,37,0.06428991258144379,0.06428991258144379,0.06428991258144379,0.0
10222,67,38,0.08781811594963074,0.08781811594963074,0.08781811594963074,0.0
10223,67,39,0.10733973979949951,0.10733973979949951,0.10733973979949951,0.0
10224,67,40,0.109467051923275,0.109467051923275,0.109467051923275,0.0
10225,67,41,0.08767390996217728,0.08767390996217728,0.08767390996217728,0.0
10226,67,42,0.08424265682697296,0.08424265682697296,0.08424265682697296,0.0
10227,67,43,0.03939579054713249,0.03939579054713249,0.03939579054713249,0.0
10228,67,44,0.1111769825220108,0.1111769825220108,0.1111769825220108,0.0
10229,67,45,0.01820215955376625,0.01820215955376625,0.01820215955376625,0.0
10230,67,46,0.10238853842020035,0.10238853842020035,0.10238853842020035,0.0
10231,67,47,0.03215011954307556,0.03215011954307556,0.03215011954307556,0.0
10232,67,48,0.08637727797031403,0.08637727797031403,0.08637727797031403,0.0
10233,67,49,0.07809944450855255,0.07809944450855255,0.07809944450855255,0.0
10234,67,50,0.024900490418076515,0.024900490418076515,0.024900490418076515,0.0
10235,67,51,0.0801597312092781,0.0801597312092781,0.0801597312092781,0.0
10236,67,52,0.12220164388418198,0.12220164388418198,0.12220164388418198,0.0
10237,67,53,0.11873340606689453,0.11873340606689453,0.11873340606689453,0.0
10238,67,54,0.09415987879037857,0.09415987879037857,0.09415987879037857,0.0
10239,67,55,0.08265414088964462,0.08265414088964462,0.08265414088964462,0.0
10240,67,56,0.10951468348503113,0.10951468348503113,0.10951468348503113,0.0
10241,67,57,0.1258443146944046,0.1258443146944046,0.1258443146944046,0.0
10242,67,58,0.09795153141021729,0.09795153141021729,0.09795153141021729,0.0
10243,67,59,0.027053572237491608,0.027053572237491608,0.027053572237491608,0.0
10244,67,60,0.06199983134865761,0.06199983134865761,0.06199983134865761,0.0
10245,67,61,0.04369787126779556,0.04369787126779556,0.04369787126779556,0.0
10246,67,62,0.007331420201808214,0.007331420201808214,0.007331420201808214,0.0
10247,67,63,0.025280354544520378,0.025280354544520378,0.025280354544520378,0.0
10248,67,64,0.08113005757331848,0.08113005757331848,0.08113005757331848,0.0
10249,67,65,0.09727846831083298,0.09727846831083298,0.09727846831083298,0.0
10250,67,66,0.04368181526660919,0.04368181526660919,0.04368181526660919,0.0
10251,67,68,0.11269892752170563,0.11269892752170563,0.11269892752170563,0.0
10252,67,69,0.03666543960571289,0.03666543960571289,0.03666543960571289,0.0
10253,67,70,0.10268072038888931,0.10268072038888931,0.10268072038888931,0.0
10254,67,71,0.09954596310853958,0.09954596310853958,0.09954596310853958,0.0
