k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
5181,46,29,0.15817499160766602,0.15817499160766602,0.15817499160766602,0.0
5182,46,30,0.15503999590873718,0.15503999590873718,0.15503999590873718,0.0
5183,46,31,0.15788999199867249,0.15788999199867249,0.15788999199867249,0.0
5184,46,32,0.12197999656200409,0.12197999656200409,0.12197999656200409,0.0
5185,46,33,0.11855999380350113,0.11855999380350113,0.11855999380350113,0.0
5186,46,34,0.13394999504089355,0.13394999504089355,0.13394999504089355,0.0
5187,46,35,0.1467749923467636,0.1467749923467636,0.1467749923467636,0.0
5188,46,36,0.16244998574256897,0.16244998574256897,0.16244998574256897,0.0
5189,46,37,0.16900499165058136,0.16900499165058136,0.16900499165058136,0.0
5190,46,38,0.09860999882221222,0.09860999882221222,0.09860999882221222,0.0
5191,46,39,0.08720999956130981,0.08720999956130981,0.08720999956130981,0.0
5192,46,40,0.17840999364852905,0.17840999364852905,0.17840999364852905,0.0
5193,46,41,0.17327998578548431,0.17327998578548431,0.17327998578548431,0.0
5194,46,42,0.15731999278068542,0.15731999278068542,0.15731999278068542,0.0
5195,46,43,0.182684987783432,0.182684987783432,0.182684987783432,0.0
5196,46,44,0.23683498799800873,0.23683498799800873,0.23683498799800873,0.0
5197,46,45,0.2026349902153015,0.2026349902153015,0.2026349902153015,0.0
5198,46,47,0.2507999837398529,0.2507999837398529,0.2507999837398529,0.0
5199,46,48,0.1912349909543991,0.1912349909543991,0.1912349909543991,0.0
5200,46,49,0.21545998752117157,0.21545998752117157,0.21545998752117157,0.0
5201,46,50,0.2026349902153015,0.2026349902153015,0.2026349902153015,0.0
5202,46,51,0.21745498478412628,0.21745498478412628,0.21745498478412628,0.0
5203,46,52,0.17384998500347137,0.17384998500347137,0.17384998500347137,0.0
5204,46,53,0.19807499647140503,0.19807499647140503,0.19807499647140503,0.0
5205,46,54,0.2137499898672104,0.2137499898672104,0.2137499898672104,0.0
5206,46,55,0.22001999616622925,0.22001999616622925,0.22001999616622925,0.0
5207,46,56,0.19664999842643738,0.19664999842643738,0.19664999842643738,0.0
5208,46,57,0.17755499482154846,0.17755499482154846,0.17755499482154846,0.0
5209,46,58,0.08777999877929688,0.08777999877929688,0.08777999877929688,0.0
5210,46,59,0.21317999064922333,0.21317999064922333,0.21317999064922333,0.0
5211,46,60,0.21061499416828156,0.21061499416828156,0.21061499416828156,0.0
5212,46,61,0.10117499530315399,0.10117499530315399,0.10117499530315399,0.0
5213,46,62,0.17441999912261963,0.17441999912261963,0.17441999912261963,0.0
5214,46,63,0.18011999130249023,0.18011999130249023,0.18011999130249023,0.0
5215,46,64,0.1541849970817566,0.1541849970817566,0.1541849970817566,0.0
5216,46,65,0.13508999347686768,0.13508999347686768,0.13508999347686768,0.0
5217,46,66,0.15076498687267303,0.15076498687267303,0.15076498687267303,0.0
5218,46,67,0.14306999742984772,0.14306999742984772,0.14306999742984772,0.0
5219,46,68,0.13736999034881592,0.13736999034881592,0.13736999034881592,0.0
5220,46,69,0.13223999738693237,0.13223999738693237,0.13223999738693237,0.0
5221,46,70,0.16387499868869781,0.16387499868869781,0.16387499868869781,0.0
5222,46,71,0.15361499786376953,0.15361499786376953,0.15361499786376953,0.0
5223,46,72,0.20462998747825623,0.20462998747825623,0.20462998747825623,0.0
5224,46,73,0.23227499425411224,0.23227499425411224,0.23227499425411224,0.0
5225,46,74,0.1618799865245819,0.1618799865245819,0.1618799865245819,0.0
5226,46,75,0.18724499642848969,0.18724499642848969,0.18724499642848969,0.0
5227,46,76,0.16330499947071075,0.16330499947071075,0.16330499947071075,0.0
5228,46,77,0.16700999438762665,0.16700999438762665,0.16700999438762665,0.0
5229,46,78,0.15190500020980835,0.15190500020980835,0.15190500020980835,0.0
5230,46,79,0.12739498913288116,0.12739498913288116,0.12739498913288116,0.0
5231,46,80,0.18980999290943146,0.18980999290943146,0.18980999290943146,0.0
5232,46,81,0.18496498465538025,0.18496498465538025,0.18496498465538025,0.0
5233,46,82,0.11086499691009521,0.11086499691009521,0.11086499691009521,0.0
5234,46,83,0.12454499304294586,0.12454499304294586,0.12454499304294586,0.0
5235,46,84,0.22400999069213867,0.22400999069213867,0.22400999069213867,0.0
5236,46,85,0.16130998730659485,0.16130998730659485,0.16130998730659485,0.0
5237,46,86,0.20377498865127563,0.20377498865127563,0.20377498865127563,0.0
5238,46,87,0.18866999447345734,0.18866999447345734,0.18866999447345734,0.0
5239,46,88,0.2083349972963333,0.2083349972963333,0.2083349972963333,0.0
5240,46,89,0.16814999282360077,0.16814999282360077,0.16814999282360077,0.0
5241,46,90,0.1798349916934967,0.1798349916934967,0.1798349916934967,0.0
5242,46,91,0.18325498700141907,0.18325498700141907,0.18325498700141907,0.0
5243,46,92,0.17299498617649078,0.17299498617649078,0.17299498617649078,0.0
5244,46,93,0.19037999212741852,0.19037999212741852,0.19037999212741852,0.0
5245,46,94,0.16501499712467194,0.16501499712467194,0.16501499712467194,0.0
5246,46,95,0.17071498930454254,0.17071498930454254,0.17071498930454254,0.0
5247,46,96,0.14335499703884125,0.14335499703884125,0.14335499703884125,0.0
5248,46,97,0.21631498634815216,0.21631498634815216,0.21631498634815216,0.0
5249,46,98,0.1977899968624115,0.1977899968624115,0.1977899968624115,0.0
5250,46,99,0.19522498548030853,0.19522498548030853,0.19522498548030853,0.0
5251,46,100,0.1590299904346466,0.1590299904346466,0.1590299904346466,0.0
5252,46,101,0.18524999916553497,0.18524999916553497,0.18524999916553497,0.0
5253,46,102,0.15162000060081482,0.15162000060081482,0.15162000060081482,0.0
5254,46,103,0.16045498847961426,0.16045498847961426,0.16045498847961426,0.0
5255,46,104,0.20377498865127563,0.20377498865127563,0.20377498865127563,0.0
5256,46,105,0.09433499723672867,0.09433499723672867,0.09433499723672867,0.0
5257,46,106,0.08663999289274216,0.08663999289274216,0.08663999289274216,0.0
5258,46,107,0.07352999597787857,0.07352999597787857,0.07352999597787857,0.0
5259,46,108,0.06953999400138855,0.06953999400138855,0.06953999400138855,0.0
5260,46,109,0.07609499990940094,0.07609499990940094,0.07609499990940094,0.0
5261,46,110,0.07609499990940094,0.07609499990940094,0.07609499990940094,0.0
5262,46,111,0.21887999773025513,0.21887999773025513,0.21887999773025513,0.0
5263,46,112,0.17840999364852905,0.17840999364852905,0.17840999364852905,0.0
5264,47,0,0.1843949854373932,0.1843949854373932,0.1843949854373932,0.0
5265,47,1,0.16159498691558838,0.16159498691558838,0.16159498691558838,0.0
5266,47,2,0.19607998430728912,0.19607998430728912,0.19607998430728912,0.0
5267,47,3,0.25393497943878174,0.25393497943878174,0.25393497943878174,0.0
5268,47,4,0.22571998834609985,0.22571998834609985,0.22571998834609985,0.0
5269,47,5,0.21431998908519745,0.21431998908519745,0.21431998908519745,0.0
5270,47,6,0.21403498947620392,0.21403498947620392,0.21403498947620392,0.0
5271,47,7,0.1977899968624115,0.1977899968624115,0.1977899968624115,0.0
5272,47,8,0.21175499260425568,0.21175499260425568,0.21175499260425568,0.0
5273,47,9,0.16501499712467194,0.16501499712467194,0.16501499712467194,0.0
5274,47,10,0.18866999447345734,0.18866999447345734,0.18866999447345734,0.0
5275,47,11,0.207194983959198,0.207194983959198,0.207194983959198,0.0
5276,47,12,0.19550998508930206,0.19550998508930206,0.19550998508930206,0.0
5277,47,13,0.18154498934745789,0.18154498934745789,0.18154498934745789,0.0
5278,47,14,0.22201499342918396,0.22201499342918396,0.22201499342918396,0.0
5279,47,15,0.24538499116897583,0.24538499116897583,0.24538499116897583,0.0
5280,47,16,0.18581999838352203,0.18581999838352203,0.18581999838352203,0.0
5281,47,17,0.1969349980354309,0.1969349980354309,0.1969349980354309,0.0
5282,47,18,0.18239998817443848,0.18239998817443848,0.18239998817443848,0.0
5283,47,19,0.21146999299526215,0.21146999299526215,0.21146999299526215,0.0
5284,47,20,0.12026999145746231,0.12026999145746231,0.12026999145746231,0.0
5285,47,21,0.1370849907398224,0.1370849907398224,0.1370849907398224,0.0
5286,47,22,0.11770499497652054,0.11770499497652054,0.11770499497652054,0.0
5287,47,23,0.11428499221801758,0.11428499221801758,0.11428499221801758,0.0
5288,47,24,0.15674999356269836,0.15674999356269836,0.15674999356269836,0.0
5289,47,25,0.17527499794960022,0.17527499794960022,0.17527499794960022,0.0
5290,47,26,0.14620499312877655,0.14620499312877655,0.14620499312877655,0.0
5291,47,27,0.15162000060081482,0.15162000060081482,0.15162000060081482,0.0
5292,47,28,0.14591999351978302,0.14591999351978302,0.14591999351978302,0.0
5293,47,29,0.16957499086856842,0.16957499086856842,0.16957499086856842,0.0
5294,47,30,0.1618799865245819,0.1618799865245819,0.1618799865245819,0.0
5295,47,31,0.17641499638557434,0.17641499638557434,0.17641499638557434,0.0
5296,47,32,0.13366499543190002,0.13366499543190002,0.13366499543190002,0.0
5297,47,33,0.12853498756885529,0.12853498756885529,0.12853498756885529,0.0
5298,47,34,0.14420999586582184,0.14420999586582184,0.14420999586582184,0.0
5299,47,35,0.16529999673366547,0.16529999673366547,0.16529999673366547,0.0
5300,47,36,0.190094992518425,0.190094992518425,0.190094992518425,0.0
5301,47,37,0.1940849870443344,0.1940849870443344,0.1940849870443344,0.0
5302,47,38,0.10345499217510223,0.10345499217510223,0.10345499217510223,0.0
5303,47,39,0.1003199964761734,0.1003199964761734,0.1003199964761734,0.0
5304,47,40,0.21916499733924866,0.21916499733924866,0.21916499733924866,0.0
5305,47,41,0.19550998508930206,0.19550998508930206,0.19550998508930206,0.0
5306,47,42,0.18097499012947083,0.18097499012947083,0.18097499012947083,0.0
5307,47,43,0.21403498947620392,0.21403498947620392,0.21403498947620392,0.0
5308,47,44,0.2505149841308594,0.2505149841308594,0.2505149841308594,0.0
5309,47,45,0.2402549833059311,0.2402549833059311,0.2402549833059311,0.0
5310,47,46,0.2650499939918518,0.2650499939918518,0.2650499939918518,0.0
5311,47,48,0.19949999451637268,0.19949999451637268,0.19949999451637268,0.0
5312,47,49,0.21460498869419098,0.21460498869419098,0.21460498869419098,0.0
5313,47,50,0.22856998443603516,0.22856998443603516,0.22856998443603516,0.0
5314,47,51,0.25222498178482056,0.25222498178482056,0.25222498178482056,0.0
5315,47,52,0.20092499256134033,0.20092499256134033,0.20092499256134033,0.0
5316,47,53,0.23113499581813812,0.23113499581813812,0.23113499581813812,0.0
5317,47,54,0.22657498717308044,0.22657498717308044,0.22657498717308044,0.0
5318,47,55,0.23141999542713165,0.23141999542713165,0.23141999542713165,0.0
5319,47,56,0.22030499577522278,0.22030499577522278,0.22030499577522278,0.0
5320,47,57,0.2034899890422821,0.2034899890422821,0.2034899890422821,0.0
5321,47,58,0.10345499217510223,0.10345499217510223,0.10345499217510223,0.0
5322,47,59,0.24937498569488525,0.24937498569488525,0.24937498569488525,0.0
5323,47,60,0.261914998292923,0.261914998292923,0.261914998292923,0.0
5324,47,61,0.10829999297857285,0.10829999297857285,0.10829999297857285,0.0
5325,47,62,0.1912349909543991,0.1912349909543991,0.1912349909543991,0.0
5326,47,63,0.1969349980354309,0.1969349980354309,0.1969349980354309,0.0
5327,47,64,0.16957499086856842,0.16957499086856842,0.16957499086856842,0.0
5328,47,65,0.1627349853515625,0.1627349853515625,0.1627349853515625,0.0
5329,47,66,0.15218999981880188,0.15218999981880188,0.15218999981880188,0.0
5330,47,67,0.15475499629974365,0.15475499629974365,0.15475499629974365,0.0
5331,47,68,0.1496249884366989,0.1496249884366989,0.1496249884366989,0.0
5332,47,69,0.14734499156475067,0.14734499156475067,0.14734499156475067,0.0
5333,47,70,0.1647299975156784,0.1647299975156784,0.1647299975156784,0.0
5334,47,71,0.1496249884366989,0.1496249884366989,0.1496249884366989,0.0
5335,47,72,0.24196499586105347,0.24196499586105347,0.24196499586105347,0.0
5336,47,73,0.25421997904777527,0.25421997904777527,0.25421997904777527,0.0
5337,47,74,0.1940849870443344,0.1940849870443344,0.1940849870443344,0.0
5338,47,75,0.20776499807834625,0.20776499807834625,0.20776499807834625,0.0
5339,47,76,0.19351498782634735,0.19351498782634735,0.19351498782634735,0.0
5340,47,77,0.1835399866104126,0.1835399866104126,0.1835399866104126,0.0
5341,47,78,0.1627349853515625,0.1627349853515625,0.1627349853515625,0.0
5342,47,79,0.14534999430179596,0.14534999430179596,0.14534999430179596,0.0
5343,47,80,0.17840999364852905,0.17840999364852905,0.17840999364852905,0.0
5344,47,81,0.21431998908519745,0.21431998908519745,0.21431998908519745,0.0
5345,47,82,0.12283499538898468,0.12283499538898468,0.12283499538898468,0.0
5346,47,83,0.1333799958229065,0.1333799958229065,0.1333799958229065,0.0
5347,47,84,0.2602050006389618,0.2602050006389618,0.2602050006389618,0.0
5348,47,85,0.16985999047756195,0.16985999047756195,0.16985999047756195,0.0
5349,47,86,0.23540998995304108,0.23540998995304108,0.23540998995304108,0.0
5350,47,87,0.207194983959198,0.207194983959198,0.207194983959198,0.0
5351,47,88,0.2488049864768982,0.2488049864768982,0.2488049864768982,0.0
5352,47,89,0.18980999290943146,0.18980999290943146,0.18980999290943146,0.0
5353,47,90,0.22001999616622925,0.22001999616622925,0.22001999616622925,0.0
5354,47,91,0.20120999217033386,0.20120999217033386,0.20120999217033386,0.0
5355,47,92,0.1835399866104126,0.1835399866104126,0.1835399866104126,0.0
5356,47,93,0.21916499733924866,0.21916499733924866,0.21916499733924866,0.0
5357,47,94,0.19522498548030853,0.19522498548030853,0.19522498548030853,0.0
5358,47,95,0.20234999060630798,0.20234999060630798,0.20234999060630798,0.0
5359,47,96,0.1712849885225296,0.1712849885225296,0.1712849885225296,0.0
5360,47,97,0.23255999386310577,0.23255999386310577,0.23255999386310577,0.0
5361,47,98,0.23170499503612518,0.23170499503612518,0.23170499503612518,0.0
5362,47,99,0.1997849941253662,0.1997849941253662,0.1997849941253662,0.0
5363,47,100,0.1598849892616272,0.1598849892616272,0.1598849892616272,0.0
5364,47,101,0.18524999916553497,0.18524999916553497,0.18524999916553497,0.0
5365,47,102,0.17299498617649078,0.17299498617649078,0.17299498617649078,0.0
5366,47,103,0.16330499947071075,0.16330499947071075,0.16330499947071075,0.0
5367,47,104,0.22942498326301575,0.22942498326301575,0.22942498326301575,0.0
5368,47,105,0.10516499727964401,0.10516499727964401,0.10516499727964401,0.0
5369,47,106,0.09091499447822571,0.09091499447822571,0.09091499447822571,0.0
5370,47,107,0.0860699936747551,0.0860699936747551,0.0860699936747551,0.0
5371,47,108,0.07010999321937561,0.07010999321937561,0.07010999321937561,0.0
5372,47,109,0.07552499324083328,0.07552499324083328,0.07552499324083328,0.0
5373,47,110,0.08834999799728394,0.08834999799728394,0.08834999799728394,0.0
5374,47,111,0.2593500018119812,0.2593500018119812,0.2593500018119812,0.0
5375,47,112,0.18182998895645142,0.18182998895645142,0.18182998895645142,0.0
5376,48,0,0.141075000166893,0.141075000166893,0.141075000166893,0.0
5377,48,1,0.12254999577999115,0.12254999577999115,0.12254999577999115,0.0
5378,48,2,0.20092499256134033,0.20092499256134033,0.20092499256134033,0.0
5379,48,3,0.1929449886083603,0.1929449886083603,0.1929449886083603,0.0
5380,48,4,0.1798349916934967,0.1798349916934967,0.1798349916934967,0.0
5381,48,5,0.17356498539447784,0.17356498539447784,0.17356498539447784,0.0
5382,48,6,0.1561799943447113,0.1561799943447113,0.1561799943447113,0.0
5383,48,7,0.14164499938488007,0.14164499938488007,0.14164499938488007,0.0
5384,48,8,0.153329998254776,0.153329998254776,0.153329998254776,0.0
5385,48,9,0.11513999849557877,0.11513999849557877,0.11513999849557877,0.0
5386,48,10,0.16045498847961426,0.16045498847961426,0.16045498847961426,0.0
5387,48,11,0.16045498847961426,0.16045498847961426,0.16045498847961426,0.0
5388,48,12,0.1325249969959259,0.1325249969959259,0.1325249969959259,0.0
5389,48,13,0.13138499855995178,0.13138499855995178,0.13138499855995178,0.0
5390,48,14,0.20861999690532684,0.20861999690532684,0.20861999690532684,0.0
5391,48,15,0.20234999060630798,0.20234999060630798,0.20234999060630798,0.0
5392,48,16,0.15503999590873718,0.15503999590873718,0.15503999590873718,0.0
5393,48,17,0.17584499716758728,0.17584499716758728,0.17584499716758728,0.0
5394,48,18,0.12482999265193939,0.12482999265193939,0.12482999265193939,0.0
5395,48,19,0.15560999512672424,0.15560999512672424,0.15560999512672424,0.0
5396,48,20,0.10544999688863754,0.10544999688863754,0.10544999688863754,0.0
5397,48,21,0.13309499621391296,0.13309499621391296,0.13309499621391296,0.0
5398,48,22,0.09803999215364456,0.09803999215364456,0.09803999215364456,0.0
5399,48,23,0.11570999771356583,0.11570999771356583,0.11570999771356583,0.0
5400,48,24,0.14819999039173126,0.14819999039173126,0.14819999039173126,0.0
5401,48,25,0.1627349853515625,0.1627349853515625,0.1627349853515625,0.0
5402,48,26,0.15019498765468597,0.15019498765468597,0.15019498765468597,0.0
5403,48,27,0.14335499703884125,0.14335499703884125,0.14335499703884125,0.0
5404,48,28,0.14135999977588654,0.14135999977588654,0.14135999977588654,0.0
5405,48,29,0.15817499160766602,0.15817499160766602,0.15817499160766602,0.0
5406,48,30,0.12197999656200409,0.12197999656200409,0.12197999656200409,0.0
5407,48,31,0.1154249981045723,0.1154249981045723,0.1154249981045723,0.0
5408,48,32,0.10630499571561813,0.10630499571561813,0.10630499571561813,0.0
5409,48,33,0.09262499958276749,0.09262499958276749,0.09262499958276749,0.0
5410,48,34,0.09860999882221222,0.09860999882221222,0.09860999882221222,0.0
5411,48,35,0.11998499184846878,0.11998499184846878,0.11998499184846878,0.0
5412,48,36,0.13138499855995178,0.13138499855995178,0.13138499855995178,0.0
5413,48,37,0.13508999347686768,0.13508999347686768,0.13508999347686768,0.0
5414,48,38,0.0738149955868721,0.0738149955868721,0.0738149955868721,0.0
5415,48,39,0.07894499599933624,0.07894499599933624,0.07894499599933624,0.0
5416,48,40,0.2279999852180481,0.2279999852180481,0.2279999852180481,0.0
5417,48,41,0.22001999616622925,0.22001999616622925,0.22001999616622925,0.0
5418,48,42,0.19037999212741852,0.19037999212741852,0.19037999212741852,0.0
5419,48,43,0.16387499868869781,0.16387499868869781,0.16387499868869781,0.0
5420,48,44,0.18097499012947083,0.18097499012947083,0.18097499012947083,0.0
