k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
10935,75,136,2.2074060440063477,2.2074060440063477,2.2074060440063477,0.0
10936,75,137,1.79781174659729,0.0,0.0,0.0
10937,75,138,2.4731075763702393,0.0,0.0,0.0
10938,75,139,2.261441707611084,0.0,0.0,0.0
10939,75,140,2.057828903198242,0.0,0.0,0.0
10940,75,141,3.80706524848938,0.0,0.0,0.0
10941,75,142,1.0260356664657593,0.0,1.0260356664657593,1.0260356664657593
10942,75,143,1.0330793857574463,0.0,0.0,0.0
10943,75,144,1.729619026184082,0.0,1.729619026184082,1.729619026184082
10944,76,0,4.191246509552002,0.0,2.771105170249939,2.771105170249939
10945,76,1,4.703671932220459,4.703671932220459,4.703671932220459,0.0
10946,76,2,2.7366230487823486,0.0,0.0,0.0
10947,76,3,1.63335120677948,0.0,0.0,0.0
10948,76,4,2.2273788452148438,0.0,0.0,0.0
10949,76,5,9.67199993133545,0.0,0.0,0.0
10950,76,6,3.7704179286956787,0.0,0.0,0.0
10951,76,7,2.971903085708618,0.0,0.0,0.0
10952,76,8,3.0261425971984863,0.0,0.0,0.0
10953,76,9,6.670426368713379,0.0,0.0,0.0
10954,76,10,2.237640619277954,0.0,2.237640619277954,2.237640619277954
10955,76,11,7.561988353729248,0.0,7.561988353729248,7.561988353729248
10956,76,12,3.6651599407196045,0.0,3.6651599407196045,3.6651599407196045
10957,76,13,4.702630043029785,0.0,0.0,0.0
10958,76,14,3.5056252479553223,0.0,0.0,0.0
10959,76,15,4.352236747741699,0.0,0.0,0.0
10960,76,16,1.8100910186767578,0.0,1.8100910186767578,1.8100910186767578
10961,76,17,3.7552850246429443,0.0,0.0,0.0
10962,76,18,3.7428760528564453,0.0,0.0,0.0
10963,76,19,5.27680778503418,0.0,2.9175176011618746,2.9175176011618746
10964,76,20,5.567433834075928,5.567433834075928,5.567433834075928,0.0
10965,76,21,4.0223541259765625,4.0223541259765625,4.0223541259765625,0.0
10966,76,22,6.3325581550598145,6.3325581550598145,6.3325581550598145,0.0
10967,76,23,7.711310863494873,7.711310863494873,7.711310863494873,0.0
10968,76,24,5.592475891113281,5.592475891113281,5.592475891113281,0.0
10969,76,25,12.645252227783203,12.645252227783203,12.645252227783203,0.0
10970,76,26,4.309065341949463,4.309065341949463,4.309065341949463,0.0
10971,76,27,6.474293231964111,6.474293231964111,6.474293231964111,0.0
10972,76,28,2.1591455936431885,2.1591455936431885,2.1591455936431885,0.0
10973,76,29,4.08886194229126,4.08886194229126,4.08886194229126,0.0
10974,76,30,3.1469545364379883,0.0,3.1469545364379883,3.1469545364379883
10975,76,31,4.490485668182373,0.0,4.490485668182373,4.490485668182373
10976,76,32,4.294066429138184,0.0,4.294066429138184,4.294066429138184
10977,76,33,3.055988311767578,0.0,3.055988311767578,3.055988311767578
10978,76,34,3.0549497604370117,0.0,3.0549497604370117,3.0549497604370117
10979,76,35,3.492420196533203,0.0,2.6298979337398816,2.6298979337398816
10980,76,36,3.3954551219940186,0.0,0.0,0.0
10981,76,37,8.920221328735352,8.920221328735352,8.920221328735352,0.0
10982,76,38,5.170590877532959,0.0,0.0,0.0
10983,76,39,3.203007698059082,0.0,0.0,0.0
10984,76,40,5.578030109405518,0.0,0.0,0.0
10985,76,41,4.311086654663086,0.0,0.0,0.0
10986,76,42,1.8784080743789673,0.0,0.0,0.0
10987,76,43,4.142909526824951,0.0,0.0,0.0
10988,76,44,1.3566648960113525,0.0,0.0,0.0
10989,76,45,4.361984729766846,0.0,0.0,0.0
10990,76,46,8.839529991149902,0.0,0.0,0.0
10991,76,47,6.42765474319458,0.0,0.0,0.0
10992,76,48,3.525479316711426,0.0,0.0,0.0
10993,76,49,2.463543176651001,0.0,0.0,0.0
10994,76,50,2.3741228580474854,2.3741228580474854,0.0,-2.3741228580474854
10995,76,51,3.2298176288604736,3.2298176288604736,3.2298176288604736,0.0
10996,76,52,10.69994831085205,10.69994831085205,10.69994831085205,0.0
10997,76,53,3.009856939315796,3.009856939315796,3.009856939315796,0.0
10998,76,54,4.197497367858887,4.197497367858887,4.197497367858887,0.0
10999,76,55,4.193530082702637,4.193530082702637,4.193530082702637,0.0
11000,76,56,6.936141490936279,6.936141490936279,0.04984425095950895,-6.88629723997677
11001,76,57,3.665792226791382,3.665792226791382,3.665792226791382,0.0
11002,76,58,6.60274076461792,6.60274076461792,6.60274076461792,0.0
11003,76,59,4.018688678741455,4.018688678741455,4.018688678741455,0.0
11004,76,60,8.876616477966309,8.876616477966309,8.876616477966309,0.0
11005,76,61,3.3267436027526855,0.0,3.3267436027526855,3.3267436027526855
11006,76,62,7.25745964050293,0.0,7.25745964050293,7.25745964050293
11007,76,63,2.1892197132110596,0.0,2.1892197132110596,2.1892197132110596
11008,76,64,4.782186985015869,0.0,4.782186985015869,4.782186985015869
11009,76,65,3.663562536239624,0.0,3.663562536239624,3.663562536239624
11010,76,66,1.8466486930847168,1.8466486930847168,1.8466486930847168,0.0
11011,76,67,3.1591269969940186,3.1591269969940186,3.1591269969940186,0.0
11012,76,68,4.8876237869262695,0.0,4.8876237869262695,4.8876237869262695
11013,76,69,3.8387508392333984,0.0,0.0,0.0
11014,76,70,3.5101189613342285,3.5101189613342285,3.5101189613342285,0.0
11015,76,71,5.4070563316345215,0.0,4.30382412471981,4.30382412471981
11016,76,72,2.3728506565093994,0.0,0.0,0.0
11017,76,73,4.148250579833984,4.148250579833984,4.148250579833984,0.0
11018,76,74,6.214206695556641,6.214206695556641,6.214206695556641,0.0
11019,76,75,4.514955520629883,4.514955520629883,4.514955520629883,0.0
11020,76,77,6.166071891784668,6.166071891784668,6.166071891784668,0.0
11021,76,78,5.509434700012207,5.509434700012207,5.509434700012207,0.0
11022,76,79,3.5448083877563477,0.0,3.5448083877563477,3.5448083877563477
11023,76,80,4.952688694000244,4.952688694000244,4.952688694000244,0.0
11024,76,81,11.138533592224121,11.138533592224121,11.138533592224121,0.0
11025,76,82,3.813997745513916,3.813997745513916,3.813997745513916,0.0
11026,76,83,1.2268860340118408,0.0,0.0,0.0
11027,76,84,6.934134006500244,6.934134006500244,6.934134006500244,0.0
11028,76,85,4.778541088104248,4.778541088104248,4.778541088104248,0.0
11029,76,86,3.5260250568389893,0.0,0.0,0.0
11030,76,87,5.560354709625244,5.560354709625244,5.560354709625244,0.0
11031,76,88,6.406696796417236,6.406696796417236,6.406696796417236,0.0
11032,76,89,4.6615118980407715,4.6615118980407715,4.6615118980407715,0.0
11033,76,90,5.448653221130371,5.448653221130371,5.094651700583872,-0.35400152054649947
11034,76,91,12.60059928894043,12.60059928894043,12.60059928894043,0.0
11035,76,92,3.587613821029663,3.587613821029663,3.587613821029663,0.0
11036,76,93,5.606516361236572,5.606516361236572,5.606516361236572,0.0
11037,76,94,5.170309066772461,5.170309066772461,5.170309066772461,0.0
11038,76,95,9.996146202087402,9.996146202087402,7.113970434665681,-2.882175767421721
11039,76,96,2.9718658924102783,2.9718658924102783,2.9718658924102783,0.0
11040,76,97,5.443647861480713,5.443647861480713,5.443647861480713,0.0
11041,76,98,9.435943603515625,9.435943603515625,9.435943603515625,0.0
11042,76,99,7.093571662902832,7.093571662902832,7.093571662902832,0.0
11043,76,100,3.070490837097168,3.070490837097168,3.070490837097168,0.0
11044,76,101,4.368640422821045,4.368640422821045,4.368640422821045,0.0
11045,76,102,4.946414470672607,4.946414470672607,4.946414470672607,0.0
11046,76,103,3.0025832653045654,3.0025832653045654,3.0025832653045654,0.0
11047,76,104,4.5238938331604,4.5238938331604,4.5238938331604,0.0
11048,76,105,4.229146957397461,4.229146957397461,4.229146957397461,0.0
11049,76,106,2.8797378540039062,2.8797378540039062,2.8797378540039062,0.0
11050,76,107,3.239708662033081,0.0,0.0,0.0
11051,76,108,6.097611904144287,0.0,0.0,0.0
11052,76,109,4.138458728790283,0.0,4.138458728790283,4.138458728790283
11053,76,110,3.538156747817993,0.0,3.538156747817993,3.538156747817993
11054,76,111,1.3103712797164917,0.0,1.3103712797164917,1.3103712797164917
11055,76,112,3.657984972000122,0.0,1.3712483644485478,1.3712483644485478
11056,76,113,10.052794456481934,0.0,2.547104187500781,2.547104187500781
11057,76,114,4.475867748260498,0.0,0.390838384628295,0.390838384628295
11058,76,115,6.027409076690674,0.0,5.730452580885453,5.730452580885453
11059,76,116,4.638448238372803,0.0,1.6581743359565735,1.6581743359565735
11060,76,117,3.616594076156616,0.0,2.262212001339152,2.262212001339152
11061,76,118,6.236501693725586,6.236501693725586,6.236501693725586,0.0
11062,76,119,5.868342399597168,0.0,0.0,0.0
11063,76,120,9.618372917175293,9.618372917175293,9.618372917175293,0.0
11064,76,121,1.2742632627487183,1.2742632627487183,0.0,-1.2742632627487183
11065,76,122,3.896817445755005,0.0,0.0,0.0
11066,76,123,4.268223285675049,0.0,0.0,0.0
11067,76,124,4.746424674987793,0.0,0.0,0.0
11068,76,125,3.0523502826690674,3.0523502826690674,3.0523502826690674,0.0
11069,76,126,7.9161152839660645,7.9161152839660645,7.9161152839660645,0.0
11070,76,127,5.196588516235352,5.196588516235352,5.196588516235352,0.0
11071,76,128,9.764290809631348,9.764290809631348,9.606086170730137,-0.15820463890121061
11072,76,129,11.330596923828125,0.0,11.330596923828125,11.330596923828125
11073,76,130,5.679903507232666,5.679903507232666,5.375776629698905,-0.30412687753376133
11074,76,131,2.89040470123291,0.0,2.89040470123291,2.89040470123291
11075,76,132,4.179845333099365,0.0,0.0,0.0
11076,76,133,2.7312142848968506,2.7312142848968506,2.7312142848968506,0.0
11077,76,134,3.020075559616089,3.020075559616089,3.020075559616089,0.0
11078,76,135,2.640061140060425,0.7727687358856201,2.640061140060425,1.8672924041748047
11079,76,136,7.157469749450684,7.157469749450684,0.2383803575541119,-6.919089391896572
11080,76,137,4.193576812744141,0.0,0.0,0.0
11081,76,138,3.048548936843872,0.0,0.0,0.0
11082,76,139,2.506394386291504,0.0,0.0,0.0
11083,76,140,1.8562477827072144,0.0,0.0,0.0
11084,76,141,7.173157691955566,0.0,0.0,0.0
11085,76,142,2.8230795860290527,0.0,0.0,0.0
11086,76,143,1.0802879333496094,0.0,0.0,0.0
11087,76,144,4.1806230545043945,0.0,0.0,0.0
11088,77,0,1.9390236139297485,0.0,0.8071826100349426,0.8071826100349426
11089,77,1,2.3733584880828857,2.3733584880828857,2.3733584880828857,0.0
11090,77,2,1.4803810119628906,0.0,0.0,0.0
11091,77,3,2.324334144592285,0.0,0.0,0.0
11092,77,4,1.3970953226089478,0.0,0.0,0.0
11093,77,5,4.7099409103393555,0.0,0.0,0.0
11094,77,6,3.5304019451141357,0.0,0.0,0.0
11095,77,7,1.9385257959365845,0.0,0.0,0.0
11096,77,8,3.0696933269500732,0.0,3.0696933269500732,3.0696933269500732
11097,77,9,6.1728196144104,0.0,0.20619958639144897,0.20619958639144897
11098,77,10,2.0208587646484375,0.0,2.0208587646484375,2.0208587646484375
11099,77,11,6.30064582824707,0.0,4.849297444025676,4.849297444025676
11100,77,12,3.155916452407837,0.0,3.155916452407837,3.155916452407837
11101,77,13,3.5399329662323,0.0,3.002192096991671,3.002192096991671
11102,77,14,2.626126766204834,0.0,0.07015113621723224,0.07015113621723224
11103,77,15,5.45797061920166,0.0,0.0,0.0
11104,77,16,3.630333423614502,0.0,3.630333423614502,3.630333423614502
11105,77,17,2.9289705753326416,0.0,2.6751680709421626,2.6751680709421626
11106,77,18,2.728499174118042,0.0,2.728499174118042,2.728499174118042
11107,77,19,1.9723281860351562,0.0,0.0,0.0
11108,77,20,6.24052095413208,6.24052095413208,6.24052095413208,0.0
11109,77,21,2.4576668739318848,2.4576668739318848,2.4576668739318848,0.0
11110,77,22,2.448500156402588,2.448500156402588,2.448500156402588,0.0
11111,77,23,5.917431831359863,5.917431831359863,5.917431831359863,0.0
11112,77,24,4.2302093505859375,4.2302093505859375,4.2302093505859375,0.0
11113,77,25,7.367345809936523,7.367345809936523,7.367345809936523,0.0
11114,77,26,1.0475960969924927,1.0475960969924927,1.0475960969924927,0.0
11115,77,27,3.177177906036377,3.177177906036377,3.177177906036377,0.0
11116,77,28,1.7317578792572021,1.7317578792572021,1.7317578792572021,0.0
11117,77,29,2.712718963623047,2.712718963623047,2.712718963623047,0.0
11118,77,30,3.296539306640625,0.0,3.296539306640625,3.296539306640625
11119,77,31,2.4172401428222656,0.0,0.0,0.0
11120,77,32,5.933493614196777,0.0,5.933493614196777,5.933493614196777
11121,77,33,3.536186933517456,0.0,3.536186933517456,3.536186933517456
11122,77,34,2.5639126300811768,0.0,0.0,0.0
11123,77,35,3.659522294998169,0.0,0.0,0.0
11124,77,36,3.256443738937378,0.0,0.0,0.0
11125,77,37,9.251967430114746,9.251967430114746,9.07963025569916,-0.1723371744155866
11126,77,38,3.2368052005767822,0.0,0.0,0.0
11127,77,39,2.9580283164978027,0.0,0.23769534732166075,0.23769534732166075
11128,77,40,4.567957401275635,0.0,0.0,0.0
11129,77,41,1.4578337669372559,0.0,0.0,0.0
11130,77,42,1.4525184631347656,0.0,0.0,0.0
11131,77,43,1.9915329217910767,0.0,0.0,0.0
11132,77,44,1.4136509895324707,0.0,0.0,0.0
11133,77,45,2.1578686237335205,0.0,0.0,0.0
11134,77,46,7.5838470458984375,0.0,0.0,0.0
11135,77,47,4.338917255401611,0.0,0.0,0.0
11136,77,48,2.2483184337615967,0.0,0.0,0.0
11137,77,49,2.9308669567108154,0.0,0.0,0.0
11138,77,50,1.648222804069519,1.648222804069519,0.0,-1.648222804069519
11139,77,51,3.53767991065979,3.53767991065979,3.53767991065979,0.0
11140,77,52,6.759151935577393,6.759151935577393,6.759151935577393,0.0
11141,77,53,2.8389828205108643,2.8389828205108643,2.8389828205108643,0.0
11142,77,54,5.581417560577393,5.581417560577393,5.581417560577393,0.0
11143,77,55,2.699366331100464,2.699366331100464,2.699366331100464,0.0
11144,77,56,3.9646248817443848,3.9646248817443848,0.0,-3.9646248817443848
11145,77,57,3.1462905406951904,3.1462905406951904,3.1462905406951904,0.0
11146,77,58,6.6431756019592285,6.6431756019592285,6.6431756019592285,0.0
11147,77,59,3.701498031616211,3.701498031616211,3.701498031616211,0.0
11148,77,60,5.769922256469727,5.769922256469727,5.769922256469727,0.0
11149,77,61,3.3052315711975098,0.0,3.3052315711975098,3.3052315711975098
11150,77,62,3.0536704063415527,0.0,3.0536704063415527,3.0536704063415527
11151,77,63,2.9414546489715576,0.0,2.9414546489715576,2.9414546489715576
11152,77,64,3.023528814315796,0.0,3.023528814315796,3.023528814315796
11153,77,65,1.526963710784912,0.0,1.526963710784912,1.526963710784912
11154,77,66,1.1468054056167603,1.1468054056167603,1.1468054056167603,0.0
11155,77,67,3.9130194187164307,3.9130194187164307,1.372634768486023,-2.5403846502304077
11156,77,68,3.1972806453704834,0.0,3.1972806453704834,3.1972806453704834
11157,77,69,3.7466979026794434,0.0,0.0,0.0
11158,77,70,4.124068260192871,4.124068260192871,4.124068260192871,0.0
11159,77,71,6.773608684539795,0.0,6.114607969919838,6.114607969919838
11160,77,72,3.0925731658935547,3.0925731658935547,3.0925731658935547,0.0
11161,77,73,4.16885232925415,4.16885232925415,4.16885232925415,0.0
11162,77,74,2.003201723098755,2.003201723098755,2.003201723098755,0.0
11163,77,75,2.3958852291107178,2.3958852291107178,2.3958852291107178,0.0
11164,77,76,2.9036810398101807,2.9036810398101807,2.9036810398101807,0.0
11165,77,78,4.643453121185303,4.643453121185303,4.643453121185303,0.0
11166,77,79,3.3818933963775635,0.0,3.3818933963775635,3.3818933963775635
11167,77,80,3.6472249031066895,3.6472249031066895,3.6472249031066895,0.0
11168,77,81,6.279699802398682,6.279699802398682,6.279699802398682,0.0
11169,77,82,3.1934549808502197,3.1934549808502197,3.1934549808502197,0.0
11170,77,83,4.014204025268555,0.0,0.0,0.0
11171,77,84,2.5354180335998535,2.5354180335998535,2.5354180335998535,0.0
11172,77,85,3.848167657852173,3.848167657852173,3.848167657852173,0.0
11173,77,86,2.247760534286499,0.0,0.8949093910364008,0.8949093910364008
11174,77,87,3.2257156372070312,3.2257156372070312,3.2257156372070312,0.0
11175,77,88,6.223852157592773,6.223852157592773,6.223852157592773,0.0
11176,77,89,3.050830602645874,3.050830602645874,3.050830602645874,0.0
11177,77,90,2.124840259552002,2.124840259552002,2.124840259552002,0.0
11178,77,91,7.928874492645264,7.928874492645264,7.928874492645264,0.0
11179,77,92,2.6514031887054443,2.6514031887054443,2.6514031887054443,0.0
11180,77,93,1.2352004051208496,1.2352004051208496,0.0,-1.2352004051208496
11181,77,94,4.953076362609863,4.953076362609863,4.953076362609863,0.0
11182,77,95,8.771925926208496,8.771925926208496,8.771925926208496,0.0
11183,77,96,3.3781845569610596,3.3781845569610596,3.3781845569610596,0.0
11184,77,97,4.475039958953857,4.475039958953857,4.475039958953857,0.0
11185,77,98,10.979562759399414,10.979562759399414,10.979562759399414,0.0
11186,77,99,5.182932376861572,5.182932376861572,5.182932376861572,0.0
11187,77,100,2.8601326942443848,0.0,2.8601326942443848,2.8601326942443848
11188,77,101,2.3368022441864014,2.3368022441864014,2.3368022441864014,0.0
11189,77,102,4.403501033782959,4.403501033782959,4.403501033782959,0.0
11190,77,103,2.457180976867676,2.457180976867676,2.457180976867676,0.0
11191,77,104,3.2969932556152344,3.2969932556152344,3.2969932556152344,0.0
11192,77,105,3.6035852432250977,3.6035852432250977,3.6035852432250977,0.0
11193,77,106,2.267577648162842,2.267577648162842,2.267577648162842,0.0
11194,77,107,1.5659959316253662,0.0,0.0,0.0
11195,77,108,4.621341705322266,0.0,0.0,0.0
11196,77,109,3.5441765785217285,0.0,0.0,0.0
11197,77,110,4.262773036956787,0.0,1.7569425499767344,1.7569425499767344
11198,77,111,1.3166240453720093,0.0,0.0,0.0
11199,77,112,3.28778076171875,0.0,0.45314707664343024,0.45314707664343024
11200,77,113,5.081625938415527,0.0,5.081625938415527,5.081625938415527
11201,77,114,2.4446916580200195,0.0,0.06421528259913156,0.06421528259913156
11202,77,115,2.882542133331299,0.0,0.0,0.0
11203,77,116,3.4099271297454834,0.0,0.0,0.0
11204,77,117,5.452829837799072,0.0,4.989791447631164,4.989791447631164
11205,77,118,4.393531799316406,4.393531799316406,4.393531799316406,0.0
11206,77,119,4.222954750061035,0.0,0.0,0.0
11207,77,120,4.84273624420166,4.84273624420166,4.84273624420166,0.0
11208,77,121,0.8162866830825806,0.8162866830825806,0.0,-0.8162866830825806
11209,77,122,2.2154390811920166,0.0,1.198097636302312,1.198097636302312
11210,77,123,3.5780508518218994,0.0,0.0,0.0
11211,77,124,3.5734145641326904,0.0,2.0278187210743237,2.0278187210743237
11212,77,125,3.0136990547180176,3.0136990547180176,3.0136990547180176,0.0
11213,77,126,4.778951644897461,4.778951644897461,0.0,-4.778951644897461
11214,77,127,1.8909488916397095,1.8909488916397095,0.0,-1.8909488916397095
11215,77,128,5.757963180541992,5.757963180541992,5.757963180541992,0.0
11216,77,129,8.257684707641602,0.0,3.7685406009356166,3.7685406009356166
11217,77,130,3.579343557357788,3.579343557357788,3.579343557357788,0.0
11218,77,131,2.0457518100738525,0.0,2.0457518100738525,2.0457518100738525
11219,77,132,2.2979226112365723,0.0,0.0,0.0
11220,77,133,3.5568788051605225,3.5568788051605225,1.9707226753234872,-1.5861561298370352
11221,77,134,2.7651612758636475,2.7651612758636475,0.548507809638977,-2.2166534662246704
11222,77,135,1.8867233991622925,1.8867233991622925,1.8867233991622925,0.0
11223,77,136,1.677960991859436,1.677960991859436,1.677960991859436,0.0
11224,77,137,3.020745038986206,0.0,0.0,0.0
11225,77,138,2.6621694564819336,0.0,2.6621694564819336,2.6621694564819336
11226,77,139,1.978548526763916,0.0,0.0,0.0
11227,77,140,2.888322114944458,0.0,2.888322114944458,2.888322114944458
11228,77,141,4.710808277130127,0.0,0.0,0.0
11229,77,142,2.9519615173339844,0.0,0.0,0.0
11230,77,143,1.1765433549880981,0.0,0.0,0.0
11231,77,144,3.7881381511688232,0.0,3.7881381511688232,3.7881381511688232
11232,78,0,2.567446708679199,0.0,0.0,0.0
11233,78,1,3.0791008472442627,0.0,0.0,0.0
11234,78,2,2.7781319618225098,0.0,0.0,0.0
11235,78,3,3.7090518474578857,0.0,0.0,0.0
