k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
15997,81,122,0.7586233742017864,0.7586233742017864,0.7586233742017864,0.0
15998,81,123,0.2801230562598144,0.2801230562598144,0.2801230562598144,0.0
15999,81,124,0.535075498816547,0.535075498816547,0.535075498816547,0.0
16000,81,125,3.779497164381322,3.779497164381322,3.779497164381322,0.0
16001,81,126,0.8430796900472785,0.8430796900472785,0.8430796900472785,0.0
16002,81,127,0.2976464407067448,0.2976464407067448,0.2976464407067448,0.0
16003,81,128,0.7152247828184004,0.7152247828184004,0.7152247828184004,0.0
16004,81,129,0.25845362391059695,0.25845362391059695,0.25845362391059695,0.0
16005,81,130,0.2781845606941276,0.2781845606941276,0.2781845606941276,0.0
16006,81,131,0.5341996932873987,0.0,0.0,0.0
16007,81,132,2.8869217733412404,0.0,0.0,0.0
16008,81,133,0.8508182287680816,0.8508182287680816,0.8508182287680816,0.0
16009,81,134,1.9937257998410665,0.0,0.0,0.0
16010,81,135,0.07385900532192143,0.0,0.04540626417421301,0.04540626417421301
16011,81,136,3.454042164090275,0.0,0.0,0.0
16012,81,137,0.8924270793106563,0.0,0.0,0.0
16013,81,138,3.325158010199014,0.0,0.0,0.0
16014,81,139,0.4252727682713731,0.0,0.0,0.0
16015,81,140,0.504960714333804,0.0,0.0,0.0
16016,81,141,0.334119595944795,0.0,0.0,0.0
16017,81,142,0.22969779567233345,0.0,0.0,0.0
16018,81,143,0.9430170677469503,0.0,0.0,0.0
16019,81,144,0.08048419308067412,0.08048419308067412,0.08048419308067412,0.0
16020,81,145,0.07252972458672793,0.0,0.03459558550400865,0.03459558550400865
16021,81,146,2.512982842395464,2.512982842395464,2.512982842395464,0.0
16022,81,147,0.9038138416126932,0.9038138416126932,0.9038138416126932,0.0
16023,81,148,0.545081227858987,0.545081227858987,0.545081227858987,0.0
16024,81,149,3.060887564273086,3.060887564273086,3.060887564273086,0.0
16025,81,150,3.427752657653128,3.427752657653128,3.427752657653128,0.0
16026,81,151,0.6485547805008665,0.6485547805008665,0.6485547805008665,0.0
16027,81,152,0.6883555916637232,0.6883555916637232,0.6883555916637232,0.0
16028,81,153,2.132194827496855,2.132194827496855,2.132194827496855,0.0
16029,81,154,0.9274740924588734,0.9274740924588734,0.9274740924588734,0.0
16030,81,155,2.778920039390414,0.0,0.9047845492030979,0.9047845492030979
16031,81,156,0.6324789022458992,0.0,0.0,0.0
16032,81,157,0.39462733567666375,0.0,0.0,0.0
16033,81,158,0.3299049811966909,0.0,0.0,0.0
16034,81,159,0.7058094323014285,0.7058094323014285,0.7058094323014285,0.0
16035,81,160,3.7409936394872774,3.7409936394872774,0.7762531645522621,-2.9647404749350152
16036,81,161,0.7829195562843443,0.7829195562843443,0.7829195562843443,0.0
16037,81,162,0.5162894475224106,0.5162894475224106,0.5162894475224106,0.0
16038,81,163,0.13207004442908957,0.13207004442908957,0.13207004442908957,0.0
16039,81,164,0.35281549614326174,0.0,0.35281549614326174,0.35281549614326174
16040,81,165,0.43162851992657086,0.43162851992657086,0.43162851992657086,0.0
16041,81,166,2.0134332127262424,0.0,2.0134332127262424,2.0134332127262424
16042,81,167,0.6119294422774231,0.6119294422774231,0.0,-0.6119294422774231
16043,81,168,0.8986075640586821,0.8986075640586821,0.0,-0.8986075640586821
16044,81,169,0.7693781709961359,0.7693781709961359,0.0,-0.7693781709961359
16045,81,170,0.41487903626709927,0.0,0.41487903626709927,0.41487903626709927
16046,81,171,2.541778754332027,2.541778754332027,0.0,-2.541778754332027
16047,81,172,0.8042545292780683,0.0,0.0,0.0
16048,81,173,2.0021194376698896,2.0021194376698896,2.0021194376698896,0.0
16049,81,174,0.7329516268556431,0.0,0.0,0.0
16050,81,175,0.18674397682835464,0.0,0.0,0.0
16051,81,176,0.15374320671064526,0.0,0.0,0.0
16052,81,177,2.9536985869375267,2.9536985869375267,2.9536985869375267,0.0
16053,81,178,3.6382812003515665,3.6382812003515665,3.6382812003515665,0.0
16054,81,179,0.5523501666468553,0.5523501666468553,0.5523501666468553,0.0
16055,81,180,0.29892645555025205,0.29892645555025205,0.29892645555025205,0.0
16056,81,181,0.11103815121178331,0.0,0.0,0.0
16057,81,182,0.5525823281460652,0.0,0.0,0.0
16058,81,183,0.02781728564761426,0.02781728564761426,0.02781728564761426,0.0
16059,81,184,0.021850252156987614,0.021850252156987614,0.0,-0.021850252156987614
16060,81,185,0.4906246759494567,0.4906246759494567,0.0,-0.4906246759494567
16061,81,186,0.8755229501076452,0.8755229501076452,0.8755229501076452,0.0
16062,81,187,0.20317387271292672,0.20317387271292672,0.0,-0.20317387271292672
16063,81,188,0.11132055738533622,0.0,0.0,0.0
16064,81,189,0.5657669053055963,0.0,0.0,0.0
16065,81,190,0.24590897508586732,0.0,0.0,0.0
16066,81,191,0.02776312929311139,0.0,0.0,0.0
16067,81,192,2.1376091895528164,0.0,0.0,0.0
16068,81,193,0.937679115528138,0.0,0.0,0.0
16069,81,194,0.597906943960713,0.0,0.0,0.0
16070,81,195,0.09491750661902411,0.0,0.0,0.0
16071,81,196,2.7588617586941733,0.0,2.7588617586941733,2.7588617586941733
16072,82,0,0.8046613846638143,0.0,0.0,0.0
16073,82,1,0.5196480196265586,0.0,0.0,0.0
16074,82,2,0.6399612221045943,0.6399612221045943,0.6399612221045943,0.0
16075,82,3,0.11220292684804026,0.0,0.11220292684804026,0.11220292684804026
16076,82,4,0.3427411461555233,0.0,0.3427411461555233,0.3427411461555233
16077,82,5,0.8345724721072884,0.0,0.0,0.0
16078,82,6,0.8694833871250977,0.0,0.0,0.0
16079,82,7,0.8076641736294393,0.0,0.0,0.0
16080,82,8,0.21594243912687072,0.0,0.0,0.0
16081,82,9,0.7339422057713737,0.0,0.0,0.0
16082,82,10,2.422774031678179,2.422774031678179,2.422774031678179,0.0
16083,82,11,0.013644519381082531,0.013644519381082531,0.013644519381082531,0.0
16084,82,12,0.7933677893078273,0.7933677893078273,0.7933677893078273,0.0
16085,82,13,0.6673312353724588,0.6673312353724588,0.6673312353724588,0.0
16086,82,14,3.028084564251321,3.028084564251321,3.028084564251321,0.0
16087,82,15,0.07989749790049451,0.07989749790049451,0.07989749790049451,0.0
16088,82,16,0.320708732461382,0.320708732461382,0.320708732461382,0.0
16089,82,17,3.737927897913844,3.737927897913844,3.737927897913844,0.0
16090,82,18,3.501757845402797,3.501757845402797,3.501757845402797,0.0
16091,82,19,0.6757656133315523,0.6757656133315523,0.6757656133315523,0.0
16092,82,20,0.6300272925924524,0.0,0.0,0.0
16093,82,21,0.7195357024049731,0.0,0.0,0.0
16094,82,22,0.4446035854531212,0.0,0.0,0.0
16095,82,23,0.07501226806520936,0.0,0.0,0.0
16096,82,24,0.06355974462164696,0.0,0.0,0.0
16097,82,25,0.8540673445887408,0.0,0.0,0.0
16098,82,26,0.7054006106068723,0.0,0.0,0.0
16099,82,27,0.33140417936022726,0.0,0.0,0.0
16100,82,28,2.4345560533920185,0.0,0.0,0.0
16101,82,29,0.17382385900233752,0.0,0.0,0.0
16102,82,30,0.299010169530523,0.299010169530523,0.299010169530523,0.0
16103,82,31,0.805261734242304,0.805261734242304,0.805261734242304,0.0
16104,82,32,0.30971163476902813,0.30971163476902813,0.30971163476902813,0.0
16105,82,33,0.8217779775242585,0.8217779775242585,0.8217779775242585,0.0
16106,82,34,2.775899853589375,2.775899853589375,2.775899853589375,0.0
16107,82,35,0.6512823248059156,0.6512823248059156,0.6512823248059156,0.0
16108,82,36,0.08456008400465151,0.0,0.08456008400465151,0.08456008400465151
16109,82,37,0.7294196759915197,0.7294196759915197,0.7294196759915197,0.0
16110,82,38,3.5241043881933933,0.0,3.5241043881933933,3.5241043881933933
16111,82,39,1.9810853522461571,0.0,1.9810853522461571,1.9810853522461571
16112,82,40,2.6502068158412153,0.0,0.0,0.0
16113,82,41,0.3733707804921892,0.0,0.0,0.0
16114,82,42,3.7043499514430165,0.0,0.0,0.0
16115,82,43,2.446597035778869,0.0,0.0,0.0
16116,82,44,0.6543686728353902,0.6543686728353902,0.6543686728353902,0.0
16117,82,45,0.7236995987556784,0.7236995987556784,0.7236995987556784,0.0
16118,82,46,0.11949857414084789,0.11949857414084789,0.11949857414084789,0.0
16119,82,47,2.3958956875127324,2.3958956875127324,2.3958956875127324,0.0
16120,82,48,0.2949424847254621,0.0,0.2949424847254621,0.2949424847254621
16121,82,49,0.8056511504744435,0.8056511504744435,0.8056511504744435,0.0
16122,82,50,3.107991786138465,0.0,0.0,0.0
16123,82,51,0.05932638761528473,0.0,0.0,0.0
16124,82,52,0.30921520307881956,0.0,0.0,0.0
16125,82,53,0.7478134835604829,0.0,0.0,0.0
16126,82,54,0.004017243573343059,0.0,0.0,0.0
16127,82,55,0.3842083593985167,0.0,0.0,0.0
16128,82,56,0.3676157122758843,0.0,0.0,0.0
16129,82,57,0.26816805271175775,0.0,0.0,0.0
16130,82,58,0.8294564009044267,0.0,0.0,0.0
16131,82,59,0.6490817493092255,0.0,0.0,0.0
16132,82,60,0.49177938036378904,0.49177938036378904,0.49177938036378904,0.0
16133,82,61,0.8773981411067218,0.8773981411067218,0.8773981411067218,0.0
16134,82,62,0.6079908779862223,0.6079908779862223,0.6079908779862223,0.0
16135,82,63,0.07461201179221501,0.07461201179221501,0.07461201179221501,0.0
16136,82,64,0.6921901064767447,0.6921901064767447,0.6921901064767447,0.0
16137,82,65,0.5076146493778537,0.5076146493778537,0.5076146493778537,0.0
16138,82,66,0.1437894818021869,0.1437894818021869,0.1437894818021869,0.0
16139,82,67,0.28642383739046173,0.28642383739046173,0.28642383739046173,0.0
16140,82,68,3.5949106911668585,3.5949106911668585,3.5949106911668585,0.0
16141,82,69,3.1455110056296,3.1455110056296,3.1455110056296,0.0
16142,82,70,0.9233766993622463,0.0,0.9233766993622463,0.9233766993622463
16143,82,71,0.34106888038111355,0.0,0.2142316242087544,0.2142316242087544
16144,82,72,2.3007130927900508,0.0,2.3007130927900508,2.3007130927900508
16145,82,73,0.11824924606790563,0.0,0.11824924606790563,0.11824924606790563
16146,82,74,0.19915694829409855,0.0,0.19915694829409855,0.19915694829409855
16147,82,75,0.7993938754689576,0.7993938754689576,0.7993938754689576,0.0
16148,82,76,0.78089921055568,0.78089921055568,0.78089921055568,0.0
16149,82,77,0.03812600749819342,0.03812600749819342,0.03812600749819342,0.0
16150,82,78,3.6797496847241584,0.0,0.0,0.0
16151,82,79,0.643995844537824,0.643995844537824,0.643995844537824,0.0
16152,82,80,0.8811720839821279,0.8811720839821279,0.8811720839821279,0.0
16153,82,81,0.8369298802869424,0.8369298802869424,0.8369298802869424,0.0
16154,82,83,3.7304313190903304,3.7304313190903304,3.7304313190903304,0.0
16155,82,84,0.6829816947822099,0.6829816947822099,0.6829816947822099,0.0
16156,82,85,0.5487445643685662,0.5487445643685662,0.5487445643685662,0.0
16157,82,86,0.9486697555656585,0.9486697555656585,0.9486697555656585,0.0
16158,82,87,0.7602523073050114,0.7602523073050114,0.7602523073050114,0.0
16159,82,88,0.6028221297119756,0.6028221297119756,0.6028221297119756,0.0
16160,82,89,3.811278673917024,3.811278673917024,3.811278673917024,0.0
16161,82,90,0.18503820185348563,0.0,0.0,0.0
16162,82,91,0.5161085290044926,0.0,0.0,0.0
16163,82,92,1.971816873734256,0.0,0.341673153248808,0.341673153248808
16164,82,93,2.155839852515055,0.0,0.0,0.0
16165,82,94,0.7080141512210784,0.7080141512210784,0.0,-0.7080141512210784
16166,82,95,0.3439312360473186,0.0,0.0,0.0
16167,82,96,0.6469138855458596,0.0,0.0,0.0
16168,82,97,0.7372138871227351,0.0,0.0,0.0
16169,82,98,0.42969754549628475,0.0,0.0,0.0
16170,82,99,0.4118624014823882,0.0,0.4118624014823882,0.4118624014823882
16171,82,100,0.36579302439714734,0.0,0.36579302439714734,0.36579302439714734
16172,82,101,0.8702240420608198,0.8702240420608198,0.8702240420608198,0.0
16173,82,102,2.4257521160988706,2.4257521160988706,2.4257521160988706,0.0
16174,82,103,0.8436307413640786,0.8436307413640786,0.8436307413640786,0.0
16175,82,104,3.085410427920322,3.085410427920322,3.085410427920322,0.0
16176,82,105,0.05895950475722991,0.05895950475722991,0.05895950475722991,0.0
16177,82,106,0.04163936268466184,0.04163936268466184,0.04163936268466184,0.0
16178,82,107,0.5492634818213956,0.5492634818213956,0.5492634818213956,0.0
16179,82,108,0.8735790272873234,0.8735790272873234,0.8735790272873234,0.0
16180,82,109,1.943008260156007,1.943008260156007,1.943008260156007,0.0
16181,82,110,0.9169054364566682,0.9169054364566682,0.9169054364566682,0.0
16182,82,111,0.11084140490825384,0.0,0.0,0.0
16183,82,112,2.389670490390725,0.0,1.3890438836781147,1.3890438836781147
16184,82,113,0.4373155018532149,0.0,0.0,0.0
16185,82,114,0.22117278330562287,0.0,0.0,0.0
16186,82,115,0.5455765265261461,0.0,0.0,0.0
16187,82,116,3.172239814523976,0.0,0.0,0.0
16188,82,117,0.5455094873881168,0.0,0.0,0.0
16189,82,118,0.3374782603530612,0.0,0.0,0.0
16190,82,119,0.7827373916528835,0.0,0.0,0.0
16191,82,120,2.279046939241733,0.0,0.0,0.0
16192,82,121,2.8289969440784013,2.8289969440784013,2.8289969440784013,0.0
16193,82,122,0.7132033718198898,0.7132033718198898,0.7132033718198898,0.0
16194,82,123,0.8492613487639857,0.8492613487639857,0.8492613487639857,0.0
16195,82,124,0.7827233025217074,0.7827233025217074,0.7827233025217074,0.0
16196,82,125,3.475456175950752,3.475456175950752,3.475456175950752,0.0
16197,82,126,0.1472428485865979,0.1472428485865979,0.1472428485865979,0.0
16198,82,127,0.013197643442565727,0.013197643442565727,0.013197643442565727,0.0
16199,82,128,0.45268839859993876,0.45268839859993876,0.45268839859993876,0.0
16200,82,129,0.6804108924024299,0.6804108924024299,0.6804108924024299,0.0
16201,82,130,0.05989118764081222,0.05989118764081222,0.05989118764081222,0.0
16202,82,131,0.9216878791578821,0.0,0.0,0.0
16203,82,132,2.306739586443278,0.0,2.306739586443278,2.306739586443278
16204,82,133,0.3008640290952637,0.3008640290952637,0.3008640290952637,0.0
16205,82,134,0.23890957862130213,0.0,0.23890957862130213,0.23890957862130213
16206,82,135,0.17084540832667544,0.0,0.17084540832667544,0.17084540832667544
16207,82,136,0.2756515309168234,0.0,0.0,0.0
16208,82,137,0.5671345462804089,0.0,0.0,0.0
16209,82,138,0.8323381189693833,0.0,0.0,0.0
16210,82,139,3.2007938329589187,0.0,0.0,0.0
16211,82,140,0.8837446984482742,0.0,0.0,0.0
16212,82,141,0.1462568155066351,0.0,0.1462568155066351,0.1462568155066351
16213,82,142,0.5603956800172379,0.0,0.0,0.0
16214,82,143,3.820259686240432,0.0,0.0,0.0
16215,82,144,0.6931801362012965,0.6931801362012965,0.6931801362012965,0.0
16216,82,145,0.6692651162198396,0.0,0.0,0.0
16217,82,146,0.4059013782137681,0.4059013782137681,0.4059013782137681,0.0
16218,82,147,0.5410468696456902,0.5410468696456902,0.5410468696456902,0.0
16219,82,148,2.6187132070422208,2.6187132070422208,2.6187132070422208,0.0
16220,82,149,0.35699494775231605,0.35699494775231605,0.35699494775231605,0.0
16221,82,150,0.7622127132881196,0.7622127132881196,0.7622127132881196,0.0
16222,82,151,0.9595857026932888,0.9595857026932888,0.9595857026932888,0.0
16223,82,152,3.2423814549930725,3.2423814549930725,3.2423814549930725,0.0
16224,82,153,0.47241134258570616,0.47241134258570616,0.47241134258570616,0.0
16225,82,154,0.04315146817683182,0.04315146817683182,0.04315146817683182,0.0
16226,82,155,0.07877020707116035,0.0,0.0,0.0
16227,82,156,0.4333664299071985,0.0,0.4333664299071985,0.4333664299071985
16228,82,157,2.8614661168460294,0.0,2.8614661168460294,2.8614661168460294
16229,82,158,0.5530288150053279,0.0,0.5530288150053279,0.5530288150053279
16230,82,159,0.30347459300968166,0.30347459300968166,0.30347459300968166,0.0
16231,82,160,2.6672083410853933,2.6672083410853933,2.6672083410853933,0.0
16232,82,161,0.6131854354523688,0.6131854354523688,0.6131854354523688,0.0
16233,82,162,0.15982756067121087,0.15982756067121087,0.15982756067121087,0.0
16234,82,163,0.8058430797110611,0.8058430797110611,0.8058430797110611,0.0
16235,82,164,0.5123682419520326,0.0,0.5123682419520326,0.5123682419520326
16236,82,165,0.47427746657410974,0.47427746657410974,0.47427746657410974,0.0
16237,82,166,0.8044479558566285,0.0,0.8044479558566285,0.8044479558566285
16238,82,167,2.4853292918739562,2.4853292918739562,0.0,-2.4853292918739562
16239,82,168,0.016890213523156346,0.016890213523156346,0.0,-0.016890213523156346
16240,82,169,0.7657517434106967,0.7657517434106967,0.0,-0.7657517434106967
16241,82,170,0.9247101149871372,0.0,0.0,0.0
16242,82,171,3.416060302408825,3.416060302408825,0.0,-3.416060302408825
16243,82,172,0.6397451877730848,0.0,0.0,0.0
16244,82,173,0.7757830855647752,0.7757830855647752,0.7757830855647752,0.0
16245,82,174,0.5589437208953005,0.0,0.0,0.0
16246,82,175,0.4966198053806587,0.0,0.0,0.0
16247,82,176,0.7684154262800453,0.0,0.0,0.0
16248,82,177,0.8072754551545004,0.8072754551545004,0.8072754551545004,0.0
16249,82,178,0.5465408552867075,0.5465408552867075,0.5465408552867075,0.0
16250,82,179,2.813437874570962,2.813437874570962,2.813437874570962,0.0
16251,82,180,0.16286058218622523,0.16286058218622523,0.16286058218622523,0.0
16252,82,181,0.17110391164370686,0.0,0.17110391164370686,0.17110391164370686
16253,82,182,0.3991020049377237,0.0,0.0,0.0
16254,82,183,2.298561635835752,2.298561635835752,2.298561635835752,0.0
16255,82,184,3.3471637636879548,3.3471637636879548,3.3471637636879548,0.0
16256,82,185,0.24743328487595206,0.24743328487595206,0.0,-0.24743328487595206
16257,82,186,0.18838516031644092,0.18838516031644092,0.18838516031644092,0.0
16258,82,187,2.585529244475813,2.585529244475813,2.585529244475813,0.0
16259,82,188,0.6111082769285505,0.0,0.0,0.0
16260,82,189,0.03302286768873859,0.0,0.0,0.0
16261,82,190,0.508995573389969,0.0,0.0,0.0
16262,82,191,0.7453696871330455,0.0,0.0,0.0
16263,82,192,0.38721191079863004,0.0,0.0,0.0
16264,82,193,0.711989735053901,0.0,0.0,0.0
16265,82,194,0.1824457194335774,0.0,0.0,0.0
16266,82,195,0.5634522567883977,0.0,0.5634522567883977,0.5634522567883977
16267,82,196,0.9047199437422999,0.0,0.9047199437422999,0.9047199437422999
16268,83,0,0.6673839099605943,0.0,0.0,0.0
16269,83,1,3.1970404025472283,0.0,3.1970404025472283,3.1970404025472283
16270,83,2,1.9855267136610653,1.9855267136610653,1.9855267136610653,0.0
16271,83,3,0.45335713850180825,0.0,0.0,0.0
16272,83,4,1.934218749038966,0.0,0.0,0.0
16273,83,5,3.132804117636351,0.0,3.132804117636351,3.132804117636351
16274,83,6,0.41864974791921683,0.0,0.0,0.0
16275,83,7,2.539073226999618,0.0,0.0,0.0
16276,83,8,0.7679764903945244,0.0,0.7679764903945244,0.7679764903945244
16277,83,9,0.06427239214984898,0.0,0.0,0.0
16278,83,10,0.8678482221371981,0.8678482221371981,0.8678482221371981,0.0
16279,83,11,0.31388740152830674,0.31388740152830674,0.31388740152830674,0.0
16280,83,12,0.8563224720129429,0.8563224720129429,0.8563224720129429,0.0
16281,83,13,0.8849673805477746,0.8849673805477746,0.8849673805477746,0.0
16282,83,14,0.6642480329576822,0.6642480329576822,0.6642480329576822,0.0
16283,83,15,0.5110539321603844,0.5110539321603844,0.5110539321603844,0.0
16284,83,16,0.07457474344361774,0.07457474344361774,0.07457474344361774,0.0
16285,83,17,0.4348083548770616,0.4348083548770616,0.4348083548770616,0.0
16286,83,18,0.6019166356340427,0.6019166356340427,0.6019166356340427,0.0
16287,83,19,0.24897778376006613,0.24897778376006613,0.24897778376006613,0.0
16288,83,20,0.06674686374471661,0.0,0.0,0.0
16289,83,21,0.4884315033381415,0.0,0.4884315033381415,0.4884315033381415
16290,83,22,0.197978230363054,0.0,0.0,0.0
16291,83,23,0.01439586026479322,0.0,0.0,0.0
16292,83,24,0.5755501688621247,0.0,0.0,0.0
16293,83,25,0.8333511682763706,0.0,0.0,0.0
16294,83,26,0.1776385650270447,0.0,0.0,0.0
16295,83,27,0.158623118749903,0.0,0.0,0.0
16296,83,28,0.030888980090097034,0.0,0.0,0.0
16297,83,29,0.010554507469429915,0.010554507469429915,0.0,-0.010554507469429915
16298,83,30,0.557239553655226,0.557239553655226,0.557239553655226,0.0
16299,83,31,0.6210526223433795,0.6210526223433795,0.6210526223433795,0.0
16300,83,32,2.956006357113819,2.956006357113819,2.956006357113819,0.0
16301,83,33,0.11491462195935653,0.11491462195935653,0.11491462195935653,0.0
16302,83,34,0.06177500111767404,0.06177500111767404,0.06177500111767404,0.0
16303,83,35,0.22960145780875676,0.22960145780875676,0.22960145780875676,0.0
