tm_date,tm_time,nc_time,pop_time,nc_flow,pop_flow
20181022,1430000000,0.1193023135740001,0.06333970125527857,0.9665852071091485,0.84832123910774
20181022,1435000000,0.12258528803581549,0.0646167578578036,0.9706131573433687,0.8496138625224292
20181022,1440000000,0.11946455216978456,0.07338977198456055,0.9752402050860429,0.8616632501583927
20181022,1445000000,0.1340916536673189,0.06822628783711893,0.9737224135607312,0.8685860328563009
20181022,1450000000,0.11928768905513092,0.06333903042985974,0.9688977345257872,0.8401435817458336
20181022,1455000000,0.1187165054020578,0.06717008204260329,0.9821842884627909,0.8350676075067573
20181022,1505000000,0.1231265859128262,0.06327821275869294,0.9752871959232114,0.8589166474525751
20181022,1510000000,0.12176899503328754,0.0653009465436814,0.9744808955274475,0.8599579611092979
20181022,1515000000,0.12436688508189478,0.0638649432621114,0.9770042985201804,0.8404796617507273
20181022,1520000000,0.11345962786697837,0.0674793777139897,0.9744112822083971,0.8675016273215563
20181022,1525000000,0.11879355680586196,0.06766321563954886,0.9715645285732895,0.8534753740400387
20181022,1530000000,0.12144457157591092,0.0820637197234622,0.9759403160736138,0.8663681641212998
20181022,1535000000,0.11816353825005198,0.06661215598536589,0.9774675767674998,0.8365471938734521
20181022,1540000000,0.12600982490721777,0.07058379660286124,0.9722118721492399,0.8673398874087782
20181022,1545000000,0.12436182089589684,0.07107464970709618,0.9727435839881877,0.8657696613187147
20181022,1550000000,0.1309597263424964,0.06747322575921365,0.9727330823284734,0.8658304777711772
20181022,1555000000,0.12372722357217775,0.06716155384585318,0.972576934097957,0.8624798790050117
20181022,1600000000,0.12784195680125987,0.0676770294470415,0.9740758668402801,0.8604142408305546
20181022,1605000000,0.12956314979719336,0.06534480139686187,0.9763223746021915,0.8739327357258272
20181022,1610000000,0.12927035572591852,0.13094191174989764,0.9728740571788619,0.860910998253535
20181022,1615000000,0.13249913768667804,0.06372068561593076,0.9708092729051487,0.8729161405973572
20181022,1630000000,0.12462896179482803,0.06384169887249046,0.9702566586488599,0.8768527513607295
20181022,1635000000,0.13744498738234529,0.06111977670142024,0.9670289958894953,0.8569812360792931
20181022,1640000000,0.0958382684929288,0.04595688104662503,0.974585205060068,0.86125216862503
20181022,1645000000,0.12699926560905705,0.06638926619397019,0.9711225085288286,0.8636715908792527
20181022,1650000000,0.12663679346930498,0.0648442748672185,0.9692300390758668,0.8667297073458636
20181022,1655000000,0.13439841493059385,0.06177258393115533,0.9724832357500359,0.8658159438263889
20181022,1700000000,0.1248348766696714,0.06500860444153077,0.97053343535662,0.867575987828273
20181022,1705000000,0.14425916443654374,0.06788751807446196,0.9717480810240939,0.8567632052673875
20181022,1710000000,0.1290347227979822,0.06369233120207306,0.973457507653672,0.8584253510523348
20181022,1715000000,0.13762279013982948,0.06663550487537095,0.969442434327076,0.8836499510752647
20181022,1720000000,0.12397480523785845,0.06845847836897066,0.9748247829581167,0.842389790355767
20181022,1725000000,0.13341542432702944,0.06202589158720961,0.9706924281973714,0.8666321689308963
20181022,1730000000,0.1467908384131379,0.06867297792188891,0.9740277927671825,0.8716027659459928
20181022,1735000000,0.12522945484639747,0.06190769537107904,0.9698189157593697,0.8739875753873139
20181022,1740000000,0.14157514926762216,0.06793824544322104,0.9753550840143433,0.8791810987164786
20181022,1750000000,0.13449243895612645,0.06462211743153502,0.9747662961066976,0.8894330782122962
20181022,1755000000,0.13481152012414455,0.06356112451548573,0.975237720091475,0.8763479830778724
20181022,1800000000,0.13459233335419366,0.06860154077468777,0.9763308406680579,0.8450919327016502
20181022,1805000000,0.12741727180102297,0.06542266263660249,0.98093173272367,0.8786005754413746
20181022,1810000000,0.12759768979481687,0.06416866430226573,0.9852730591431222,0.8332083896208772
20181022,1815000000,0.13270928126665194,0.0627598948883396,0.9834845333065524,0.874868376945027
20181022,1820000000,0.13303807719807123,0.06869618550308189,0.9878019695966332,0.8765164609615579
20181022,1825000000,0.12728595697903916,0.06635052589502086,0.9887328256812071,0.8844285068222149
20181022,1830000000,0.1315132622969648,0.06758538356889002,0.9843576873299188,0.8770946206805477
20181022,1835000000,0.13005492964059182,0.06370111901090127,0.989125863938112,0.8821028261013707
20181022,1840000000,0.13507786497009938,0.07213665726222962,0.9882798072807106,0.8827092367002413
20181022,1845000000,0.13794399282450162,0.0764364291260002,0.990016828756268,0.869589234556871
20181022,1850000000,0.13740525922499378,0.07256100125188834,0.9884900505918667,0.9022464433047522
20181022,1855000000,0.13824965704646447,0.06522516786673055,0.9930476878320639,0.8637885836666934
20181022,1900000000,0.11813347397841949,0.06839483196495519,0.9886670662589876,0.8923135410778146
20181022,1915000000,0.12580554971876307,0.06266920668439122,0.9876979009969138,0.8912439033078331
20181022,1920000000,0.12075798296360406,0.06494468952902879,0.9895995113700512,0.8652156727350252
20181022,1925000000,0.13461597934862296,0.0685268429698543,0.9921991477373215,0.9062954800273907
20181022,1930000000,0.12496392301551268,0.0713438191475536,0.9879667695066109,0.9047996384951694
20181022,1935000000,0.12116874040757343,0.072060592830999,0.9911947000592654,0.9117930055970032
20181022,1940000000,0.12617333509609027,0.0726982715252369,0.9922753698377527,0.8784269039261298
20181022,1945000000,0.13422351471461633,0.06644958255681392,0.99063555684722,0.8831325289251983
20181022,1950000000,0.12364445910290238,0.06781002638522428,0.9919320615475251,0.8520936843470748
20181022,1955000000,0.11727768089278984,0.0673648773819334,0.9893262609446961,0.901390248428411
20181022,2000000000,0.11736609695926851,0.06259066766621217,0.9897966745929959,0.9080422516373986
20181022,2005000000,0.11309390807938431,0.06506717560073316,0.9908971195989772,0.8623898635511227
20181022,2010000000,0.12835791837742186,0.06563215953219464,0.9908027433932007,0.8842120651035633
20181022,2015000000,0.14599073937968543,0.07348412465088931,0.9896174947157146,0.8954871917623324
20181022,2020000000,0.12072574440096302,0.06439864646849068,0.991933773565188,0.896930492954764
20181022,2025000000,0.1279393692524371,0.08075584767059733,0.9881981441601851,0.8930007114864097
20181022,2035000000,0.12493329390748105,0.07023867221194778,0.9906584657660067,0.8870932577294549
20181022,2040000000,0.12312026210091982,0.06794644203484626,0.9936108689585144,0.8844853960283375
20181022,2045000000,0.12677355392662643,0.07083090339772288,0.9932543601330411,0.8645935998343262
20181022,2050000000,0.12562965400913317,0.06011766157896902,0.9975739998466555,0.8546877548041437
20181022,2055000000,0.1254090775140495,0.06727914122587972,0.9948807498746122,0.9037773623006717
20181022,2100000000,0.12670466496329474,0.06524707513111482,0.991518440026058,0.8617050288548965
20181022,2105000000,0.13902730230991842,0.06609028256747242,0.9956596892837459,0.9015045054502465
20181022,2110000000,0.13885497714942607,0.13038798155451414,0.9953410465059799,0.894299669128699
20181022,2115000000,0.13587311231703225,0.06085487605181937,0.9922015274263112,0.8704796107746442
20181022,2120000000,0.12276243618579671,0.06655318011476445,0.9945601595686773,0.8895616136246254
20181022,2125000000,0.14563973290882398,0.06462899753381443,0.9959607453897178,0.9039794839754575
20181022,2130000000,0.12556142000397066,0.07053757721280955,0.9939264164744679,0.8609320879647097
20181022,2135000000,0.12710339816326494,0.06425059766922868,0.99410868039282,0.8971948271466701
20181022,2140000000,0.12595387062748453,0.06658626838595298,0.9943216664865092,0.8897489698255143
20181022,2145000000,0.12051606775368054,0.07063127715336041,0.9928800140744135,0.9049316772653945
20181022,2200000000,0.12162154915857114,0.07257826673697193,0.990033376940905,0.9049110210819171
20181022,2205000000,0.1424079644750036,0.06435503509525856,0.991800326967836,0.9011187017900477
20181022,2210000000,0.12178641642076964,0.06335157943162745,0.9933100808054752,0.896838885914555
20181022,2215000000,0.1425976921543584,0.07302456238787458,0.9899593851605276,0.9057009499136404
20181022,2220000000,0.12386726541658341,0.06412899064365617,0.9970862476526817,0.8860098369526513
20181022,2225000000,0.11983819488299852,0.05890184164262916,0.997863304683826,0.9125175764907811
20181022,2230000000,0.1354621236277502,0.07588940008199335,0.9951647642739818,0.9046240887719453
20181022,2235000000,0.13661593858920848,0.06696333167538822,0.9932632889366084,0.9006249747072033
20181022,2240000000,0.14108282210301268,0.08047946798553855,0.9933048800843567,0.8706234126629746
20181022,2245000000,0.1264294249678213,0.158843907679979,0.9921306243959773,0.9033812874929833
20181022,2250000000,0.14273196717254577,0.06911216657898259,0.9937884340786007,0.9092872048756956
20181022,2255000000,0.13170918487831537,0.06191342073125476,0.9899458824599567,0.8975505917778424
20181022,2300000000,0.13205847224877393,0.08012772586259438,0.9853431126344738,0.892691432936986
20181022,2305000000,0.12129396544123336,0.07058042389639928,0.9895702441248688,0.8991993419732501
20181022,2310000000,0.127318971446016,0.06564723678591458,0.989988429270888,0.8962607454592659
20181022,2320000000,0.12597150139615862,0.07047189055001642,0.987758587820061,0.8918611655578416
20181022,2325000000,0.131080479086158,0.06538903114349767,0.9881075746299611,0.8839140489824925
20181022,2330000000,0.11650537208990294,0.05836191681947507,0.9820895608127649,0.9044937664847443
20181022,2335000000,0.13720106435748544,0.06800860779754342,0.98557586041012,0.8936724247507573
20181022,2340000000,0.11352163250727887,0.061681426371026124,0.983168432840331,0.9149799040732374
20181022,2345000000,0.12809956987819363,0.06769254037464126,0.9822552705029542,0.913199892753744
20181022,2350000000,0.12384371116940494,0.06644024115237701,0.9835675871744983,0.8880649918576623
20181022,2355000000,0.12522101564398258,0.08013569332560791,0.9831635854190014,0.8726915930923788
20181023,0000000000,0.13179312889196954,0.07315877931437983,0.9784805675834213,0.8955147263722574
20181023,0005000000,0.12912417516496702,0.06871096368961502,0.9829931934954663,0.8944769564360384
20181023,0010000000,0.1267817864998429,0.07099651498271774,0.9811524443881654,0.9023111082566029
20181023,0015000000,0.11432180242727591,0.06518258389171443,0.9766935239330682,0.8691101713115247
20181023,0020000000,0.12861441051728512,0.06718993014139162,0.9834370656320811,0.9047357583637353
20181023,0025000000,0.129031727465458,0.07017143066013598,0.9783909699580613,0.9001194673336982
20181023,0030000000,0.13410053903175456,0.06954425682411328,0.9776975567339893,0.868457916415068
20181023,0035000000,0.1318938206614965,0.06336241623753369,0.9806895786403755,0.8963535896499047
20181023,0045000000,0.12360614786175084,0.0678376018784129,0.9723416755499225,0.9030492211237615
20181023,0050000000,0.12540068217801092,0.06890139587930479,0.9747002188701424,0.9088863107425373
20181023,0055000000,0.12809385989942523,0.1031836323277092,0.9754382799223118,0.9038582765233046
20181023,0100000000,0.12703597271373965,0.06961886118215015,0.970235735437608,0.9061267767826271
20181023,0105000000,0.12941097115303127,0.0649389732423135,0.9776586701789817,0.8760587508956896
20181023,0110000000,0.12486855750473193,0.07303126337087452,0.9748640833830187,0.8849875377456251
20181023,0115000000,0.11920850078332539,0.0583304951978748,0.9689480682832324,0.9012630332005018
20181023,0120000000,0.12092067724584812,0.06472214698050087,0.9712764233881684,0.8975063972916836
20181023,0125000000,0.1310152824834082,0.0715449934673563,0.974671286016861,0.8954945046041184
20181023,0130000000,0.12636521559656697,0.06539447205930411,0.968493749383076,0.8911247684884898
20181023,0135000000,0.12974691565907304,0.06454936212896474,0.9714993241321274,0.8885749380670317
20181023,0140000000,0.12698846254698015,0.08518886752323515,0.9760067307425196,0.8875422184642439
20181023,0145000000,0.12289562587488696,0.057829696340118884,0.9658563509919872,0.9089520531660844
20181023,0150000000,0.11291080672958008,0.06375567104127151,0.9807255688178619,0.9202905221712102
20181023,0155000000,0.13019675911487802,0.06869906601347607,0.9718635348382918,0.9076682158203673
20181023,0210000000,0.12594506237787464,0.0676536900646325,0.9834463183776583,0.8970711793132987
20181023,0215000000,0.11857013283150658,0.05983097254363434,0.9792131819577213,0.912609532970515
20181023,0220000000,0.1300525521060175,0.06789563255352582,0.9803892475097774,0.9028552075406433
20181023,0225000000,0.11372143723905308,0.062370169268423106,0.9824325789071332,0.918880005372616
20181023,0230000000,0.13557265831645118,0.06350325416108603,0.9783009274392094,0.8936683772253955
20181023,0235000000,0.13129941337901577,0.07093173745376814,0.9811222507028771,0.8674950943689357
20181023,0240000000,0.11707339469822316,0.059268756791317996,0.981440427574162,0.9035949193330652
20181023,0245000000,0.11529051056355902,0.056193463893034444,0.9782658964803265,0.8943041272469106
20181023,0250000000,0.12706802235479922,0.07157123465511693,0.9856396996217581,0.8922891491092589
20181023,0255000000,0.1266739215106123,0.06574493372850501,0.9839740041807602,0.910037768553035
20181023,0300000000,0.13225864694331133,0.06215157775658018,0.9797531582184085,0.9102324473332275
20181023,0305000000,0.12182909225735154,0.07035842461635931,0.980105306948878,0.9037017521540461
20181023,0310000000,0.1317966452304195,0.07281193088065957,0.9817300825173432,0.9057991828040117
20181023,0315000000,0.12143058374809475,0.062355074295868756,0.9785065598223683,0.9167550698152265
20181023,0320000000,0.11972841421637616,0.07811180601800045,0.9830884906680307,0.9224477017714763
20181023,0325000000,0.11510930957567536,0.06909950041088922,0.982837380057354,0.8955428372079813
20181023,0330000000,0.11529864190805685,0.1294533308515525,0.9776366059112187,0.9231208250287983
20181023,0335000000,0.11569043536208373,0.059916767776036994,0.9815288107188171,0.8969534702197899
20181023,0340000000,0.1175427365070981,0.06442193096969707,0.9835597986378712,0.8759327040776864
20181023,0345000000,0.1187005764475979,0.06303100769764168,0.9810467943945279,0.9060709260530495
20181023,0350000000,0.11960764502820577,0.06327692178159468,0.9848528953987546,0.934141746928014
20181023,0355000000,0.11643849199791106,0.06016771003417662,0.9793074239375226,0.914911469156458
20181023,0400000000,0.12821406910468827,0.06738532475939112,0.982099378132588,0.9142227951148364
