problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,343558094,32.0,poisson,22052,25936.82421875,path_formulation,4,True,inv-cap,mcf,0.5421749339142383,5.69420599937439
GtsCe.graphml,149,386,3453278,4.0,bimodal,22052,2216.998747116958,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18686294555664062
GtsCe.graphml,149,386,356899476,1.0,gravity,22051,499.7816162109375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1817770004272461
GtsCe.graphml,149,386,358797471,16.0,uniform,22052,8801.02734375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.0852210521697998
GtsCe.graphml,149,386,370923790,32.0,poisson,22052,25938.216796875,path_formulation,4,True,inv-cap,mcf,0.54114128634301,5.154191970825195
GtsCe.graphml,149,386,376206892,8.0,gravity,22051,3989.236572265625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.22861194610595703
GtsCe.graphml,149,386,389889193,2.0,bimodal,22052,1107.0458114888224,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5607960224151611
GtsCe.graphml,149,386,393221768,128.0,uniform,22052,70258.078125,path_formulation,4,True,inv-cap,mcf,0.1382678873101274,10.133681058883667
GtsCe.graphml,149,386,402816275,32.0,poisson,22052,25928.568359375,path_formulation,4,True,inv-cap,mcf,0.5420408417662593,5.973663091659546
GtsCe.graphml,149,386,425825684,16.0,poisson,22052,12969.78125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.8520140647888184
GtsCe.graphml,149,386,43112753,2.0,poisson,22052,1620.85546875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1687619686126709
GtsCe.graphml,149,386,431897711,32.0,poisson,11167,679139.75,path_formulation,4,True,inv-cap,mcf,0.3377730378361387,1.5174798965454102
GtsCe.graphml,149,386,437641176,16.0,bimodal,22052,8859.131982232195,path_formulation,4,True,inv-cap,mcf,0.9999999999999998,1.172818899154663
GtsCe.graphml,149,386,438825766,8.0,bimodal,22052,4372.803623641827,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4463050365447998
GtsCe.graphml,149,386,451760331,64.0,uniform,22052,35279.8515625,path_formulation,4,True,inv-cap,mcf,0.27566157166852046,12.841629028320312
GtsCe.graphml,149,386,464708741,4.0,gravity,22050,1993.6475830078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5514061450958252
GtsCe.graphml,149,386,473044333,32.0,uniform,22052,17572.228515625,path_formulation,4,True,inv-cap,mcf,0.5512966287890028,11.021788120269775
GtsCe.graphml,149,386,503317396,1.0,bimodal,22052,551.3386845921516,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.19482898712158203
GtsCe.graphml,149,386,509098181,8.0,uniform,22052,4425.1279296875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.2912449836730957
GtsCe.graphml,149,386,51435200,4.0,poisson,22052,3241.287841796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4537661075592041
GtsCe.graphml,149,386,523190848,16.0,gravity,22052,8026.2958984375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,3.423311948776245
GtsCe.graphml,149,386,535273769,4.0,uniform,22052,2215.604736328125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3063070774078369
GtsCe.graphml,149,386,561583798,32.0,poisson,22052,25941.748046875,path_formulation,4,True,inv-cap,mcf,0.5414233969627049,4.333850145339966
GtsCe.graphml,149,386,562565270,2.0,gravity,22052,1001.0758666992188,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18050599098205566
GtsCe.graphml,149,386,577089124,2.0,poisson,11137,42446.19921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5429611206054688
GtsCe.graphml,149,386,577222380,2.0,uniform,22052,1096.096923828125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17120599746704102
GtsCe.graphml,149,386,586322489,4.0,poisson,11125,84893.640625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.6918749809265137
GtsCe.graphml,149,386,589761608,2.0,poisson,22052,1621.869140625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5717999935150146
GtsCe.graphml,149,386,589778868,8.0,poisson,22052,6486.0439453125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.49857401847839355
GtsCe.graphml,149,386,597189563,2.0,gravity,22052,998.8158569335938,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.6697239875793457
GtsCe.graphml,149,386,597679699,1.0,poisson,11188,21223.017578125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.2056281566619873
GtsCe.graphml,149,386,608767531,64.0,poisson,22052,51886.51953125,path_formulation,4,True,inv-cap,mcf,0.2707694182031021,5.44775915145874
GtsCe.graphml,149,386,619599041,1.0,gravity,22052,499.6900329589844,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4778928756713867
GtsCe.graphml,149,386,627871859,8.0,gravity,22050,3996.3896484375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.6287751197814941
GtsCe.graphml,149,386,638904137,32.0,poisson,11185,679128.125,path_formulation,4,True,inv-cap,mcf,0.33776825616929684,1.467344045639038
GtsCe.graphml,149,386,649506895,8.0,poisson,22052,6484.4482421875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4291238784790039
GtsCe.graphml,149,386,669629095,64.0,poisson,22052,51885.34375,path_formulation,4,True,inv-cap,mcf,0.27071787813547765,13.365740060806274
GtsCe.graphml,149,386,700216583,4.0,uniform,22052,2203.81298828125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17595887184143066
GtsCe.graphml,149,386,711679688,1.0,bimodal,22052,555.9095192244476,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.26618194580078125
GtsCe.graphml,149,386,713927528,2.0,uniform,22052,1098.9169921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.19900298118591309
GtsCe.graphml,149,386,719974166,16.0,poisson,11169,339565.5625,path_formulation,4,True,inv-cap,mcf,0.6755036701690298,5.202217102050781
GtsCe.graphml,149,386,730348303,1.0,uniform,22052,547.0328369140625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.8232541084289551
GtsCe.graphml,149,386,734482521,8.0,uniform,22052,4399.7822265625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.6186840534210205
GtsCe.graphml,149,386,759298435,1.0,poisson,22052,810.3221435546875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4309959411621094
GtsCe.graphml,149,386,761000770,64.0,gravity,22051,31951.296875,path_formulation,4,True,inv-cap,mcf,0.35173913137752877,4.006145000457764
GtsCe.graphml,149,386,797274094,64.0,poisson,11162,1358280.625,path_formulation,4,True,inv-cap,mcf,0.1688876093370825,1.586259126663208
GtsCe.graphml,149,386,813727337,64.0,poisson,11185,1358269.875,path_formulation,4,True,inv-cap,mcf,0.1688842988263804,7.2750020027160645
GtsCe.graphml,149,386,836463267,64.0,bimodal,22052,35405.548539941396,path_formulation,4,True,inv-cap,mcf,0.2717413515817253,10.936929941177368
GtsCe.graphml,149,386,850549917,32.0,poisson,22052,25925.8671875,path_formulation,4,True,inv-cap,mcf,0.5415041396727136,14.084145069122314
GtsCe.graphml,149,386,866859579,32.0,gravity,22052,16003.6484375,path_formulation,4,True,inv-cap,mcf,0.6985166427444782,3.5316648483276367
GtsCe.graphml,149,386,868260080,128.0,gravity,22052,63864.90234375,path_formulation,4,True,inv-cap,mcf,0.17451530357810588,14.519461154937744
GtsCe.graphml,149,386,882957213,4.0,uniform,22052,2209.13232421875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1902151107788086
GtsCe.graphml,149,386,888054147,16.0,bimodal,22052,8812.812395955656,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.8544440269470215
GtsCe.graphml,149,386,889916876,64.0,gravity,22051,32034.57421875,path_formulation,4,True,inv-cap,mcf,0.3509271842659296,14.853053092956543
GtsCe.graphml,149,386,89479756,8.0,bimodal,22052,4402.716466167291,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.2609999179840088
GtsCe.graphml,149,386,898666499,16.0,bimodal,22052,8841.656812466645,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.2617738246917725
GtsCe.graphml,149,386,904583104,32.0,gravity,22051,15987.1328125,path_formulation,4,True,inv-cap,mcf,0.6983448311006584,12.680227041244507
GtsCe.graphml,149,386,91141202,128.0,bimodal,22052,70366.11862252354,path_formulation,4,True,inv-cap,mcf,0.13726105968050228,13.361598014831543
GtsCe.graphml,149,386,913424691,4.0,bimodal,22052,2183.336255985294,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5556509494781494
GtsCe.graphml,149,386,916166158,8.0,bimodal,22052,4432.302571865397,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.8055009841918945
GtsCe.graphml,149,386,919679269,8.0,poisson,22052,6488.5166015625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.101513147354126
GtsCe.graphml,149,386,921486155,16.0,uniform,22052,8799.810546875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.9270811080932617
GtsCe.graphml,149,386,924886222,1.0,bimodal,22052,554.3983968790162,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16808009147644043
GtsCe.graphml,149,386,934611532,2.0,uniform,22052,1100.6512451171875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5860729217529297
GtsCe.graphml,149,386,946847852,32.0,poisson,11152,679135.75,path_formulation,4,True,inv-cap,mcf,0.3377753339712801,5.481060981750488
GtsCe.graphml,149,386,947867056,1.0,bimodal,22052,551.4950845747998,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4906167984008789
GtsCe.graphml,149,386,967215081,4.0,uniform,22052,2213.755859375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5091478824615479
GtsCe.graphml,149,386,988708891,16.0,uniform,22052,8832.5087890625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,2.8040549755096436
Kdl.graphml,754,1790,1021533148,16.0,poisson,285904,707872.125,path_formulation,4,True,inv-cap,mcf,0.6818433603639621,957.3429560661316
Kdl.graphml,754,1790,1022240448,64.0,gravity,567743,96035.2109375,path_formulation,4,True,inv-cap,mcf,0.1831921214975988,10054.48977804184
Kdl.graphml,754,1790,102333321,4.0,gravity,567747,6000.41455078125,path_formulation,4,True,inv-cap,mcf,1.0,71.27244901657104
Kdl.graphml,754,1790,1034240991,128.0,gravity,567744,192036.09375,path_formulation,4,True,inv-cap,mcf,0.09152062055541133,5383.402478933334
Kdl.graphml,754,1790,1036345481,32.0,poisson,285706,1415744.25,path_formulation,4,True,inv-cap,mcf,0.3409223673193474,327.72818994522095
Kdl.graphml,754,1790,1047347487,16.0,bimodal,567762,24969.015565721344,path_formulation,4,True,inv-cap,mcf,0.6988089066622365,7772.599259853363
Kdl.graphml,754,1790,1054864610,128.0,gravity,567739,192040.734375,path_formulation,4,True,inv-cap,mcf,0.0915624203213851,6439.995511054993
Kdl.graphml,754,1790,1062062353,32.0,bimodal,567762,50067.820441241405,path_formulation,4,True,inv-cap,mcf,0.3488516876064099,7941.769731044769
Kdl.graphml,754,1790,1067709734,2.0,poisson,285826,88484.03125,path_formulation,4,True,inv-cap,mcf,1.0,61.669475078582764
Kdl.graphml,754,1790,1106519384,16.0,poisson,285921,707872.3125,path_formulation,4,True,inv-cap,mcf,0.6818415088739095,588.2495942115784
Kdl.graphml,754,1790,1116586565,4.0,poisson,567762,11763.662109375,path_formulation,4,True,inv-cap,mcf,1.0,79.01558589935303
Kdl.graphml,754,1790,1123942708,32.0,poisson,567762,94116.71875,path_formulation,4,True,inv-cap,mcf,0.38153201466923714,8664.122236967087
Kdl.graphml,754,1790,112435160,8.0,poisson,286067,353935.90625,path_formulation,4,True,inv-cap,mcf,1.0,154.0677719116211
Kdl.graphml,754,1790,1146268233,32.0,bimodal,567762,50002.78994678515,path_formulation,4,True,inv-cap,mcf,0.3486467682355992,7842.388525009155
Kdl.graphml,754,1790,1149913654,2.0,poisson,285979,88483.984375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,73.52736520767212
Kdl.graphml,754,1790,1158533055,1.0,poisson,285961,44242.01953125,path_formulation,4,True,inv-cap,mcf,1.0,5.774213075637817
Kdl.graphml,754,1790,1192452225,1.0,uniform,567762,1418.2476806640625,path_formulation,4,True,inv-cap,mcf,1.0,15.029575824737549
Kdl.graphml,754,1790,1203873963,2.0,poisson,567762,5882.28857421875,path_formulation,4,True,inv-cap,mcf,1.0,13.921204090118408
Kdl.graphml,754,1790,1228906045,64.0,poisson,567762,188233.828125,path_formulation,4,True,inv-cap,mcf,0.1907718936979982,5046.143424034119
Kdl.graphml,754,1790,1238850944,4.0,bimodal,567762,6232.477957459828,path_formulation,4,True,inv-cap,mcf,1.0,78.91394400596619
Kdl.graphml,754,1790,1243366308,2.0,bimodal,567762,3118.8023525312706,path_formulation,4,True,inv-cap,mcf,1.0,12.882818937301636
Kdl.graphml,754,1790,1253231754,4.0,bimodal,567762,6251.437969851533,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,82.09996795654297
Kdl.graphml,754,1790,1254830520,64.0,uniform,567762,90823.15625,path_formulation,4,True,inv-cap,mcf,0.19262315333781566,11172.99955701828
Kdl.graphml,754,1790,1258490337,128.0,bimodal,567762,199346.79498882618,path_formulation,4,True,inv-cap,mcf,0.08739824324165214,5765.2813148498535
Kdl.graphml,754,1790,127569293,1.0,bimodal,567762,1562.3357498833072,path_formulation,4,True,inv-cap,mcf,1.0,14.083178997039795
Kdl.graphml,754,1790,127701462,64.0,bimodal,567762,99694.97252796024,path_formulation,4,True,inv-cap,mcf,0.17492194451575285,9193.893551826477
Kdl.graphml,754,1790,1303852474,128.0,poisson,285909,5662977.5,path_formulation,4,True,inv-cap,mcf,0.08523057757929062,978.0768458843231
Kdl.graphml,754,1790,1333668697,2.0,bimodal,567762,3127.2644444777607,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,14.167419910430908
Kdl.graphml,754,1790,1333812558,1.0,poisson,567762,2941.075927734375,path_formulation,4,True,inv-cap,mcf,1.0,14.084926128387451
Kdl.graphml,754,1790,1336992439,2.0,poisson,567762,5881.892578125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,12.857784986495972
Kdl.graphml,754,1790,133885275,32.0,gravity,567739,48011.5078125,path_formulation,4,True,inv-cap,mcf,0.36614881073119987,23049.480757951736
Kdl.graphml,754,1790,1341317936,1.0,poisson,567762,2941.082763671875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,13.465594053268433
Kdl.graphml,754,1790,1343416768,2.0,uniform,567762,2841.005126953125,path_formulation,4,True,inv-cap,mcf,1.0,14.248368978500366
Kdl.graphml,754,1790,1355098143,128.0,poisson,286121,5662976.5,path_formulation,4,True,inv-cap,mcf,0.08523018177346935,542.6167030334473
Kdl.graphml,754,1790,1355898310,32.0,uniform,567762,45376.9921875,path_formulation,4,True,inv-cap,mcf,0.3847315769302561,12106.777157068253
Kdl.graphml,754,1790,1393755055,64.0,bimodal,567762,100002.1531714962,path_formulation,4,True,inv-cap,mcf,0.17486075090352005,6898.148566007614
Kdl.graphml,754,1790,1414806121,1.0,poisson,285807,44242.00390625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,4.529284954071045
Kdl.graphml,754,1790,1500566114,32.0,uniform,567762,45426.2421875,path_formulation,4,True,inv-cap,mcf,0.38503419822351403,10933.194885969162
Kdl.graphml,754,1790,1506113288,16.0,poisson,567762,47055.015625,path_formulation,4,True,inv-cap,mcf,0.7631212529909909,6100.233108997345
Kdl.graphml,754,1790,1517968079,64.0,gravity,567742,96012.578125,path_formulation,4,True,inv-cap,mcf,0.18307755400003706,10750.76409983635
Kdl.graphml,754,1790,1531429155,32.0,bimodal,567762,49953.84630254319,path_formulation,4,True,inv-cap,mcf,0.3492634790446032,7034.471129894257
Kdl.graphml,754,1790,1550754672,1.0,bimodal,567762,1562.9981621564036,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,13.023988008499146
Kdl.graphml,754,1790,1557969457,64.0,bimodal,567762,99920.89134909766,path_formulation,4,True,inv-cap,mcf,0.17461349058616493,10256.9708609581
Kdl.graphml,754,1790,1559345129,16.0,poisson,285990,707872.25,path_formulation,4,True,inv-cap,mcf,0.681842220212899,398.3308370113373
Kdl.graphml,754,1790,1569901949,128.0,uniform,567762,181588.390625,path_formulation,4,True,inv-cap,mcf,0.09630655757473605,6803.52880191803
Kdl.graphml,754,1790,1575370101,8.0,uniform,567762,11354.7021484375,path_formulation,4,True,inv-cap,mcf,1.0,808.7537980079651
Kdl.graphml,754,1790,1575403736,4.0,uniform,567762,5679.79150390625,path_formulation,4,True,inv-cap,mcf,1.0,78.16183114051819
Kdl.graphml,754,1790,1576230634,16.0,poisson,285941,707872.25,path_formulation,4,True,inv-cap,mcf,0.6818446871594234,672.607743024826
Kdl.graphml,754,1790,1585756775,8.0,uniform,567762,11361.439453125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,836.9387118816376
Kdl.graphml,754,1790,1596242378,4.0,poisson,285970,176968.0,path_formulation,4,True,inv-cap,mcf,1.0,105.47010087966919
Kdl.graphml,754,1790,1599732338,128.0,poisson,286006,5662975.0,path_formulation,4,True,inv-cap,mcf,0.08523034237500743,278.9224078655243
Kdl.graphml,754,1790,1602431386,8.0,uniform,567762,11342.85546875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,734.9912619590759
Kdl.graphml,754,1790,1635435874,16.0,bimodal,567762,24900.992026207092,path_formulation,4,True,inv-cap,mcf,0.6992373941228976,7592.250239133835
Kdl.graphml,754,1790,1640115421,2.0,gravity,567745,2999.551025390625,path_formulation,4,True,inv-cap,mcf,1.0,13.688411951065063
Kdl.graphml,754,1790,164323370,4.0,uniform,567762,5679.36572265625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,80.25108003616333
Kdl.graphml,754,1790,1689065436,64.0,gravity,567746,96057.1640625,path_formulation,4,True,inv-cap,mcf,0.1830009997447247,10466.378530025482
Kdl.graphml,754,1790,1705137037,32.0,poisson,567762,94114.9453125,path_formulation,4,True,inv-cap,mcf,0.3815584689277533,5746.427020072937
Kdl.graphml,754,1790,1710674203,16.0,gravity,567745,24000.064453125,path_formulation,4,True,inv-cap,mcf,0.7321290249515521,7669.8086059093475
Kdl.graphml,754,1790,1717952912,4.0,gravity,567744,6000.751953125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,75.43076205253601
Kdl.graphml,754,1790,1723825483,1.0,poisson,567762,2941.124267578125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,11.509526014328003
Kdl.graphml,754,1790,1726802222,1.0,bimodal,567762,1560.6672614890033,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,11.541250944137573
Kdl.graphml,754,1790,1737131061,32.0,bimodal,567762,49908.583874665004,path_formulation,4,True,inv-cap,mcf,0.3495443131278459,5413.080209970474
Kdl.graphml,754,1790,1737725365,2.0,poisson,567762,5882.28955078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,10.560070991516113
Kdl.graphml,754,1790,1742051311,4.0,poisson,286004,176968.078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,140.75968408584595
Kdl.graphml,754,1790,1742078690,16.0,poisson,567762,47057.13671875,path_formulation,4,True,inv-cap,mcf,0.7630186851612913,5577.147570848465
Kdl.graphml,754,1790,1743666500,128.0,bimodal,567762,199987.83885122044,path_formulation,4,True,inv-cap,mcf,0.08729103022433898,5955.175655841827
Kdl.graphml,754,1790,1745949401,16.0,poisson,567762,47055.45703125,path_formulation,4,True,inv-cap,mcf,0.7631211094290647,5893.307543992996
Kdl.graphml,754,1790,174835392,64.0,poisson,567762,188218.578125,path_formulation,4,True,inv-cap,mcf,0.19078850156943902,4428.7308230400085
