problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,431897711,poisson,32.0,11167,679139.75,pop,random,0.0,16,4,True,inv-cap,mcf,0.03910283752061706,0.017894983291625977
GtsCe.graphml,149,386,431897711,poisson,32.0,11167,679139.75,pop,random,0.75,16,4,True,inv-cap,mcf,0.15860777309203372,0.037919044494628906
GtsCe.graphml,149,386,437641176,bimodal,16.0,22052,8859.131982232195,pop,random,0.0,16,4,True,inv-cap,mcf,0.9046959004757745,0.03476214408874512
GtsCe.graphml,149,386,438825766,bimodal,8.0,22052,4372.803623641827,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.02854609489440918
GtsCe.graphml,149,386,451760331,uniform,64.0,22052,35279.8515625,pop,random,0.0,16,4,True,inv-cap,mcf,0.24914519680754693,0.08516407012939453
GtsCe.graphml,149,386,464708741,gravity,4.0,22050,1993.6475830078125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.00999903678894043
GtsCe.graphml,149,386,473044333,uniform,32.0,22052,17572.228515625,pop,random,0.0,16,4,True,inv-cap,mcf,0.4957149243399149,0.0759129524230957
GtsCe.graphml,149,386,503317396,bimodal,1.0,22052,551.3386845921516,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.02638697624206543
GtsCe.graphml,149,386,509098181,uniform,8.0,22052,4425.1279296875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.015585899353027344
GtsCe.graphml,149,386,51435200,poisson,4.0,22052,3241.287841796875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.02061915397644043
GtsCe.graphml,149,386,523190848,gravity,16.0,22052,8026.2958984375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.032531023025512695
GtsCe.graphml,149,386,535273769,uniform,4.0,22052,2215.604736328125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.010380029678344727
GtsCe.graphml,149,386,561583798,poisson,32.0,22052,25941.748046875,pop,random,0.0,16,4,True,inv-cap,mcf,0.47919629031256833,0.08652496337890625
GtsCe.graphml,149,386,562565270,gravity,2.0,22052,1001.0758666992188,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011189937591552734
GtsCe.graphml,149,386,577089124,poisson,2.0,11137,42446.19921875,pop,random,0.0,16,4,True,inv-cap,mcf,0.6305979661961638,0.01424098014831543
GtsCe.graphml,149,386,577089124,poisson,2.0,11137,42446.19921875,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.017147064208984375
GtsCe.graphml,149,386,577222380,uniform,2.0,22052,1096.096923828125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.012095928192138672
GtsCe.graphml,149,386,586322489,poisson,4.0,11125,84893.640625,pop,random,0.0,16,4,True,inv-cap,mcf,0.30675567135905535,0.026706933975219727
GtsCe.graphml,149,386,586322489,poisson,4.0,11125,84893.640625,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.01901698112487793
GtsCe.graphml,149,386,589761608,poisson,2.0,22052,1621.869140625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01193094253540039
GtsCe.graphml,149,386,589778868,poisson,8.0,22052,6486.0439453125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.015507936477661133
GtsCe.graphml,149,386,597189563,gravity,2.0,22052,998.8158569335938,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.021895885467529297
GtsCe.graphml,149,386,597679699,poisson,1.0,11188,21223.017578125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008978128433227539
GtsCe.graphml,149,386,597679699,poisson,1.0,11188,21223.017578125,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.00793600082397461
GtsCe.graphml,149,386,608767531,poisson,64.0,22052,51886.51953125,pop,random,0.0,16,4,True,inv-cap,mcf,0.24216111089241527,0.13721895217895508
GtsCe.graphml,149,386,619599041,gravity,1.0,22052,499.6900329589844,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.010239124298095703
GtsCe.graphml,149,386,627871859,gravity,8.0,22050,3996.3896484375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.014652013778686523
GtsCe.graphml,149,386,638904137,poisson,32.0,11185,679128.125,pop,random,0.0,16,4,True,inv-cap,mcf,0.03875079715005443,0.021823883056640625
GtsCe.graphml,149,386,638904137,poisson,32.0,11185,679128.125,pop,random,0.75,16,4,True,inv-cap,mcf,0.15874205659487853,0.04312610626220703
GtsCe.graphml,149,386,649506895,poisson,8.0,22052,6484.4482421875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.015359163284301758
GtsCe.graphml,149,386,669629095,poisson,64.0,22052,51885.34375,pop,random,0.0,16,4,True,inv-cap,mcf,0.2408437760543795,0.17823195457458496
GtsCe.graphml,149,386,700216583,uniform,4.0,22052,2203.81298828125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.010119915008544922
GtsCe.graphml,149,386,711679688,bimodal,1.0,22052,555.9095192244476,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.012964010238647461
GtsCe.graphml,149,386,713927528,uniform,2.0,22052,1098.9169921875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011742115020751953
GtsCe.graphml,149,386,719974166,poisson,16.0,11169,339565.5625,pop,random,0.0,16,4,True,inv-cap,mcf,0.06675313111747812,0.0263369083404541
GtsCe.graphml,149,386,719974166,poisson,16.0,11169,339565.5625,pop,random,0.75,16,4,True,inv-cap,mcf,0.31716660205358216,0.038218021392822266
GtsCe.graphml,149,386,730348303,uniform,1.0,22052,547.0328369140625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.012008905410766602
GtsCe.graphml,149,386,734482521,uniform,8.0,22052,4399.7822265625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.02159595489501953
GtsCe.graphml,149,386,759298435,poisson,1.0,22052,810.3221435546875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.01828789710998535
GtsCe.graphml,149,386,761000770,gravity,64.0,22051,31951.296875,pop,random,0.0,16,4,True,inv-cap,mcf,0.31103290220809937,0.13634109497070312
GtsCe.graphml,149,386,797274094,poisson,64.0,11162,1358280.625,pop,random,0.0,16,4,True,inv-cap,mcf,0.019539464309355558,0.021385908126831055
GtsCe.graphml,149,386,797274094,poisson,64.0,11162,1358280.625,pop,random,0.75,16,4,True,inv-cap,mcf,0.08270657919262135,0.042883872985839844
GtsCe.graphml,149,386,813727337,poisson,64.0,11185,1358269.875,pop,random,0.0,16,4,True,inv-cap,mcf,0.01667269290953917,0.017988204956054688
GtsCe.graphml,149,386,813727337,poisson,64.0,11185,1358269.875,pop,random,0.75,16,4,True,inv-cap,mcf,0.06701669385305031,0.04905581474304199
GtsCe.graphml,149,386,836463267,bimodal,64.0,22052,35405.548539941396,pop,random,0.0,16,4,True,inv-cap,mcf,0.21590807179111438,0.09108400344848633
GtsCe.graphml,149,386,850549917,poisson,32.0,22052,25925.8671875,pop,random,0.0,16,4,True,inv-cap,mcf,0.48774046991044157,0.08057999610900879
GtsCe.graphml,149,386,866859579,gravity,32.0,22052,16003.6484375,pop,random,0.0,16,4,True,inv-cap,mcf,0.6056876255431828,0.09212112426757812
GtsCe.graphml,149,386,868260080,gravity,128.0,22052,63864.90234375,pop,random,0.0,16,4,True,inv-cap,mcf,0.14785862706861405,0.10402703285217285
GtsCe.graphml,149,386,882957213,uniform,4.0,22052,2209.13232421875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011622905731201172
GtsCe.graphml,149,386,888054147,bimodal,16.0,22052,8812.812395955656,pop,random,0.0,16,4,True,inv-cap,mcf,0.9667228993721713,0.028779983520507812
GtsCe.graphml,149,386,889916876,gravity,64.0,22051,32034.57421875,pop,random,0.0,16,4,True,inv-cap,mcf,0.3009304793043486,0.17818784713745117
GtsCe.graphml,149,386,89479756,bimodal,8.0,22052,4402.716466167291,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.0140380859375
GtsCe.graphml,149,386,898666499,bimodal,16.0,22052,8841.656812466645,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999998,0.02397894859313965
GtsCe.graphml,149,386,904583104,gravity,32.0,22051,15987.1328125,pop,random,0.0,16,4,True,inv-cap,mcf,0.6163388162015692,0.06750297546386719
GtsCe.graphml,149,386,91141202,bimodal,128.0,22052,70366.11862252354,pop,random,0.0,16,4,True,inv-cap,mcf,0.12042440086463566,0.08554315567016602
GtsCe.graphml,149,386,913424691,bimodal,4.0,22052,2183.336255985294,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011681079864501953
GtsCe.graphml,149,386,916166158,bimodal,8.0,22052,4432.302571865397,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.014316797256469727
GtsCe.graphml,149,386,919679269,poisson,8.0,22052,6488.5166015625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.019716978073120117
GtsCe.graphml,149,386,921486155,uniform,16.0,22052,8799.810546875,pop,random,0.0,16,4,True,inv-cap,mcf,0.993322497082419,0.026018142700195312
GtsCe.graphml,149,386,924886222,bimodal,1.0,22052,554.3983968790162,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011538982391357422
GtsCe.graphml,149,386,934611532,uniform,2.0,22052,1100.6512451171875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.013366937637329102
GtsCe.graphml,149,386,946847852,poisson,32.0,11152,679135.75,pop,random,0.0,16,4,True,inv-cap,mcf,0.03616966457785691,0.022372961044311523
GtsCe.graphml,149,386,946847852,poisson,32.0,11152,679135.75,pop,random,0.75,16,4,True,inv-cap,mcf,0.178895196563454,0.09207987785339355
GtsCe.graphml,149,386,947867056,bimodal,1.0,22052,551.4950845747998,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011096954345703125
GtsCe.graphml,149,386,967215081,uniform,4.0,22052,2213.755859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.010573863983154297
GtsCe.graphml,149,386,988708891,uniform,16.0,22052,8832.5087890625,pop,random,0.0,16,4,True,inv-cap,mcf,0.944749311160706,0.03141593933105469
Kdl.graphml,754,1790,1054864610,gravity,128.0,567739,192040.734375,pop,random,0.0,16,4,True,inv-cap,mcf,0.08912083114838021,49.79735612869263
Kdl.graphml,754,1790,1106519384,poisson,16.0,285921,707872.3125,pop,random,0.0,16,4,True,inv-cap,mcf,0.18373093729823287,2.2859699726104736
Kdl.graphml,754,1790,1106519384,poisson,16.0,285921,707872.3125,pop,random,0.75,16,4,True,inv-cap,mcf,0.5952659056547828,19.194185972213745
Kdl.graphml,754,1790,1146268233,bimodal,32.0,567762,50002.78994678515,pop,random,0.0,16,4,True,inv-cap,mcf,0.33475344718311756,35.5273859500885
Kdl.graphml,754,1790,1149913654,poisson,2.0,285979,88483.984375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.6821401119232178
Kdl.graphml,754,1790,1149913654,poisson,2.0,285979,88483.984375,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.7949578762054443
Kdl.graphml,754,1790,1253231754,bimodal,4.0,567762,6251.437969851533,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.9786779880523682
Kdl.graphml,754,1790,1333668697,bimodal,2.0,567762,3127.2644444777607,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.5267062187194824
Kdl.graphml,754,1790,1336992439,poisson,2.0,567762,5881.892578125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.5756349563598633
Kdl.graphml,754,1790,1341317936,poisson,1.0,567762,2941.082763671875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.6002349853515625
Kdl.graphml,754,1790,1355098143,poisson,128.0,286121,5662976.5,pop,random,0.0,16,4,True,inv-cap,mcf,0.022040337562860658,10.26781702041626
Kdl.graphml,754,1790,1355098143,poisson,128.0,286121,5662976.5,pop,random,0.75,16,4,True,inv-cap,mcf,0.0722968879379117,71.39637899398804
Kdl.graphml,754,1790,1393755055,bimodal,64.0,567762,100002.1531714962,pop,random,0.0,16,4,True,inv-cap,mcf,0.16981848017550077,46.63216304779053
Kdl.graphml,754,1790,1414806121,poisson,1.0,285807,44242.00390625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.23137784004211426
Kdl.graphml,754,1790,1414806121,poisson,1.0,285807,44242.00390625,pop,random,0.75,16,4,True,inv-cap,mcf,0.99999998585549,0.23683691024780273
Kdl.graphml,754,1790,1500566114,uniform,32.0,567762,45426.2421875,pop,random,0.0,16,4,True,inv-cap,mcf,0.37858693812189465,37.78204894065857
Kdl.graphml,754,1790,1517968079,gravity,64.0,567742,96012.578125,pop,random,0.0,16,4,True,inv-cap,mcf,0.17750754327602306,43.169326066970825
Kdl.graphml,754,1790,1531429155,bimodal,32.0,567762,49953.84630254319,pop,random,0.0,16,4,True,inv-cap,mcf,0.336113620492035,36.0965940952301
Kdl.graphml,754,1790,1550754672,bimodal,1.0,567762,1562.9981621564036,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.5320260524749756
Kdl.graphml,754,1790,1557969457,bimodal,64.0,567762,99920.89134909766,pop,random,0.0,16,4,True,inv-cap,mcf,0.16929166202011783,42.20527100563049
Kdl.graphml,754,1790,1559345129,poisson,16.0,285990,707872.25,pop,random,0.0,16,4,True,inv-cap,mcf,0.1750553070220956,5.460026025772095
Kdl.graphml,754,1790,1559345129,poisson,16.0,285990,707872.25,pop,random,0.75,16,4,True,inv-cap,mcf,0.6131426983558916,36.92273688316345
Kdl.graphml,754,1790,1576230634,poisson,16.0,285941,707872.25,pop,random,0.0,16,4,True,inv-cap,mcf,0.14724367245154435,3.516084909439087
Kdl.graphml,754,1790,1576230634,poisson,16.0,285941,707872.25,pop,random,0.75,16,4,True,inv-cap,mcf,0.5884685873488669,21.263265132904053
Kdl.graphml,754,1790,1585756775,uniform,8.0,567762,11361.439453125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,2.213231086730957
Kdl.graphml,754,1790,1599732338,poisson,128.0,286006,5662975.0,pop,random,0.0,16,4,True,inv-cap,mcf,0.023286044983439638,10.783338069915771
Kdl.graphml,754,1790,1599732338,poisson,128.0,286006,5662975.0,pop,random,0.75,16,4,True,inv-cap,mcf,0.07424810635184402,124.43029999732971
Kdl.graphml,754,1790,1602431386,uniform,8.0,567762,11342.85546875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,2.13031005859375
Kdl.graphml,754,1790,1635435874,bimodal,16.0,567762,24900.992026207092,pop,random,0.0,16,4,True,inv-cap,mcf,0.6788518154631027,17.115270137786865
Kdl.graphml,754,1790,164323370,uniform,4.0,567762,5679.36572265625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.870898962020874
Kdl.graphml,754,1790,1689065436,gravity,64.0,567746,96057.1640625,pop,random,0.0,16,4,True,inv-cap,mcf,0.1783991528129123,52.13931202888489
Kdl.graphml,754,1790,1705137037,poisson,32.0,567762,94114.9453125,pop,random,0.0,16,4,True,inv-cap,mcf,0.3705748459535197,50.517544984817505
Kdl.graphml,754,1790,1717952912,gravity,4.0,567744,6000.751953125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.8541049957275391
Kdl.graphml,754,1790,1723825483,poisson,1.0,567762,2941.124267578125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.5819799900054932
Kdl.graphml,754,1790,1726802222,bimodal,1.0,567762,1560.6672614890033,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.506317138671875
Kdl.graphml,754,1790,1737131061,bimodal,32.0,567762,49908.583874665004,pop,random,0.0,16,4,True,inv-cap,mcf,0.3408648966425918,35.09612512588501
Kdl.graphml,754,1790,1737725365,poisson,2.0,567762,5882.28955078125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.6206600666046143
Kdl.graphml,754,1790,1742051311,poisson,4.0,286004,176968.078125,pop,random,0.0,16,4,True,inv-cap,mcf,0.6258759683112578,1.7193689346313477
Kdl.graphml,754,1790,1742051311,poisson,4.0,286004,176968.078125,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,1.0095961093902588
Kdl.graphml,754,1790,1742078690,poisson,16.0,567762,47057.13671875,pop,random,0.0,16,4,True,inv-cap,mcf,0.7403505305538602,32.90817999839783
Kdl.graphml,754,1790,1743666500,bimodal,128.0,567762,199987.83885122044,pop,random,0.0,16,4,True,inv-cap,mcf,0.08517244580197252,38.139923095703125
Kdl.graphml,754,1790,1745949401,poisson,16.0,567762,47055.45703125,pop,random,0.0,16,4,True,inv-cap,mcf,0.7304882649466603,39.21449089050293
Kdl.graphml,754,1790,174835392,poisson,64.0,567762,188218.578125,pop,random,0.0,16,4,True,inv-cap,mcf,0.18596637225313908,58.812315940856934
Kdl.graphml,754,1790,175397395,uniform,2.0,567762,2838.725830078125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.6027560234069824
Kdl.graphml,754,1790,1762404741,poisson,4.0,567762,11763.53515625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.8635730743408203
Kdl.graphml,754,1790,1794962806,bimodal,16.0,567762,24961.84005218272,pop,random,0.0,16,4,True,inv-cap,mcf,0.6787436092630639,18.171403884887695
Kdl.graphml,754,1790,1802404217,poisson,32.0,567762,94117.265625,pop,random,0.0,16,4,True,inv-cap,mcf,0.3709693996026514,52.2451651096344
Kdl.graphml,754,1790,1815160484,bimodal,4.0,567762,6249.153900704293,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.798537015914917
Kdl.graphml,754,1790,1818771065,gravity,2.0,567742,2999.70849609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.6743240356445312
Kdl.graphml,754,1790,1832989311,gravity,2.0,567744,2998.505859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.6058528423309326
Kdl.graphml,754,1790,1836337794,gravity,32.0,567743,48001.9765625,pop,random,0.0,16,4,True,inv-cap,mcf,0.35745858119307106,35.00255513191223
Kdl.graphml,754,1790,1845823236,uniform,1.0,567762,1419.9681396484375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.6431329250335693
Kdl.graphml,754,1790,1857279712,poisson,64.0,567762,188228.484375,pop,random,0.0,16,4,True,inv-cap,mcf,0.18232113053777552,67.35072898864746
Kdl.graphml,754,1790,1872295673,poisson,8.0,285798,353936.03125,pop,random,0.0,16,4,True,inv-cap,mcf,0.345857392907867,2.086582899093628
Kdl.graphml,754,1790,1872295673,poisson,8.0,285798,353936.03125,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999858554771,1.4358282089233398
Kdl.graphml,754,1790,1872498839,poisson,4.0,286120,176968.125,pop,random,0.0,16,4,True,inv-cap,mcf,0.6721139508382044,3.1000289916992188
Kdl.graphml,754,1790,1872498839,poisson,4.0,286120,176968.125,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,1.6784489154815674
Kdl.graphml,754,1790,1877492755,uniform,32.0,567762,45407.77734375,pop,random,0.0,16,4,True,inv-cap,mcf,0.3701696323605244,35.271692991256714
Kdl.graphml,754,1790,1901812944,gravity,8.0,567747,12005.5322265625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,3.249089002609253
Kdl.graphml,754,1790,191740532,poisson,1.0,285941,44241.99609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.2697780132293701
Kdl.graphml,754,1790,191740532,poisson,1.0,285941,44241.99609375,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.23659491539001465
Kdl.graphml,754,1790,1930538930,bimodal,64.0,567762,99988.59881150842,pop,random,0.0,16,4,True,inv-cap,mcf,0.16987651007037002,37.80183506011963
Kdl.graphml,754,1790,1937070899,gravity,2.0,567739,2999.0712890625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.7238280773162842
Kdl.graphml,754,1790,1943020180,poisson,1.0,567762,2941.2587890625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.4991788864135742
Kdl.graphml,754,1790,1977979251,bimodal,2.0,567762,3126.2423686731804,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.5154249668121338
Kdl.graphml,754,1790,2017646882,bimodal,1.0,567762,1561.8551600260607,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.5068361759185791
Kdl.graphml,754,1790,2024634005,gravity,1.0,567738,1499.586181640625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.6615200042724609
Kdl.graphml,754,1790,2029701573,poisson,32.0,286118,1415744.375,pop,random,0.0,16,4,True,inv-cap,mcf,0.09039996484670362,4.6650779247283936
Kdl.graphml,754,1790,2029701573,poisson,32.0,286118,1415744.375,pop,random,0.75,16,4,True,inv-cap,mcf,0.30224665857100985,17.170727014541626
Kdl.graphml,754,1790,2036592032,poisson,128.0,567762,376445.71875,pop,random,0.0,16,4,True,inv-cap,mcf,0.09140756794600587,62.50286817550659
Kdl.graphml,754,1790,2040440071,uniform,4.0,567762,5685.77490234375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.8125839233398438
Kdl.graphml,754,1790,2043992442,bimodal,16.0,567762,24975.707819319487,pop,random,0.0,16,4,True,inv-cap,mcf,0.6749021825858972,18.6859769821167
Kdl.graphml,754,1790,2045185225,gravity,64.0,567749,95978.4375,pop,random,0.0,16,4,True,inv-cap,mcf,0.17837649437523748,43.36567711830139
Kdl.graphml,754,1790,2053383704,gravity,32.0,567743,47987.94921875,pop,random,0.0,16,4,True,inv-cap,mcf,0.359063146370189,31.88353991508484
Kdl.graphml,754,1790,2057224701,poisson,1.0,285934,44241.99609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.33527398109436035
