problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,clustering_algo,num_partitions,size_of_largest_partition,partition_runtime,num_paths,edge_disjoint,dist_metric,iteration,obj_val,runtime,r1_runtime,r2_runtime,recon_runtime,r3_runtime,kirchoffs_runtime
UsCarrier.graphml,158,378,581796794,poisson,16.0,12542,248164.53125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002937,4,True,inv-cap,1,1498.274712657556,0.019661903381347656,0.0050771236419677734,0.0030820369720458984,0.0019307136535644531,0.006006956100463867,0.003565073013305664
UsCarrier.graphml,158,378,714954972,poisson,2.0,12567,31022.53125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002885,4,True,inv-cap,0,31022.533004263067,0.030336618423461914,0.0011749267578125,0.009262800216674805,0.0022869110107421875,0.0036580562591552734,0.013953924179077148
UsCarrier.graphml,158,378,434791799,poisson,128.0,12615,1985289.875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002738,4,True,inv-cap,0,376000.0,0.011569976806640625,0.001508951187133789,0.0022830963134765625,0.001924276351928711,0.0039560794830322266,0.001897573471069336
UsCarrier.graphml,158,378,434791799,poisson,128.0,12615,1985289.875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002738,4,True,inv-cap,1,0.0,0.008398771286010742,0.0009691715240478516,0.0008361339569091797,0.0016512870788574219,0.004942178726196289,0.0
UsCarrier.graphml,158,378,507827707,poisson,32.0,12638,496331.03125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003245,4,True,inv-cap,0,333058.9076080322,0.014857053756713867,0.0011501312255859375,0.006002902984619141,0.0019004344940185547,0.0038750171661376953,0.001928567886352539
UsCarrier.graphml,158,378,507827707,poisson,32.0,12638,496331.03125,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003245,4,True,inv-cap,1,1082.0753455162048,0.020878076553344727,0.010118961334228516,0.002012014389038086,0.0018596649169921875,0.004626035690307617,0.0022614002227783203
UsCarrier.graphml,158,378,347931167,poisson,1.0,24806,1060.8011474609375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002602,4,True,inv-cap,0,1060.8011661448982,0.04840707778930664,0.001622915267944336,0.012458086013793945,0.0025551319122314453,0.009631872177124023,0.02213907241821289
UsCarrier.graphml,158,378,686672740,poisson,2.0,24806,2120.63623046875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002938,4,True,inv-cap,0,2120.6360816657543,0.04870486259460449,0.002129077911376953,0.012660980224609375,0.0025691986083984375,0.009231090545654297,0.02211451530456543
UsCarrier.graphml,158,378,685549144,poisson,128.0,24806,135728.984375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002741,4,True,inv-cap,0,41683.99857314427,0.03364825248718262,0.010425090789794922,0.007990121841430664,0.002067089080810547,0.007186174392700195,0.005979776382446289
UsCarrier.graphml,158,378,685549144,poisson,128.0,24806,135728.984375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002741,4,True,inv-cap,1,3652.147454429478,0.02450394630432129,0.010139942169189453,0.0017359256744384766,0.0021758079528808594,0.007318019866943359,0.0031342506408691406
UsCarrier.graphml,158,378,685549144,poisson,128.0,24806,135728.984375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002741,4,True,inv-cap,2,1558.9929777774692,0.023856639862060547,0.00945901870727539,0.00191497802734375,0.001999378204345703,0.007614850997924805,0.0028684139251708984
UsCarrier.graphml,158,378,614446626,poisson,4.0,24806,4241.6630859375,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002589,4,True,inv-cap,0,4241.663162144832,0.0471034049987793,0.001634836196899414,0.011955976486206055,0.0026416778564453125,0.009109020233154297,0.02176189422607422
UsCarrier.graphml,158,378,633366117,poisson,8.0,24806,8493.2744140625,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003217,4,True,inv-cap,0,8189.629245519638,0.047937631607055664,0.0016498565673828125,0.012010812759399414,0.0025119781494140625,0.00950312614440918,0.022261857986450195
UsCarrier.graphml,158,378,1983480209,poisson,16.0,24806,16963.23046875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002555,4,True,inv-cap,0,12891.54372986406,0.04296231269836426,0.0034928321838378906,0.010618925094604492,0.002554178237915039,0.008334875106811523,0.017961502075195312
UsCarrier.graphml,158,378,1983480209,poisson,16.0,24806,16963.23046875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002555,4,True,inv-cap,1,959.8159760983115,0.019095182418823242,0.002452850341796875,0.0030820369720458984,0.002106904983520508,0.005679130554199219,0.005774259567260742
UsCarrier.graphml,158,378,1983480209,poisson,16.0,24806,16963.23046875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.002555,4,True,inv-cap,2,277.91381213768693,0.014841794967651367,0.0021409988403320312,0.002123117446899414,0.0020689964294433594,0.0043489933013916016,0.004159688949584961
UsCarrier.graphml,158,378,287889795,poisson,64.0,24806,67867.2421875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.0029,4,True,inv-cap,0,29966.704817533493,0.03716683387756348,0.009496927261352539,0.00769495964050293,0.0023262500762939453,0.008780956268310547,0.008867740631103516
UsCarrier.graphml,158,378,287889795,poisson,64.0,24806,67867.2421875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.0029,4,True,inv-cap,1,2519.5484502956792,0.022729873657226562,0.009332895278930664,0.0023870468139648438,0.001912832260131836,0.005859851837158203,0.0032372474670410156
UsCarrier.graphml,158,378,287889795,poisson,64.0,24806,67867.2421875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.0029,4,True,inv-cap,2,679.2180357078204,0.022238731384277344,0.0076868534088134766,0.0021631717681884766,0.0019185543060302734,0.007734060287475586,0.0027360916137695312
UsCarrier.graphml,158,378,2114770191,poisson,32.0,24806,33932.5546875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003014,4,True,inv-cap,0,20474.23263128102,0.03809022903442383,0.004790067672729492,0.010706186294555664,0.002226591110229492,0.008280038833618164,0.012087345123291016
UsCarrier.graphml,158,378,2114770191,poisson,32.0,24806,33932.5546875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003014,4,True,inv-cap,1,1539.1423284396628,0.01917743682861328,0.004419088363647461,0.002368927001953125,0.0019958019256591797,0.006496906280517578,0.0038967132568359375
UsCarrier.graphml,158,378,2114770191,poisson,32.0,24806,33932.5546875,net_contract_iterative_edge_per_iter,fm_partitioning,36,18,0.003014,4,True,inv-cap,2,389.38589956788013,0.017087221145629883,0.004278898239135742,0.002045869827270508,0.001844167709350586,0.005972862243652344,0.002945423126220703
Cogentco.graphml,197,486,648516157,uniform,64.0,38612,74204.46875,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003303,4,True,inv-cap,0,27714.789043684694,0.05369162559509277,0.014050960540771484,0.0084228515625,0.0028100013732910156,0.011935949325561523,0.01647186279296875
Cogentco.graphml,197,486,648516157,uniform,64.0,38612,74204.46875,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003303,4,True,inv-cap,1,2469.802186093596,0.03386712074279785,0.015588045120239258,0.002424001693725586,0.0027179718017578125,0.00801396369934082,0.005123138427734375
Cogentco.graphml,197,486,648516157,uniform,64.0,38612,74204.46875,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003303,4,True,inv-cap,2,537.2679726332708,0.028758764266967773,0.012360095977783203,0.00185394287109375,0.002681732177734375,0.007941007614135742,0.003921985626220703
Cogentco.graphml,197,486,608517425,uniform,2.0,38612,2315.72607421875,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003395,4,True,inv-cap,0,2315.726020336717,0.06615757942199707,0.002148866653442383,0.014159917831420898,0.0037300586700439453,0.01430821418762207,0.03181052207946777
Cogentco.graphml,197,486,67916123,uniform,128.0,38612,149387.84375,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003582,4,True,inv-cap,0,38162.28832750195,0.055075883865356445,0.0205380916595459,0.008517980575561523,0.002700328826904297,0.010722160339355469,0.012597322463989258
Cogentco.graphml,197,486,67916123,uniform,128.0,38612,149387.84375,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003582,4,True,inv-cap,1,2537.4191604811303,0.0350034236907959,0.01609015464782715,0.0021038055419921875,0.0025658607482910156,0.010437965393066406,0.0038056373596191406
Cogentco.graphml,197,486,67916123,uniform,128.0,38612,149387.84375,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003582,4,True,inv-cap,2,986.705951350759,0.03186488151550293,0.012764930725097656,0.002100706100463867,0.0024373531341552734,0.01073908805847168,0.003822803497314453
Cogentco.graphml,197,486,474007825,uniform,32.0,38612,37066.296875,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.00366,4,True,inv-cap,0,19392.258458395085,0.05291867256164551,0.008101940155029297,0.009428977966308594,0.003213644027709961,0.01113581657409668,0.021038293838500977
Cogentco.graphml,197,486,474007825,uniform,32.0,38612,37066.296875,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.00366,4,True,inv-cap,1,1417.467066028705,0.028875112533569336,0.009717941284179688,0.002349853515625,0.0030541419982910156,0.00915384292602539,0.004599332809448242
Cogentco.graphml,197,486,474007825,uniform,32.0,38612,37066.296875,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.00366,4,True,inv-cap,2,422.7540914664952,0.022637128829956055,0.0074160099029541016,0.0022039413452148438,0.0028579235076904297,0.006170988082885742,0.0039882659912109375
Cogentco.graphml,197,486,729160053,uniform,16.0,38612,18526.458984375,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003257,4,True,inv-cap,0,14047.196253333335,0.054949283599853516,0.004400014877319336,0.009943962097167969,0.003214597702026367,0.012202024459838867,0.025188684463500977
Cogentco.graphml,197,486,729160053,uniform,16.0,38612,18526.458984375,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003257,4,True,inv-cap,1,810.7121897626383,0.01282048225402832,0.0027878284454345703,0.001947164535522461,0.0024890899658203125,0.0024819374084472656,0.003114461898803711
Cogentco.graphml,197,486,729160053,uniform,16.0,38612,18526.458984375,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003257,4,True,inv-cap,2,139.84641710939178,0.010242938995361328,0.002207040786743164,0.0015499591827392578,0.0024759769439697266,0.0020689964294433594,0.0019409656524658203
Cogentco.graphml,197,486,500250689,uniform,8.0,38612,9204.3388671875,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003507,4,True,inv-cap,0,8722.491901559115,0.06120419502258301,0.0032410621643066406,0.01270914077758789,0.0032672882080078125,0.01235198974609375,0.029634714126586914
Cogentco.graphml,197,486,500250689,uniform,8.0,38612,9204.3388671875,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003507,4,True,inv-cap,1,236.3444451125397,0.00617218017578125,0.0013289451599121094,0.0010602474212646484,0.002355337142944336,0.0007197856903076172,0.0007078647613525391
Cogentco.graphml,197,486,498557747,uniform,4.0,38612,4645.95849609375,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.004044,4,True,inv-cap,0,4645.958232105957,0.06267642974853516,0.0019240379333496094,0.012946128845214844,0.0033140182495117188,0.012262821197509766,0.03222942352294922
Cogentco.graphml,197,486,334174187,uniform,1.0,38612,1161.74365234375,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003435,4,True,inv-cap,0,1161.7436225732126,0.06467032432556152,0.002157926559448242,0.013887166976928711,0.0037200450897216797,0.014209985733032227,0.030695199966430664
Cogentco.graphml,197,486,1956715505,gravity,16.0,38610,19251.689453125,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.002905,4,True,inv-cap,0,14415.293978191912,0.05367755889892578,0.00464320182800293,0.010380029678344727,0.0033102035522460938,0.011061906814575195,0.024282217025756836
Cogentco.graphml,197,486,1956715505,gravity,16.0,38610,19251.689453125,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.002905,4,True,inv-cap,1,861.361874389606,0.01306295394897461,0.0030269622802734375,0.0018169879913330078,0.0026018619537353516,0.0025310516357421875,0.003086090087890625
Cogentco.graphml,197,486,1956715505,gravity,16.0,38610,19251.689453125,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.002905,4,True,inv-cap,2,155.20415541259854,0.010900497436523438,0.0025048255920410156,0.0020608901977539062,0.0024597644805908203,0.002437114715576172,0.0014379024505615234
Cogentco.graphml,197,486,851644865,gravity,8.0,38611,9573.69921875,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003461,4,True,inv-cap,0,9097.823226626031,0.06156492233276367,0.003710031509399414,0.012823104858398438,0.003459930419921875,0.012186050415039062,0.029385805130004883
Cogentco.graphml,197,486,962413049,gravity,128.0,38611,153568.09375,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003526,4,True,inv-cap,0,40053.93518049518,0.051546335220336914,0.01657891273498535,0.00980687141418457,0.002835512161254883,0.010865926742553711,0.011459112167358398
Cogentco.graphml,197,486,962413049,gravity,128.0,38611,153568.09375,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003526,4,True,inv-cap,1,2087.056534227473,0.03490257263183594,0.015230894088745117,0.002199888229370117,0.0027430057525634766,0.011101961135864258,0.0036268234252929688
Cogentco.graphml,197,486,962413049,gravity,128.0,38611,153568.09375,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003526,4,True,inv-cap,2,1222.9567491897624,0.03236079216003418,0.013226032257080078,0.0023000240325927734,0.0025784969329833984,0.010538816452026367,0.0037174224853515625
Cogentco.graphml,197,486,1994574708,gravity,2.0,38612,2401.988037109375,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003085,4,True,inv-cap,0,2401.9879580605775,0.0635385513305664,0.0020589828491210938,0.015028953552246094,0.003334522247314453,0.012977838516235352,0.030138254165649414
Cogentco.graphml,197,486,896818501,gravity,1.0,38612,1199.9781494140625,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003884,4,True,inv-cap,0,1199.9781848812127,0.062041282653808594,0.0021381378173828125,0.0142059326171875,0.003297090530395508,0.012673139572143555,0.02972698211669922
Cogentco.graphml,197,486,307038169,gravity,32.0,38611,38371.984375,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003196,4,True,inv-cap,0,20247.343511182233,0.04990696907043457,0.008472919464111328,0.008152961730957031,0.002848386764526367,0.01112985610961914,0.019302845001220703
Cogentco.graphml,197,486,307038169,gravity,32.0,38611,38371.984375,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003196,4,True,inv-cap,1,1146.827341032007,0.024947166442871094,0.008012056350708008,0.0022363662719726562,0.0025730133056640625,0.007091999053955078,0.005033731460571289
Cogentco.graphml,197,486,307038169,gravity,32.0,38611,38371.984375,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003196,4,True,inv-cap,2,588.5335767552544,0.02295231819152832,0.007079124450683594,0.002101898193359375,0.002454042434692383,0.007188081741333008,0.004129171371459961
Cogentco.graphml,197,486,1991055689,gravity,4.0,38610,4803.5478515625,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003405,4,True,inv-cap,0,4803.547784014139,0.06300902366638184,0.0021200180053710938,0.014271020889282227,0.0032596588134765625,0.012248992919921875,0.031109333038330078
Cogentco.graphml,197,486,1693196370,gravity,64.0,38612,76793.84375,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003466,4,True,inv-cap,0,28755.774503856897,0.053732872009277344,0.012948989868164062,0.00822305679321289,0.0029077529907226562,0.012141942977905273,0.01751112937927246
Cogentco.graphml,197,486,1693196370,gravity,64.0,38612,76793.84375,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003466,4,True,inv-cap,1,1691.5423018024712,0.03335905075073242,0.013176918029785156,0.0024366378784179688,0.0031185150146484375,0.009984970092773438,0.004642009735107422
Cogentco.graphml,197,486,1693196370,gravity,64.0,38612,76793.84375,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003466,4,True,inv-cap,2,1079.8518984247316,0.028418302536010742,0.011055946350097656,0.002321004867553711,0.002447843551635742,0.008814096450805664,0.0037794113159179688
Cogentco.graphml,197,486,773328647,bimodal,1.0,38612,1153.3431646045572,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.004388,4,True,inv-cap,0,1153.343116880864,0.06711387634277344,0.0022821426391601562,0.01464390754699707,0.003404378890991211,0.014121055603027344,0.032662391662597656
Cogentco.graphml,197,486,212568685,bimodal,64.0,38612,73658.18270257763,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003527,4,True,inv-cap,0,26889.613957793452,0.05566692352294922,0.013734817504882812,0.008479118347167969,0.0032258033752441406,0.012444019317626953,0.017783164978027344
Cogentco.graphml,197,486,212568685,bimodal,64.0,38612,73658.18270257763,net_contract_iterative_edge_per_iter,fm_partitioning,42,19,0.003527,4,True,inv-cap,1,2043.372695305336,0.03427600860595703,0.012557029724121094,0.0024871826171875,0.003876924514770508,0.010253190994262695,0.005101680755615234
