problem,tm_model,traffic_seed,scale_factor,tm_attrs,num_paths,edge_disjoint,dist_metric,epsilon,obj_val,runtime
Kdl.graphml,bimodal,1635435874,16.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,19688.6,273.593
Kdl.graphml,bimodal,1726802222,1.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,1560.67,352.273
Kdl.graphml,bimodal,1737131061,32.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,29946.5,215.813
Kdl.graphml,bimodal,1743666500,128.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,59657.8,116.624
Kdl.graphml,bimodal,1794962806,16.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,19720.1,301.256
Kdl.graphml,bimodal,1815160484,4.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,6249.15,371.138
Kdl.graphml,bimodal,1930538930,64.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,43089.7,158.635
Kdl.graphml,bimodal,1977979251,2.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,3126.24,396.269
Kdl.graphml,bimodal,2017646882,1.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,1561.86,350.045
Kdl.graphml,bimodal,2041644917,8.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,12476,406.632
Kdl.graphml,bimodal,2043992442,16.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,19729.5,280.197
Kdl.graphml,bimodal,2064323357,128.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,59371.7,124.802
Kdl.graphml,bimodal,2094614677,4.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,6239.09,377.151
Kdl.graphml,bimodal,2106507517,128.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,59508.5,125.255
Kdl.graphml,bimodal,253191193,2.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,3127.38,393.551
Kdl.graphml,bimodal,269379911,8.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,12504.3,393.96
Kdl.graphml,bimodal,334972081,8.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,12477.6,400.498
Kdl.graphml,bimodal,378957443,1.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,1563.43,373.772
Kdl.graphml,bimodal,383646368,8.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,12481.2,386.568
Kdl.graphml,bimodal,411565558,8.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,12515.8,373.549
Kdl.graphml,bimodal,601424501,32.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,29875.8,217.332
Kdl.graphml,bimodal,607956267,2.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,3123.32,396.609
Kdl.graphml,bimodal,827351792,16.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,19749.4,295.737
Kdl.graphml,bimodal,893242138,64.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,43014.8,158.185
Kdl.graphml,bimodal,899706821,128.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,59556.1,123.166
Kdl.graphml,bimodal,942402569,4.0,0.2_0.0-0.00275_0.0055-0.011_traffic-matrix.pkl,4,True,inv-cap,0.5,6249.69,391.811
Kdl.graphml,gravity,1022240448,64.0,96035.2109375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,42791.1,160.021
Kdl.graphml,gravity,102333321,4.0,6000.41455078125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,6000.42,400.58
Kdl.graphml,gravity,1034240991,128.0,192036.09375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,59191.3,124.139
Kdl.graphml,gravity,1054864610,128.0,192040.734375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,59178.5,125.459
Kdl.graphml,gravity,133885275,32.0,48011.5078125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,29526.7,219.316
Kdl.graphml,gravity,1517968079,64.0,96012.578125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,42750.7,160.256
Kdl.graphml,gravity,1640115421,2.0,2999.551025390625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2999.55,390.117
Kdl.graphml,gravity,1689065436,64.0,96057.1640625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,42767.5,157.02
Kdl.graphml,gravity,1710674203,16.0,24000.064453125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,19304.4,299.971
Kdl.graphml,gravity,1717952912,4.0,6000.751953125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,6000.75,390.92
Kdl.graphml,gravity,1818771065,2.0,2999.70849609375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2999.71,343.857
Kdl.graphml,gravity,1832989311,2.0,2998.505859375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2998.51,386.414
Kdl.graphml,gravity,1836337794,32.0,48001.9765625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,29515.8,216.935
Kdl.graphml,gravity,1876254433,8.0,12006.26953125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,12006.3,406.337
Kdl.graphml,gravity,1901812944,8.0,12005.5322265625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,12005.5,407.427
Kdl.graphml,gravity,1937070899,2.0,2999.0712890625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2999.07,384.874
Kdl.graphml,gravity,1947258216,1.0,1500.1810302734375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1500.18,376.129
Kdl.graphml,gravity,2024634005,1.0,1499.586181640625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1499.59,372.138
Kdl.graphml,gravity,2045185225,64.0,95978.4375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,42757.2,158.143
Kdl.graphml,gravity,2053383704,32.0,47987.94921875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,29515.2,212.86
Kdl.graphml,gravity,208182787,128.0,192215.65625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,59226.9,125.729
Kdl.graphml,gravity,2139423624,8.0,11990.4140625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,11990.4,387.973
Kdl.graphml,gravity,227417494,16.0,23983.767578125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,19294.9,305.83
Kdl.graphml,gravity,247675784,2.0,3000.692626953125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,3000.69,394.882
Kdl.graphml,gravity,351210652,4.0,6002.30078125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,6002.3,410.431
Kdl.graphml,gravity,378818577,128.0,192067.765625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,59189.4,124.016
Kdl.graphml,gravity,437864171,16.0,24001.841796875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,19315.4,299.135
Kdl.graphml,gravity,464579946,4.0,5998.56689453125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,5998.57,373.621
Kdl.graphml,gravity,530572184,64.0,95909.890625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,42733.1,159.329
Kdl.graphml,gravity,557561654,32.0,47993.87109375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,29529.9,216.151
Kdl.graphml,gravity,606274014,8.0,12005.2841796875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,12005.3,401.716
Kdl.graphml,gravity,70517098,1.0,1499.8331298828125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1499.83,377.675
Kdl.graphml,gravity,716138267,4.0,5999.1220703125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,5999.12,386.574
Kdl.graphml,gravity,753399650,1.0,1500.3079833984375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1500.31,388.81
Kdl.graphml,gravity,801152662,32.0,47949.62890625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,29498.2,211.387
Kdl.graphml,gravity,802005134,8.0,11997.0810546875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,11997.1,392.389
Kdl.graphml,gravity,803070747,16.0,23988.919921875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,19303.6,290.355
Kdl.graphml,gravity,839945988,16.0,23993.115234375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,19305.1,304.545
Kdl.graphml,gravity,848300808,1.0,1499.916748046875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1499.92,341.518
Kdl.graphml,gravity,854062537,128.0,192083.078125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,59218.4,125.272
Kdl.graphml,poisson,1021533148,16.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,651262,41.3447
Kdl.graphml,poisson,1036345481,32.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,1.03656e+06,37.181
Kdl.graphml,poisson,1067709734,2.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,88484,125.91
Kdl.graphml,poisson,1106519384,16.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,651265,38.2549
Kdl.graphml,poisson,1116586565,4.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,11763.7,344.438
Kdl.graphml,poisson,1123942708,32.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,65596.4,144.102
Kdl.graphml,poisson,112435160,8.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,353936,119.298
Kdl.graphml,poisson,1149913654,2.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,88484,119.181
Kdl.graphml,poisson,1158533055,1.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,44242,125.001
Kdl.graphml,poisson,1203873963,2.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,5882.29,391.839
Kdl.graphml,poisson,1228906045,64.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,97334.5,108.74
Kdl.graphml,poisson,1303852474,128.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,1.77934e+06,36.1455
Kdl.graphml,poisson,1333812558,1.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,2941.08,372.158
Kdl.graphml,poisson,1336992439,2.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,5881.89,391.604
Kdl.graphml,poisson,1341317936,1.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,2941.08,399.87
Kdl.graphml,poisson,1355098143,128.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,1.77934e+06,36.4352
Kdl.graphml,poisson,1414806121,1.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,44242,123.12
Kdl.graphml,poisson,1506113288,16.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,41843.5,239.799
Kdl.graphml,poisson,1559345129,16.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,651263,42.6828
Kdl.graphml,poisson,1576230634,16.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,651265,42.4779
Kdl.graphml,poisson,1596242378,4.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,176968,129.293
Kdl.graphml,poisson,1599732338,128.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,1.77934e+06,36.3444
Kdl.graphml,poisson,1705137037,32.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,65594.8,142.013
Kdl.graphml,poisson,1723825483,1.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,2941.12,376.649
Kdl.graphml,poisson,1737725365,2.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,5882.29,395.207
Kdl.graphml,poisson,1742051311,4.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,176968,129.541
Kdl.graphml,poisson,1742078690,16.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,41844.3,240.681
Kdl.graphml,poisson,1745949401,16.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,41843.1,230.811
Kdl.graphml,poisson,174835392,64.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,97332.2,108.042
Kdl.graphml,poisson,1762404741,4.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,11763.5,353.916
Kdl.graphml,poisson,1771706265,64.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,1.49813e+06,36.4769
Kdl.graphml,poisson,1802404217,32.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,65596.9,141.541
Kdl.graphml,poisson,1857279712,64.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,97335.6,109.107
Kdl.graphml,poisson,1872295673,8.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,353936,118.167
Kdl.graphml,poisson,1872498839,4.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,176968,129.27
Kdl.graphml,poisson,191740532,1.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,44242,123.256
Kdl.graphml,poisson,1943020180,1.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,2941.26,388.324
Kdl.graphml,poisson,1986708651,128.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,140101,91.0854
Kdl.graphml,poisson,2029701573,32.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,1.03663e+06,36.9467
Kdl.graphml,poisson,2036592032,128.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,140097,93.4572
Kdl.graphml,poisson,2057224701,1.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,44242,122.297
Kdl.graphml,poisson,2062049084,32.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,65596.6,145.368
Kdl.graphml,poisson,2072714296,128.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,140106,91.548
Kdl.graphml,poisson,2089696249,4.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,11764.1,395.906
Kdl.graphml,poisson,2146920679,64.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,97336.6,109.179
Kdl.graphml,poisson,227304644,8.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,353936,118.735
Kdl.graphml,poisson,298472283,32.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,65599.6,140.37
Kdl.graphml,poisson,305884540,1.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,44242,123.645
Kdl.graphml,poisson,329065179,8.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,23527.5,389.412
Kdl.graphml,poisson,343193664,2.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,88484.1,118.709
Kdl.graphml,poisson,352643540,1.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,2941.08,367.883
Kdl.graphml,poisson,399443329,128.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,1.77934e+06,36.551
Kdl.graphml,poisson,423436714,2.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,5882.05,395.739
Kdl.graphml,poisson,431572985,2.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,5881.99,391.631
Kdl.graphml,poisson,441581426,32.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,1.03662e+06,37.0117
Kdl.graphml,poisson,498273744,8.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,23529.3,360.185
Kdl.graphml,poisson,504155744,32.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,1.03662e+06,37.5334
Kdl.graphml,poisson,52376180,128.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,140106,92.5259
Kdl.graphml,poisson,529831180,64.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,1.49819e+06,36.5538
Kdl.graphml,poisson,551776487,8.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,353936,119.339
Kdl.graphml,poisson,565728315,64.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,1.49814e+06,36.7971
Kdl.graphml,poisson,596686094,2.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,88484,128.007
Kdl.graphml,poisson,632211587,128.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,1.77934e+06,36.4337
Kdl.graphml,poisson,638392001,4.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,176968,128.694
Kdl.graphml,poisson,681317975,4.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,11763.7,382.292
Kdl.graphml,poisson,71212245,4.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,11764.2,385.765
Kdl.graphml,poisson,765423586,2.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,88484,126.544
Kdl.graphml,poisson,765479692,8.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,23529.2,386.66
Kdl.graphml,poisson,77066746,16.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,41845.4,243.182
Kdl.graphml,poisson,77363401,64.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,1.49812e+06,38.2421
Kdl.graphml,poisson,773660988,4.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,176968,126.41
Kdl.graphml,poisson,829974770,8.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,353936,118.73
Kdl.graphml,poisson,860640320,64.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,1.49813e+06,33.9559
Kdl.graphml,poisson,910313927,16.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,651250,41.797
Kdl.graphml,poisson,910638527,32.0,8000000000.0_0.35_4.3e-09_traffic-matrix.pkl,4,True,inv-cap,0.5,1.03659e+06,36.8904
Kdl.graphml,poisson,949885885,128.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,140097,90.4639
Kdl.graphml,poisson,986298082,16.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,41844.2,226.68
Kdl.graphml,poisson,987366357,64.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,97333.3,107.31
Kdl.graphml,poisson,989765178,8.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,23527.9,379.825
Kdl.graphml,poisson,99719879,8.0,10000.0_0.9_3.3e-06_traffic-matrix.pkl,4,True,inv-cap,0.5,23528.9,387.111
Kdl.graphml,uniform,1192452225,1.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,1418.25,389.634
Kdl.graphml,uniform,1254830520,64.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,41060.4,165.376
Kdl.graphml,uniform,1343416768,2.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,2841,373.625
Kdl.graphml,uniform,1355898310,32.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,28309.5,220.273
Kdl.graphml,uniform,1500566114,32.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,28343.2,219.637
Kdl.graphml,uniform,1569901949,128.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,56911.9,129.339
Kdl.graphml,uniform,1575370101,8.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,11354.7,388.914
Kdl.graphml,uniform,1575403736,4.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,5679.79,396.052
Kdl.graphml,uniform,1585756775,8.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,11361.4,382.873
Kdl.graphml,uniform,1602431386,8.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,11342.9,405.312
Kdl.graphml,uniform,164323370,4.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,5679.37,394.747
Kdl.graphml,uniform,175397395,2.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,2838.73,391.242
Kdl.graphml,uniform,1812227410,16.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,18561,285.108
Kdl.graphml,uniform,1845823236,1.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,1419.97,381.03
Kdl.graphml,uniform,1877492755,32.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,28311.3,221.047
Kdl.graphml,uniform,2040440071,4.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,5685.78,366.056
Kdl.graphml,uniform,2058918983,4.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,5678.13,385.988
Kdl.graphml,uniform,2123866732,1.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,1418.93,379.765
Kdl.graphml,uniform,2128592504,1.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,1420.74,375.73
Kdl.graphml,uniform,25228159,16.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,18532,299.69
Kdl.graphml,uniform,310265784,32.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,28322.8,221.393
Kdl.graphml,uniform,378155986,128.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,56940,128.144
Kdl.graphml,uniform,434097213,64.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,41084.1,162.407
Kdl.graphml,uniform,461768437,2.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,2840.15,386.209
Kdl.graphml,uniform,482396920,1.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,1420.47,377.044
Kdl.graphml,uniform,587142441,2.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,2838.05,394.207
Kdl.graphml,uniform,625564074,128.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,56816.3,130.148
Kdl.graphml,uniform,632293251,2.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,2838.21,389.669
Kdl.graphml,uniform,644688702,16.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,18555.2,301.521
Kdl.graphml,uniform,689411751,16.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,18578.4,298.112
Kdl.graphml,uniform,714201078,64.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,41073.4,162.081
Kdl.graphml,uniform,715770864,32.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,28372.1,223.894
Kdl.graphml,uniform,7425291,4.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,5683.45,382.338
Kdl.graphml,uniform,746757433,8.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,11365.7,410.185
Kdl.graphml,uniform,807992830,64.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,41147.4,154.153
Kdl.graphml,uniform,849481273,16.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,18555.3,301.697
Kdl.graphml,uniform,870342307,128.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,56894.9,127.972
Kdl.graphml,uniform,906433259,64.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,41115.5,164.02
Kdl.graphml,uniform,906773141,8.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,11356,387.69
Kdl.graphml,uniform,920019044,128.0,0.005_traffic-matrix.pkl,4,True,inv-cap,0.5,56918.3,127.898
TataNld.graphml,bimodal,1017681749,8.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,4,True,inv-cap,0.5,8066.06,2.57775
TataNld.graphml,bimodal,1046168753,1.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,4,True,inv-cap,0.5,1006.24,2.30185
TataNld.graphml,bimodal,1054322069,128.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,4,True,inv-cap,0.5,41308.8,0.836376
TataNld.graphml,bimodal,1204130927,2.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,4,True,inv-cap,0.5,1975.4,2.49447
TataNld.graphml,bimodal,1215924443,16.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,4,True,inv-cap,0.5,13651.1,1.97016
TataNld.graphml,bimodal,126967083,2.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,4,True,inv-cap,0.5,2010.37,2.42878
TataNld.graphml,bimodal,1309535783,64.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,4,True,inv-cap,0.5,29836.1,0.982491
TataNld.graphml,bimodal,146255507,32.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,4,True,inv-cap,0.5,20856.9,1.27722
TataNld.graphml,bimodal,1507917225,32.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,4,True,inv-cap,0.5,20965.1,1.40408
TataNld.graphml,bimodal,1590949186,128.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,4,True,inv-cap,0.5,41426,0.798018
TataNld.graphml,bimodal,1635747508,2.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,4,True,inv-cap,0.5,2002.97,2.45076
TataNld.graphml,bimodal,166823207,8.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,4,True,inv-cap,0.5,7962.46,2.62032
