problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,1051917258,poisson,64.0,22052,51880.984375,pop,random,0,16,4,True,inv-cap,total_flow,35407.64848399164,0.09471607208251953
GtsCe.graphml,149,386,1059025534,uniform,8.0,22052,4417.93310546875,pop,random,0,16,4,True,inv-cap,total_flow,4417.933231733759,0.011938095092773438
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,random,0,16,4,True,inv-cap,total_flow,49193.62468122628,0.012670040130615234
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,random,0.25,16,4,True,inv-cap,total_flow,84891.29875185431,0.03788900375366211
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,random,0.5,16,4,True,inv-cap,total_flow,84891.29875185431,0.022385120391845703
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,random,0.75,16,4,True,inv-cap,total_flow,84891.29875376166,0.02149820327758789
GtsCe.graphml,149,386,1061024865,poisson,4.0,11165,84891.296875,pop,random,1.0,16,4,True,inv-cap,total_flow,84891.29875328482,0.039359092712402344
GtsCe.graphml,149,386,1084420326,bimodal,32.0,22052,17597.271824401527,pop,random,0,16,4,True,inv-cap,total_flow,14103.849639815493,0.060671091079711914
GtsCe.graphml,149,386,1087564464,poisson,4.0,22052,3242.146240234375,pop,random,0,16,4,True,inv-cap,total_flow,3242.1461483053863,0.008501052856445312
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,0,16,4,True,inv-cap,total_flow,1992.7869736058637,0.015014886856079102
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,0.25,16,4,True,inv-cap,total_flow,1992.7869736058637,0.02561783790588379
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,0.5,16,4,True,inv-cap,total_flow,1992.7869736058637,0.02196788787841797
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,0.75,16,4,True,inv-cap,total_flow,1992.7869736058637,0.01731085777282715
GtsCe.graphml,149,386,1088539607,gravity,4.0,22050,1992.7869873046875,pop,random,1.0,16,4,True,inv-cap,total_flow,1992.7869736058637,0.027128934860229492
GtsCe.graphml,149,386,1094617564,bimodal,64.0,22052,35272.441052967064,pop,random,0,16,4,True,inv-cap,total_flow,22805.49661807583,0.1319730281829834
GtsCe.graphml,149,386,1097464667,poisson,32.0,11134,679142.125,pop,random,0,16,4,True,inv-cap,total_flow,76763.81505205305,0.024303913116455078
GtsCe.graphml,149,386,1097464667,poisson,32.0,11134,679142.125,pop,random,0.25,16,4,True,inv-cap,total_flow,216152.89566953777,0.010488033294677734
GtsCe.graphml,149,386,1097464667,poisson,32.0,11134,679142.125,pop,random,0.5,16,4,True,inv-cap,total_flow,372125.0,0.01739192008972168
GtsCe.graphml,149,386,1097464667,poisson,32.0,11134,679142.125,pop,random,0.75,16,4,True,inv-cap,total_flow,385930.02308654785,0.016077041625976562
GtsCe.graphml,149,386,1097464667,poisson,32.0,11134,679142.125,pop,random,1.0,16,4,True,inv-cap,total_flow,385929.9740905762,0.0287168025970459
GtsCe.graphml,149,386,109801559,poisson,16.0,22052,12970.21484375,pop,random,0,16,4,True,inv-cap,total_flow,12959.830353468657,0.05759096145629883
GtsCe.graphml,149,386,1098771085,poisson,8.0,22052,6488.13232421875,pop,random,0,16,4,True,inv-cap,total_flow,6488.132253069431,0.022753000259399414
GtsCe.graphml,149,386,1106233548,poisson,2.0,22052,1620.947021484375,pop,random,0,16,4,True,inv-cap,total_flow,1620.946932990104,0.008538007736206055
GtsCe.graphml,149,386,1109860411,poisson,4.0,22052,3241.4462890625,pop,random,0.0,16,4,True,inv-cap,total_flow,3241.4460873901844,0.006749153137207031
GtsCe.graphml,149,386,1113602095,poisson,1.0,22052,810.587158203125,pop,random,0,16,4,True,inv-cap,total_flow,810.5871119378135,0.0075151920318603516
GtsCe.graphml,149,386,1124093009,gravity,4.0,22050,2005.888916015625,pop,random,0.0,16,4,True,inv-cap,total_flow,2005.8890500494745,0.006134033203125
GtsCe.graphml,149,386,11310254,uniform,2.0,22052,1106.06396484375,pop,random,0,16,4,True,inv-cap,total_flow,1106.0639961283732,0.008899927139282227
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,random,0,16,4,True,inv-cap,total_flow,81682.64912986895,0.018667221069335938
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,random,0.25,16,4,True,inv-cap,total_flow,218187.4990844844,0.01780104637145996
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,random,0.5,16,4,True,inv-cap,total_flow,372875.0,0.01781296730041504
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,random,0.75,16,4,True,inv-cap,total_flow,386000.0,0.010425090789794922
GtsCe.graphml,149,386,1137569267,poisson,64.0,11160,1358243.25,pop,random,1.0,16,4,True,inv-cap,total_flow,386000.0,0.010220766067504883
GtsCe.graphml,149,386,1140372460,bimodal,2.0,22052,1092.1303898456345,pop,random,0.0,16,4,True,inv-cap,total_flow,1092.1303898456324,0.006104946136474609
GtsCe.graphml,149,386,1153672185,bimodal,32.0,22052,17552.266461944717,pop,random,0.0,16,4,True,inv-cap,total_flow,14348.433458732386,0.04757499694824219
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,pop,random,0,16,4,True,inv-cap,total_flow,60752.69742961091,0.017512083053588867
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,pop,random,0.25,16,4,True,inv-cap,total_flow,161698.83108788886,0.048284053802490234
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,pop,random,0.5,16,4,True,inv-cap,total_flow,167240.6216817654,0.03294682502746582
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,pop,random,0.75,16,4,True,inv-cap,total_flow,169448.88544525168,0.03684711456298828
GtsCe.graphml,149,386,1172507251,poisson,8.0,11194,169785.96875,pop,random,1.0,16,4,True,inv-cap,total_flow,169515.03012773726,0.06612396240234375
GtsCe.graphml,149,386,1175120150,poisson,2.0,11182,42445.9765625,pop,random,0.75,16,4,True,inv-cap,total_flow,42445.97807138521,0.014728069305419922
GtsCe.graphml,149,386,1175375784,poisson,16.0,11162,339567.875,pop,random,0.75,16,4,True,inv-cap,total_flow,301354.10356439697,0.029999971389770508
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,random,0,16,4,True,inv-cap,total_flow,14011.544047683168,0.08409404754638672
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,random,0.25,16,4,True,inv-cap,total_flow,14087.540996937701,0.08681607246398926
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,random,0.5,16,4,True,inv-cap,total_flow,14110.281193197705,0.12786602973937988
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,random,0.75,16,4,True,inv-cap,total_flow,14117.096938627772,0.12772178649902344
GtsCe.graphml,149,386,1192263082,gravity,32.0,22051,16053.5146484375,pop,random,1.0,16,4,True,inv-cap,total_flow,14118.13557429208,0.14281892776489258
GtsCe.graphml,149,386,1216622520,uniform,64.0,22052,35077.78125,pop,random,0,16,4,True,inv-cap,total_flow,23084.095185567698,0.09799790382385254
GtsCe.graphml,149,386,122900460,bimodal,8.0,22052,4429.03575229706,pop,random,0.0,16,4,True,inv-cap,total_flow,4429.035752297035,0.01007390022277832
GtsCe.graphml,149,386,1237153255,poisson,128.0,22052,103770.109375,pop,random,0.0,16,4,True,inv-cap,total_flow,52753.82300704853,0.10274386405944824
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,random,0,16,4,True,inv-cap,total_flow,21222.843136713633,0.007673025131225586
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,random,0.25,16,4,True,inv-cap,total_flow,21222.843136713633,0.0101470947265625
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,random,0.5,16,4,True,inv-cap,total_flow,21222.843136713633,0.00587916374206543
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,random,0.75,16,4,True,inv-cap,total_flow,21222.843136475214,0.005981922149658203
GtsCe.graphml,149,386,1238195151,poisson,1.0,11163,21222.84375,pop,random,1.0,16,4,True,inv-cap,total_flow,21222.843136594423,0.008018016815185547
GtsCe.graphml,149,386,1255797573,gravity,16.0,22052,7974.08935546875,pop,random,0.0,16,4,True,inv-cap,total_flow,7974.089168782346,0.026643991470336914
GtsCe.graphml,149,386,1255819461,bimodal,64.0,22052,35428.19094747164,pop,random,0.0,16,4,True,inv-cap,total_flow,22817.496829593743,0.06912398338317871
GtsCe.graphml,149,386,1262396182,gravity,16.0,22052,7989.302734375,pop,random,0.0,16,4,True,inv-cap,total_flow,7989.302759446204,0.024838924407958984
GtsCe.graphml,149,386,1264846039,uniform,64.0,22052,35367.1328125,pop,random,0.0,16,4,True,inv-cap,total_flow,23108.34937287859,0.05996203422546387
GtsCe.graphml,149,386,1266841991,poisson,8.0,22052,6483.04296875,pop,random,0.0,16,4,True,inv-cap,total_flow,6483.042455516756,0.010655879974365234
GtsCe.graphml,149,386,1270793205,uniform,4.0,22052,2197.927978515625,pop,random,0,16,4,True,inv-cap,total_flow,2197.9279812963587,0.010343074798583984
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,random,0,16,4,True,inv-cap,total_flow,32812.35513226688,0.15327095985412598
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,random,0.25,16,4,True,inv-cap,total_flow,32982.18799687921,0.14033794403076172
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,random,0.5,16,4,True,inv-cap,total_flow,32965.38756556809,0.18529987335205078
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,random,0.75,16,4,True,inv-cap,total_flow,32992.212617173784,0.21741199493408203
GtsCe.graphml,149,386,12734199,gravity,128.0,22052,63883.66015625,pop,random,1.0,16,4,True,inv-cap,total_flow,33080.99395312367,0.27643513679504395
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,0,16,4,True,inv-cap,total_flow,1000.3094690794096,0.008261919021606445
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,0.25,16,4,True,inv-cap,total_flow,1000.3094690794096,0.01489400863647461
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,0.5,16,4,True,inv-cap,total_flow,1000.3094690794096,0.02030205726623535
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,0.75,16,4,True,inv-cap,total_flow,1000.3094690794096,0.015419960021972656
GtsCe.graphml,149,386,1283401444,gravity,2.0,22051,1000.3094482421875,pop,random,1.0,16,4,True,inv-cap,total_flow,1000.3094690794096,0.030215024948120117
GtsCe.graphml,149,386,130754396,gravity,32.0,22050,15976.560546875,pop,random,0.0,16,4,True,inv-cap,total_flow,14003.292305903507,0.05244302749633789
GtsCe.graphml,149,386,1317974376,poisson,1.0,22052,810.810791015625,pop,random,0.0,16,4,True,inv-cap,total_flow,810.8108317442238,0.0062639713287353516
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,random,0,16,4,True,inv-cap,total_flow,21921.137743221345,0.09129500389099121
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,random,0.25,16,4,True,inv-cap,total_flow,22048.753632059324,0.15227413177490234
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,random,0.5,16,4,True,inv-cap,total_flow,22049.362552223727,0.20497679710388184
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,random,0.75,16,4,True,inv-cap,total_flow,22101.49788474105,0.20705008506774902
GtsCe.graphml,149,386,1321948195,gravity,64.0,22052,31993.994140625,pop,random,1.0,16,4,True,inv-cap,total_flow,22112.666501933716,0.23264598846435547
GtsCe.graphml,149,386,133137047,poisson,16.0,22052,12965.205078125,pop,random,0.0,16,4,True,inv-cap,total_flow,12925.984027959406,0.03414201736450195
GtsCe.graphml,149,386,134950558,gravity,2.0,22052,998.9105224609375,pop,random,0.0,16,4,True,inv-cap,total_flow,998.9104856023914,0.005992889404296875
GtsCe.graphml,149,386,1360186100,poisson,1.0,22052,810.8185424804688,pop,random,0.0,16,4,True,inv-cap,total_flow,810.8185671390966,0.006567955017089844
GtsCe.graphml,149,386,1367969278,poisson,128.0,11159,2716563.25,pop,random,0.75,16,4,True,inv-cap,total_flow,386000.0,0.007854938507080078
GtsCe.graphml,149,386,1400199617,poisson,1.0,11174,21223.046875,pop,random,0.75,16,4,True,inv-cap,total_flow,21223.04700787928,0.00484013557434082
GtsCe.graphml,149,386,1411496438,bimodal,4.0,22052,2223.551835355677,pop,random,0,16,4,True,inv-cap,total_flow,2223.551835355678,0.014044046401977539
GtsCe.graphml,149,386,1412474423,poisson,16.0,22052,12970.19921875,pop,random,0.0,16,4,True,inv-cap,total_flow,12956.493548065424,0.03456592559814453
GtsCe.graphml,149,386,1426218718,uniform,32.0,22052,17623.951171875,pop,random,0.0,16,4,True,inv-cap,total_flow,14380.882926000339,0.050073862075805664
GtsCe.graphml,149,386,1451850708,poisson,128.0,22052,103767.3125,pop,random,0.0,16,4,True,inv-cap,total_flow,52652.78931817537,0.09212303161621094
GtsCe.graphml,149,386,1452458996,bimodal,128.0,22052,70132.08037164214,pop,random,0.0,16,4,True,inv-cap,total_flow,33965.12227798747,0.07497286796569824
GtsCe.graphml,149,386,1470965366,poisson,64.0,11186,1358309.25,pop,random,0.75,16,4,True,inv-cap,total_flow,386000.0,0.014222145080566406
GtsCe.graphml,149,386,1475504323,uniform,64.0,22052,35469.390625,pop,random,0.0,16,4,True,inv-cap,total_flow,23169.98552142513,0.07039594650268555
GtsCe.graphml,149,386,147895111,bimodal,4.0,22052,2182.55774903085,pop,random,0.0,16,4,True,inv-cap,total_flow,2182.5577490308533,0.006317853927612305
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,0,16,4,True,inv-cap,total_flow,501.42174941789744,0.008398056030273438
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,0.25,16,4,True,inv-cap,total_flow,501.42174941789744,0.019397974014282227
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,0.5,16,4,True,inv-cap,total_flow,501.42174941789744,0.020694971084594727
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,0.75,16,4,True,inv-cap,total_flow,501.42174941789744,0.027108192443847656
GtsCe.graphml,149,386,1479688182,gravity,1.0,22052,501.4217529296875,pop,random,1.0,16,4,True,inv-cap,total_flow,501.42174941789744,0.020572900772094727
GtsCe.graphml,149,386,1483052522,gravity,4.0,22052,2003.177490234375,pop,random,0.0,16,4,True,inv-cap,total_flow,2003.1774866597552,0.0062618255615234375
GtsCe.graphml,149,386,1506475335,uniform,64.0,22052,35148.5078125,pop,random,0.0,16,4,True,inv-cap,total_flow,23010.005637192273,0.06390905380249023
GtsCe.graphml,149,386,1520018433,bimodal,4.0,22052,2210.463335885537,pop,random,0.0,16,4,True,inv-cap,total_flow,2210.4633358855463,0.006140947341918945
GtsCe.graphml,149,386,1530883616,poisson,64.0,22052,51881.015625,pop,random,0.0,16,4,True,inv-cap,total_flow,35388.73623736937,0.07547211647033691
GtsCe.graphml,149,386,1551759509,uniform,128.0,22052,70922.0078125,pop,random,0.0,16,4,True,inv-cap,total_flow,34837.559708171444,0.08464503288269043
GtsCe.graphml,149,386,1591100865,gravity,16.0,22052,8024.22021484375,pop,random,0.0,16,4,True,inv-cap,total_flow,8024.219727570191,0.021930932998657227
GtsCe.graphml,149,386,1604097841,poisson,2.0,22052,1620.623046875,pop,random,0.0,16,4,True,inv-cap,total_flow,1620.6229129638523,0.0062258243560791016
GtsCe.graphml,149,386,1614948515,poisson,4.0,22052,3241.79052734375,pop,random,0.0,16,4,True,inv-cap,total_flow,3241.790507445112,0.006794929504394531
GtsCe.graphml,149,386,16158671,bimodal,1.0,22052,546.7043731020025,pop,random,0,16,4,True,inv-cap,total_flow,546.7043731020059,0.008732080459594727
GtsCe.graphml,149,386,1615967756,poisson,4.0,11179,84892.828125,pop,random,0.75,16,4,True,inv-cap,total_flow,84892.82487963844,0.018465042114257812
GtsCe.graphml,149,386,1618479832,poisson,64.0,22052,51899.69140625,pop,random,0.0,16,4,True,inv-cap,total_flow,35344.04697503051,0.06866598129272461
GtsCe.graphml,149,386,1632341051,gravity,32.0,22052,16026.314453125,pop,random,0.0,16,4,True,inv-cap,total_flow,13978.381222518161,0.04521489143371582
GtsCe.graphml,149,386,1661962095,bimodal,32.0,22052,17482.93090099067,pop,random,0.0,16,4,True,inv-cap,total_flow,14226.444302348993,0.07018780708312988
GtsCe.graphml,149,386,1692363919,bimodal,16.0,22052,8884.5899661062,pop,random,0,16,4,True,inv-cap,total_flow,8851.996783498733,0.04248499870300293
GtsCe.graphml,149,386,1693860111,uniform,1.0,22052,550.3851318359375,pop,random,0,16,4,True,inv-cap,total_flow,550.3850838388026,0.01337289810180664
GtsCe.graphml,149,386,170826440,gravity,64.0,22052,32004.67578125,pop,random,0.0,16,4,True,inv-cap,total_flow,21995.201038128376,0.06349802017211914
GtsCe.graphml,149,386,1715757028,bimodal,2.0,22052,1104.6466089762528,pop,random,0.0,16,4,True,inv-cap,total_flow,1104.646608976254,0.006640911102294922
GtsCe.graphml,149,386,1733633080,poisson,4.0,11163,84891.265625,pop,random,0.75,16,4,True,inv-cap,total_flow,84891.26951660831,0.025533199310302734
GtsCe.graphml,149,386,1745136482,gravity,2.0,22049,998.4912109375,pop,random,0.0,16,4,True,inv-cap,total_flow,998.4911840788554,0.006241798400878906
GtsCe.graphml,149,386,1755951733,poisson,4.0,22052,3242.572021484375,pop,random,0.0,16,4,True,inv-cap,total_flow,3242.572167199105,0.00639796257019043
GtsCe.graphml,149,386,1775440490,uniform,1.0,22052,552.0302734375,pop,random,0.0,16,4,True,inv-cap,total_flow,552.0303093685035,0.0060541629791259766
GtsCe.graphml,149,386,1823986426,poisson,16.0,11169,339570.875,pop,random,0.75,16,4,True,inv-cap,total_flow,301647.51391031314,0.033247947692871094
GtsCe.graphml,149,386,1824613397,gravity,128.0,22052,63980.203125,pop,random,0.0,16,4,True,inv-cap,total_flow,32890.15492662786,0.09873104095458984
GtsCe.graphml,149,386,1839788968,gravity,4.0,22051,1998.2772216796875,pop,random,0.0,16,4,True,inv-cap,total_flow,1998.2772483674344,0.013076066970825195
GtsCe.graphml,149,386,1840038819,poisson,128.0,11124,2716543.5,pop,random,0.75,16,4,True,inv-cap,total_flow,386000.0,0.00771784782409668
GtsCe.graphml,149,386,1844213203,poisson,128.0,22052,103734.0,pop,random,0.0,16,4,True,inv-cap,total_flow,52819.74482251904,0.09805512428283691
GtsCe.graphml,149,386,1847141163,uniform,16.0,22052,8821.240234375,pop,random,0,16,4,True,inv-cap,total_flow,8814.792766634851,0.06577205657958984
GtsCe.graphml,149,386,1866184501,poisson,128.0,11157,2716539.75,pop,random,0.75,16,4,True,inv-cap,total_flow,386000.0,0.009037017822265625
GtsCe.graphml,149,386,1873882456,bimodal,32.0,22052,17764.084354526993,pop,random,0.0,16,4,True,inv-cap,total_flow,14415.134125125132,0.04803895950317383
GtsCe.graphml,149,386,1883463295,gravity,1.0,22051,500.1357116699219,pop,random,0.0,16,4,True,inv-cap,total_flow,500.1357210492715,0.00607609748840332
GtsCe.graphml,149,386,1884127509,bimodal,16.0,22052,8795.214518389454,pop,random,0.0,16,4,True,inv-cap,total_flow,8781.985522487794,0.02851414680480957
GtsCe.graphml,149,386,1884776191,bimodal,64.0,22052,35314.712001531974,pop,random,0.0,16,4,True,inv-cap,total_flow,22957.744874277534,0.09987306594848633
