problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,913424691,4.0,bimodal,22052,2183.336255985294,cspf,4,True,inv-cap,total_flow,2183.3362559852803,0.120466
GtsCe.graphml,149,386,916166158,8.0,bimodal,22052,4432.302571865397,cspf,4,True,inv-cap,total_flow,4432.302571865395,0.120787
GtsCe.graphml,149,386,919679269,8.0,poisson,22052,6488.5166015625,cspf,4,True,inv-cap,total_flow,6488.516451202333,0.148826
GtsCe.graphml,149,386,921486155,16.0,uniform,22052,8799.810546875,cspf,4,True,inv-cap,total_flow,8424.162104111923,0.165933
GtsCe.graphml,149,386,924886222,1.0,bimodal,22052,554.3983968790162,cspf,4,True,inv-cap,total_flow,554.3983968790183,0.123349
GtsCe.graphml,149,386,934611532,2.0,uniform,22052,1100.6512451171875,cspf,4,True,inv-cap,total_flow,1100.6512246536738,0.160166
GtsCe.graphml,149,386,946847852,32.0,poisson,11152,679135.75,cspf,4,True,inv-cap,total_flow,111143.27605898914,0.053775
GtsCe.graphml,149,386,947867056,1.0,bimodal,22052,551.4950845747998,cspf,4,True,inv-cap,total_flow,551.4950845747952,0.123422
GtsCe.graphml,149,386,967215081,4.0,uniform,22052,2213.755859375,cspf,4,True,inv-cap,total_flow,2213.7556500366454,0.165433
GtsCe.graphml,149,386,988708891,16.0,uniform,22052,8832.5087890625,cspf,4,True,inv-cap,total_flow,8443.823518384166,0.162972
Kdl.graphml,754,1790,1021533148,16.0,poisson,285904,707872.125,cspf,4,True,inv-cap,total_flow,674289.1717945364,2.831412
Kdl.graphml,754,1790,1022240448,64.0,gravity,567743,96035.2109375,cspf,4,True,inv-cap,total_flow,44885.31421772542,8.880804
Kdl.graphml,754,1790,102333321,4.0,gravity,567747,6000.41455078125,cspf,4,True,inv-cap,total_flow,6000.415060605051,10.426965
Kdl.graphml,754,1790,1034240991,128.0,gravity,567744,192036.09375,cspf,4,True,inv-cap,total_flow,63303.48673322704,7.150367
Kdl.graphml,754,1790,1036345481,32.0,poisson,285706,1415744.25,cspf,4,True,inv-cap,total_flow,1097712.4524442237,2.616041
Kdl.graphml,754,1790,1047347487,16.0,bimodal,567762,24969.015565721344,cspf,4,True,inv-cap,total_flow,20714.618305249573,10.938251
Kdl.graphml,754,1790,1054864610,128.0,gravity,567739,192040.734375,cspf,4,True,inv-cap,total_flow,63267.38099684911,5.394948
Kdl.graphml,754,1790,1062062353,32.0,bimodal,567762,50067.820441241405,cspf,4,True,inv-cap,total_flow,30932.093756548067,6.985796
Kdl.graphml,754,1790,1067709734,2.0,poisson,285826,88484.03125,cspf,4,True,inv-cap,total_flow,88484.02181945418,3.645828
Kdl.graphml,754,1790,1106519384,16.0,poisson,285921,707872.3125,cspf,4,True,inv-cap,total_flow,674289.253853669,2.156834
Kdl.graphml,754,1790,1116586565,4.0,poisson,567762,11763.662109375,cspf,4,True,inv-cap,total_flow,11763.661141830482,11.222251
Kdl.graphml,754,1790,1123942708,32.0,poisson,567762,94116.71875,cspf,4,True,inv-cap,total_flow,67870.11100499495,10.290634
Kdl.graphml,754,1790,112435160,8.0,poisson,286067,353935.90625,cspf,4,True,inv-cap,total_flow,353917.08022204885,3.872635
Kdl.graphml,754,1790,1146268233,32.0,bimodal,567762,50002.78994678515,cspf,4,True,inv-cap,total_flow,30902.06003633888,5.79274
Kdl.graphml,754,1790,1149913654,2.0,poisson,285979,88483.984375,cspf,4,True,inv-cap,total_flow,88483.97720613988,3.024904
Kdl.graphml,754,1790,1158533055,1.0,poisson,285961,44242.01953125,cspf,4,True,inv-cap,total_flow,44242.01752631871,3.723977
Kdl.graphml,754,1790,1192452225,1.0,uniform,567762,1418.2476806640625,cspf,4,True,inv-cap,total_flow,1418.2475193108853,13.704948
Kdl.graphml,754,1790,1203873963,2.0,poisson,567762,5882.28857421875,cspf,4,True,inv-cap,total_flow,5882.2883075013815,14.241436
Kdl.graphml,754,1790,1228906045,64.0,poisson,567762,188233.828125,cspf,4,True,inv-cap,total_flow,103378.82050932478,6.988096
Kdl.graphml,754,1790,1238850944,4.0,bimodal,567762,6232.477957459828,cspf,4,True,inv-cap,total_flow,6232.477957459857,8.9198
Kdl.graphml,754,1790,1243366308,2.0,bimodal,567762,3118.8023525312706,cspf,4,True,inv-cap,total_flow,3118.802352531263,8.483865
Kdl.graphml,754,1790,1253231754,4.0,bimodal,567762,6251.437969851533,cspf,4,True,inv-cap,total_flow,6251.437969851733,7.037645
Kdl.graphml,754,1790,1254830520,64.0,uniform,567762,90823.15625,cspf,4,True,inv-cap,total_flow,43147.56327738179,8.32621
Kdl.graphml,754,1790,1258490337,128.0,bimodal,567762,199346.79498882618,cspf,4,True,inv-cap,total_flow,63665.92800902654,6.001536
Kdl.graphml,754,1790,127569293,1.0,bimodal,567762,1562.3357498833072,cspf,4,True,inv-cap,total_flow,1562.335749883288,8.617957
Kdl.graphml,754,1790,127701462,64.0,bimodal,567762,99694.97252796024,cspf,4,True,inv-cap,total_flow,45482.90839097641,6.896543
Kdl.graphml,754,1790,1303852474,128.0,poisson,285909,5662977.5,cspf,4,True,inv-cap,total_flow,632735.5654847372,2.49832
Kdl.graphml,754,1790,1333668697,2.0,bimodal,567762,3127.2644444777607,cspf,4,True,inv-cap,total_flow,3127.264444477737,7.047622
Kdl.graphml,754,1790,1333812558,1.0,poisson,567762,2941.075927734375,cspf,4,True,inv-cap,total_flow,2941.075731562498,11.350906
Kdl.graphml,754,1790,1336992439,2.0,poisson,567762,5881.892578125,cspf,4,True,inv-cap,total_flow,5881.893257882919,8.720318
Kdl.graphml,754,1790,133885275,32.0,gravity,567739,48011.5078125,cspf,4,True,inv-cap,total_flow,30354.681770462434,9.669907
Kdl.graphml,754,1790,1341317936,1.0,poisson,567762,2941.082763671875,cspf,4,True,inv-cap,total_flow,2941.082599061516,8.749549
Kdl.graphml,754,1790,1343416768,2.0,uniform,567762,2841.005126953125,cspf,4,True,inv-cap,total_flow,2841.0048408682064,11.334842
Kdl.graphml,754,1790,1355098143,128.0,poisson,286121,5662976.5,cspf,4,True,inv-cap,total_flow,632735.764862146,1.901054
Kdl.graphml,754,1790,1355898310,32.0,uniform,567762,45376.9921875,cspf,4,True,inv-cap,total_flow,29201.401648421415,8.637442
Kdl.graphml,754,1790,1393755055,64.0,bimodal,567762,100002.1531714962,cspf,4,True,inv-cap,total_flow,45474.43718410094,5.325853
Kdl.graphml,754,1790,1414806121,1.0,poisson,285807,44242.00390625,cspf,4,True,inv-cap,total_flow,44242.01140836584,3.04717
Kdl.graphml,754,1790,1500566114,32.0,uniform,567762,45426.2421875,cspf,4,True,inv-cap,total_flow,29229.685622811914,7.1196
Kdl.graphml,754,1790,1506113288,16.0,poisson,567762,47055.015625,cspf,4,True,inv-cap,total_flow,42537.94765503786,9.470495
Kdl.graphml,754,1790,1517968079,64.0,gravity,567742,96012.578125,cspf,4,True,inv-cap,total_flow,44850.42147657098,6.161632
Kdl.graphml,754,1790,1531429155,32.0,bimodal,567762,49953.84630254319,cspf,4,True,inv-cap,total_flow,30896.103034823205,5.781393
Kdl.graphml,754,1790,1550754672,1.0,bimodal,567762,1562.9981621564036,cspf,4,True,inv-cap,total_flow,1562.9981621563904,7.045818
Kdl.graphml,754,1790,1557969457,64.0,bimodal,567762,99920.89134909766,cspf,4,True,inv-cap,total_flow,45357.849636741084,5.26072
Kdl.graphml,754,1790,1559345129,16.0,poisson,285990,707872.25,cspf,4,True,inv-cap,total_flow,674289.1240874907,2.138081
Kdl.graphml,754,1790,1569901949,128.0,uniform,567762,181588.390625,cspf,4,True,inv-cap,total_flow,60965.987133666415,7.50962
Kdl.graphml,754,1790,1575370101,8.0,uniform,567762,11354.7021484375,cspf,4,True,inv-cap,total_flow,11295.026921216582,10.655784
Kdl.graphml,754,1790,1575403736,4.0,uniform,567762,5679.79150390625,cspf,4,True,inv-cap,total_flow,5679.7909339831895,10.85789
Kdl.graphml,754,1790,1576230634,16.0,poisson,285941,707872.25,cspf,4,True,inv-cap,total_flow,674289.3868682296,2.233891
Kdl.graphml,754,1790,1585756775,8.0,uniform,567762,11361.439453125,cspf,4,True,inv-cap,total_flow,11302.63602487711,8.850398
Kdl.graphml,754,1790,1596242378,4.0,poisson,285970,176968.0,cspf,4,True,inv-cap,total_flow,176967.99697249522,4.025962
Kdl.graphml,754,1790,1599732338,128.0,poisson,286006,5662975.0,cspf,4,True,inv-cap,total_flow,632736.3427068879,1.887213
Kdl.graphml,754,1790,1602431386,8.0,uniform,567762,11342.85546875,cspf,4,True,inv-cap,total_flow,11284.238207948965,8.889894
Kdl.graphml,754,1790,1635435874,16.0,bimodal,567762,24900.992026207092,cspf,4,True,inv-cap,total_flow,20658.866045232524,6.541191
Kdl.graphml,754,1790,1640115421,2.0,gravity,567745,2999.551025390625,cspf,4,True,inv-cap,total_flow,2999.550677318071,10.414437
Kdl.graphml,754,1790,164323370,4.0,uniform,567762,5679.36572265625,cspf,4,True,inv-cap,total_flow,5679.366019057451,8.759119
Kdl.graphml,754,1790,1689065436,64.0,gravity,567746,96057.1640625,cspf,4,True,inv-cap,total_flow,44876.538058309234,6.165196
Kdl.graphml,754,1790,1705137037,32.0,poisson,567762,94114.9453125,cspf,4,True,inv-cap,total_flow,67872.28446120187,6.164282
Kdl.graphml,754,1790,1710674203,16.0,gravity,567745,24000.064453125,cspf,4,True,inv-cap,total_flow,20306.308376549627,7.179495
Kdl.graphml,754,1790,1717952912,4.0,gravity,567744,6000.751953125,cspf,4,True,inv-cap,total_flow,6000.752209427694,8.707358
Kdl.graphml,754,1790,1723825483,1.0,poisson,567762,2941.124267578125,cspf,4,True,inv-cap,total_flow,2941.124047033689,8.719915
Kdl.graphml,754,1790,1726802222,1.0,bimodal,567762,1560.6672614890033,cspf,4,True,inv-cap,total_flow,1560.6672614889526,7.055447
Kdl.graphml,754,1790,1737131061,32.0,bimodal,567762,49908.583874665004,cspf,4,True,inv-cap,total_flow,30861.24795118552,6.269885
Kdl.graphml,754,1790,1737725365,2.0,poisson,567762,5882.28955078125,cspf,4,True,inv-cap,total_flow,5882.290327111565,8.739151
Kdl.graphml,754,1790,1742051311,4.0,poisson,286004,176968.078125,cspf,4,True,inv-cap,total_flow,176968.05047309183,3.023228
Kdl.graphml,754,1790,1742078690,16.0,poisson,567762,47057.13671875,cspf,4,True,inv-cap,total_flow,42538.65861028555,7.412825
Kdl.graphml,754,1790,1743666500,128.0,bimodal,567762,199987.83885122044,cspf,4,True,inv-cap,total_flow,63907.088249857836,4.694735
Kdl.graphml,754,1790,1745949401,16.0,poisson,567762,47055.45703125,cspf,4,True,inv-cap,total_flow,42537.289083064534,7.383597
Kdl.graphml,754,1790,174835392,64.0,poisson,567762,188218.578125,cspf,4,True,inv-cap,total_flow,103375.21256859507,5.273648
Kdl.graphml,754,1790,175397395,2.0,uniform,567762,2838.725830078125,cspf,4,True,inv-cap,total_flow,2838.725838918031,8.761908
Kdl.graphml,754,1790,1762404741,4.0,poisson,567762,11763.53515625,cspf,4,True,inv-cap,total_flow,11763.53439589213,8.781154
Kdl.graphml,754,1790,1771706265,64.0,poisson,285941,2831489.0,cspf,4,True,inv-cap,total_flow,1484521.4463753684,2.494336
Kdl.graphml,754,1790,1794962806,16.0,bimodal,567762,24961.84005218272,cspf,4,True,inv-cap,total_flow,20694.436607381478,6.523596
Kdl.graphml,754,1790,1802404217,32.0,poisson,567762,94117.265625,cspf,4,True,inv-cap,total_flow,67873.13644377398,6.13383
Kdl.graphml,754,1790,1812227410,16.0,uniform,567762,22726.798828125,cspf,4,True,inv-cap,total_flow,19658.06721001997,9.908554
Kdl.graphml,754,1790,1815160484,4.0,bimodal,567762,6249.153900704293,cspf,4,True,inv-cap,total_flow,6249.153900704063,7.052227
Kdl.graphml,754,1790,1818771065,2.0,gravity,567742,2999.70849609375,cspf,4,True,inv-cap,total_flow,2999.709023630256,9.104622
Kdl.graphml,754,1790,1832989311,2.0,gravity,567744,2998.505859375,cspf,4,True,inv-cap,total_flow,2998.505616577222,8.753518
Kdl.graphml,754,1790,1836337794,32.0,gravity,567743,48001.9765625,cspf,4,True,inv-cap,total_flow,30334.783196086762,6.949863
Kdl.graphml,754,1790,1845823236,1.0,uniform,567762,1419.9681396484375,cspf,4,True,inv-cap,total_flow,1419.9679951545836,8.917113
Kdl.graphml,754,1790,1857279712,64.0,poisson,567762,188228.484375,cspf,4,True,inv-cap,total_flow,103381.32723719813,5.396472
Kdl.graphml,754,1790,1872295673,8.0,poisson,285798,353936.03125,cspf,4,True,inv-cap,total_flow,353917.1766610964,3.179171
Kdl.graphml,754,1790,1872498839,4.0,poisson,286120,176968.125,cspf,4,True,inv-cap,total_flow,176968.0980623663,3.041316
Kdl.graphml,754,1790,1876254433,8.0,gravity,567752,12006.26953125,cspf,4,True,inv-cap,total_flow,11946.315773824688,11.06228
Kdl.graphml,754,1790,1877492755,32.0,uniform,567762,45407.77734375,cspf,4,True,inv-cap,total_flow,29199.238828340844,7.113227
Kdl.graphml,754,1790,1901812944,8.0,gravity,567747,12005.5322265625,cspf,4,True,inv-cap,total_flow,11945.36334592219,8.98995
Kdl.graphml,754,1790,191740532,1.0,poisson,285941,44241.99609375,cspf,4,True,inv-cap,total_flow,44241.999326564735,3.026155
Kdl.graphml,754,1790,1930538930,64.0,bimodal,567762,99988.59881150842,cspf,4,True,inv-cap,total_flow,45552.78425907361,5.629138
Kdl.graphml,754,1790,1937070899,2.0,gravity,567739,2999.0712890625,cspf,4,True,inv-cap,total_flow,2999.070187124569,9.619205
Kdl.graphml,754,1790,1943020180,1.0,poisson,567762,2941.2587890625,cspf,4,True,inv-cap,total_flow,2941.258234740879,9.596563
Kdl.graphml,754,1790,1947258216,1.0,gravity,567742,1500.1810302734375,cspf,4,True,inv-cap,total_flow,1500.1810811018122,10.344487
Kdl.graphml,754,1790,1977979251,2.0,bimodal,567762,3126.2423686731804,cspf,4,True,inv-cap,total_flow,3126.2423686731354,7.005715
Kdl.graphml,754,1790,1986708651,128.0,poisson,567762,376456.5,cspf,4,True,inv-cap,total_flow,150475.44405977847,6.410721
Kdl.graphml,754,1790,2017646882,1.0,bimodal,567762,1561.8551600260607,cspf,4,True,inv-cap,total_flow,1561.8551600260746,7.936088
Kdl.graphml,754,1790,2024634005,1.0,gravity,567738,1499.586181640625,cspf,4,True,inv-cap,total_flow,1499.5863925990404,8.73398
Kdl.graphml,754,1790,2029701573,32.0,poisson,286118,1415744.375,cspf,4,True,inv-cap,total_flow,1097711.9342473608,1.895883
Kdl.graphml,754,1790,2036592032,128.0,poisson,567762,376445.71875,cspf,4,True,inv-cap,total_flow,150458.90498646395,4.765716
Kdl.graphml,754,1790,2040440071,4.0,uniform,567762,5685.77490234375,cspf,4,True,inv-cap,total_flow,5685.776154975027,8.711585
Kdl.graphml,754,1790,2041644917,8.0,bimodal,567762,12476.059602552066,cspf,4,True,inv-cap,total_flow,12374.304816895776,8.405566
Kdl.graphml,754,1790,2043992442,16.0,bimodal,567762,24975.707819319487,cspf,4,True,inv-cap,total_flow,20708.9706218943,7.212393
Kdl.graphml,754,1790,2045185225,64.0,gravity,567749,95978.4375,cspf,4,True,inv-cap,total_flow,44842.84344837532,6.518786
Kdl.graphml,754,1790,2053383704,32.0,gravity,567743,47987.94921875,cspf,4,True,inv-cap,total_flow,30336.13467994875,6.92723
Kdl.graphml,754,1790,2057224701,1.0,poisson,285934,44241.99609375,cspf,4,True,inv-cap,total_flow,44242.00470420375,3.312784
Kdl.graphml,754,1790,2058918983,4.0,uniform,567762,5678.12841796875,cspf,4,True,inv-cap,total_flow,5678.127507621275,9.548928
Kdl.graphml,754,1790,2062049084,32.0,poisson,567762,94116.828125,cspf,4,True,inv-cap,total_flow,67874.7820085506,6.493554
Kdl.graphml,754,1790,2064323357,128.0,bimodal,567762,199574.70057943885,cspf,4,True,inv-cap,total_flow,63501.59483255813,4.734662
Kdl.graphml,754,1790,2072714296,128.0,poisson,567762,376456.875,cspf,4,True,inv-cap,total_flow,150468.550501002,4.801433
Kdl.graphml,754,1790,208182787,128.0,gravity,567745,192215.65625,cspf,4,True,inv-cap,total_flow,63347.54812584426,5.425989
Kdl.graphml,754,1790,2089696249,4.0,poisson,567762,11764.052734375,cspf,4,True,inv-cap,total_flow,11764.052838555624,8.793913
Kdl.graphml,754,1790,2094614677,4.0,bimodal,567762,6239.091498347112,cspf,4,True,inv-cap,total_flow,6239.09149834706,7.998128
Kdl.graphml,754,1790,2106507517,128.0,bimodal,567762,199689.59393017608,cspf,4,True,inv-cap,total_flow,63715.1178893247,4.937579
Kdl.graphml,754,1790,2123866732,1.0,uniform,567762,1418.9324951171875,cspf,4,True,inv-cap,total_flow,1418.9326337219545,8.912893
Kdl.graphml,754,1790,2128592504,1.0,uniform,567762,1420.7403564453125,cspf,4,True,inv-cap,total_flow,1420.740325668532,9.588299
Kdl.graphml,754,1790,2139423624,8.0,gravity,567742,11990.4140625,cspf,4,True,inv-cap,total_flow,11930.61050132656,8.904288
Kdl.graphml,754,1790,2146920679,64.0,poisson,567762,188227.34375,cspf,4,True,inv-cap,total_flow,103382.54143412272,5.444204
Kdl.graphml,754,1790,227304644,8.0,poisson,285965,353935.96875,cspf,4,True,inv-cap,total_flow,353917.25161160005,3.179472
Kdl.graphml,754,1790,227417494,16.0,gravity,567739,23983.767578125,cspf,4,True,inv-cap,total_flow,20291.94096338046,8.01979
Kdl.graphml,754,1790,247675784,2.0,gravity,567740,3000.692626953125,cspf,4,True,inv-cap,total_flow,3000.6921230293246,9.600624
Kdl.graphml,754,1790,25228159,16.0,uniform,567762,22672.92578125,cspf,4,True,inv-cap,total_flow,19631.79652299999,8.312196
Kdl.graphml,754,1790,253191193,2.0,bimodal,567762,3127.3830317529996,cspf,4,True,inv-cap,total_flow,3127.383031752888,7.851419
Kdl.graphml,754,1790,269379911,8.0,bimodal,567762,12504.2899211782,cspf,4,True,inv-cap,total_flow,12403.466626003821,7.159381
Kdl.graphml,754,1790,298472283,32.0,poisson,567762,94119.703125,cspf,4,True,inv-cap,total_flow,67877.90417361213,6.464325
Kdl.graphml,754,1790,305884540,1.0,poisson,285940,44242.00390625,cspf,4,True,inv-cap,total_flow,44241.99971835005,3.322086
Kdl.graphml,754,1790,310265784,32.0,uniform,567762,45362.87890625,cspf,4,True,inv-cap,total_flow,29198.019535863397,7.570785
Kdl.graphml,754,1790,329065179,8.0,poisson,567762,23527.47265625,cspf,4,True,inv-cap,total_flow,23480.532959434,10.503429
Kdl.graphml,754,1790,334972081,8.0,bimodal,567762,12477.616627404357,cspf,4,True,inv-cap,total_flow,12374.220963305008,7.16971
Kdl.graphml,754,1790,343193664,2.0,poisson,286012,88484.0625,cspf,4,True,inv-cap,total_flow,88484.05665672444,3.040909
Kdl.graphml,754,1790,351210652,4.0,gravity,567742,6002.30078125,cspf,4,True,inv-cap,total_flow,6002.299509161634,8.758887
Kdl.graphml,754,1790,352643540,1.0,poisson,567762,2941.077880859375,cspf,4,True,inv-cap,total_flow,2941.077569510697,9.574798
Kdl.graphml,754,1790,378155986,128.0,uniform,567762,181880.390625,cspf,4,True,inv-cap,total_flow,60945.662597261864,5.525254
Kdl.graphml,754,1790,378818577,128.0,gravity,567740,192067.765625,cspf,4,True,inv-cap,total_flow,63296.23755243822,5.6763
Kdl.graphml,754,1790,378957443,1.0,bimodal,567762,1563.4323350258458,cspf,4,True,inv-cap,total_flow,1563.4323350257876,7.91063
Kdl.graphml,754,1790,383646368,8.0,bimodal,567762,12481.258459076675,cspf,4,True,inv-cap,total_flow,12378.49672364548,8.095933
Kdl.graphml,754,1790,399443329,128.0,poisson,286089,5662977.0,cspf,4,True,inv-cap,total_flow,632735.0720846473,1.945191
Kdl.graphml,754,1790,411565558,8.0,bimodal,567762,12515.877062229754,cspf,4,True,inv-cap,total_flow,12415.131319684704,8.074276
Kdl.graphml,754,1790,423436714,2.0,poisson,567762,5882.052734375,cspf,4,True,inv-cap,total_flow,5882.054785384622,9.687914
Kdl.graphml,754,1790,431572985,2.0,poisson,567762,5881.98583984375,cspf,4,True,inv-cap,total_flow,5881.9856448378705,9.691687
Kdl.graphml,754,1790,434097213,64.0,uniform,567762,90830.8359375,cspf,4,True,inv-cap,total_flow,43240.15011897046,6.339347
Kdl.graphml,754,1790,437864171,16.0,gravity,567750,24001.841796875,cspf,4,True,inv-cap,total_flow,20314.65994810869,7.990799
Kdl.graphml,754,1790,441581426,32.0,poisson,285978,1415744.75,cspf,4,True,inv-cap,total_flow,1097712.6796499726,1.919524
Kdl.graphml,754,1790,461768437,2.0,uniform,567762,2840.147216796875,cspf,4,True,inv-cap,total_flow,2840.1477943308637,8.743583
Kdl.graphml,754,1790,464579946,4.0,gravity,567743,5998.56689453125,cspf,4,True,inv-cap,total_flow,5998.567438442391,9.931713
Kdl.graphml,754,1790,482396920,1.0,uniform,567762,1420.47314453125,cspf,4,True,inv-cap,total_flow,1420.4731475933836,9.585303
Kdl.graphml,754,1790,498273744,8.0,poisson,567762,23529.341796875,cspf,4,True,inv-cap,total_flow,23482.38346519135,9.020858
Kdl.graphml,754,1790,504155744,32.0,poisson,286038,1415744.75,cspf,4,True,inv-cap,total_flow,1097712.6367223852,1.947767
Kdl.graphml,754,1790,52376180,128.0,poisson,567762,376455.125,cspf,4,True,inv-cap,total_flow,150462.73952851258,4.943343
Kdl.graphml,754,1790,529831180,64.0,poisson,286131,2831489.0,cspf,4,True,inv-cap,total_flow,1484520.5164773823,1.87386
Kdl.graphml,754,1790,530572184,64.0,gravity,567747,95909.890625,cspf,4,True,inv-cap,total_flow,44836.94266902351,6.527662
Kdl.graphml,754,1790,551776487,8.0,poisson,285852,353936.09375,cspf,4,True,inv-cap,total_flow,353917.2248086331,3.444455
Kdl.graphml,754,1790,557561654,32.0,gravity,567740,47993.87109375,cspf,4,True,inv-cap,total_flow,30353.55318296957,7.380508
