problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,num_paths,obj_val,runtime
Kdl.graphml,754,1790,1575370101,uniform,8.0,567762,11354.7021484375,smore,8,11354.701238031057,592.3692510128021
Kdl.graphml,754,1790,1575403736,uniform,4.0,567762,5679.79150390625,smore,4,5679.790933983191,43.19778513908386
Kdl.graphml,754,1790,1575403736,uniform,4.0,567762,5679.79150390625,smore,8,5679.790933983191,145.5611870288849
Kdl.graphml,754,1790,1576230634,poisson,16.0,285941,707872.25,smore,4,686153.0063986715,178.74125599861145
Kdl.graphml,754,1790,1585756775,uniform,8.0,567762,11361.439453125,smore,4,11361.438297310537,64.42545795440674
Kdl.graphml,754,1790,1596242378,poisson,4.0,285970,176968.0,smore,4,176967.99697261496,18.31199598312378
Kdl.graphml,754,1790,1596242378,poisson,4.0,285970,176968.0,smore,8,176967.99697261496,43.08138704299927
Kdl.graphml,754,1790,1599732338,poisson,128.0,286006,5662975.0,smore,4,1790000.0,19.308629035949707
Kdl.graphml,754,1790,1602431386,uniform,8.0,567762,11342.85546875,smore,4,11342.855859644063,62.90930986404419
Kdl.graphml,754,1790,1635435874,bimodal,16.0,567762,24900.992026207092,smore,4,22705.280478989283,662.684280872345
Kdl.graphml,754,1790,1640115421,gravity,2.0,567745,2999.551025390625,smore,4,2999.550677318071,22.50324296951294
Kdl.graphml,754,1790,1640115421,gravity,2.0,567745,2999.551025390625,smore,8,2999.550677318071,87.67923402786255
Kdl.graphml,754,1790,164323370,uniform,4.0,567762,5679.36572265625,smore,4,5679.366019057453,48.625757932662964
Kdl.graphml,754,1790,1689065436,gravity,64.0,567746,96057.1640625,smore,4,50803.44384461444,1416.062024116516
Kdl.graphml,754,1790,1705137037,poisson,32.0,567762,94114.9453125,smore,4,75566.45688648522,1520.6565010547638
Kdl.graphml,754,1790,1710674203,gravity,16.0,567745,24000.064453125,smore,4,22297.449605847185,791.8755581378937
Kdl.graphml,754,1790,1710674203,gravity,16.0,567745,24000.064453125,smore,8,22297.716739496624,3853.983486890793
Kdl.graphml,754,1790,1717952912,gravity,4.0,567744,6000.751953125,smore,4,6000.752209427694,48.78683805465698
Kdl.graphml,754,1790,1723825483,poisson,1.0,567762,2941.124267578125,smore,4,2941.124047033689,21.2013840675354
Kdl.graphml,754,1790,1726802222,bimodal,1.0,567762,1560.6672614890033,smore,4,1560.6672614890256,21.719624996185303
Kdl.graphml,754,1790,1737131061,bimodal,32.0,567762,49908.583874665004,smore,4,35039.83348626078,1749.1318669319153
Kdl.graphml,754,1790,1737725365,poisson,2.0,567762,5882.28955078125,smore,4,5882.290327111565,20.924867868423462
Kdl.graphml,754,1790,1742051311,poisson,4.0,286004,176968.078125,smore,4,176968.0504732146,18.341203927993774
Kdl.graphml,754,1790,1742078690,poisson,16.0,567762,47057.13671875,smore,4,45953.156179076286,1770.6499791145325
Kdl.graphml,754,1790,1743666500,bimodal,128.0,567762,199987.83885122044,smore,4,72669.81007572208,1548.9838907718658
Kdl.graphml,754,1790,1745949401,poisson,16.0,567762,47055.45703125,smore,4,45952.011792154066,1891.5567541122437
Kdl.graphml,754,1790,174835392,poisson,64.0,567762,188218.578125,smore,4,113774.36833159268,1273.6220560073853
Kdl.graphml,754,1790,175397395,uniform,2.0,567762,2838.725830078125,smore,4,2838.72583891803,24.675176858901978
Kdl.graphml,754,1790,1762404741,poisson,4.0,567762,11763.53515625,smore,4,11763.53439589213,40.62296915054321
Kdl.graphml,754,1790,1771706265,poisson,64.0,285941,2831489.0,smore,4,1582815.7005310059,15.528462886810303
Kdl.graphml,754,1790,1771706265,poisson,64.0,285941,2831489.0,smore,8,1582815.7005310059,39.3953959941864
Kdl.graphml,754,1790,1794962806,bimodal,16.0,567762,24961.84005218272,smore,4,22753.008222845667,580.9932420253754
Kdl.graphml,754,1790,1802404217,poisson,32.0,567762,94117.265625,smore,4,75567.90487561096,1459.108227968216
Kdl.graphml,754,1790,1812227410,uniform,16.0,567762,22726.798828125,smore,4,21606.44148316733,1013.1511809825897
Kdl.graphml,754,1790,1812227410,uniform,16.0,567762,22726.798828125,smore,8,21606.46712029231,3150.4675648212433
Kdl.graphml,754,1790,1815160484,bimodal,4.0,567762,6249.153900704293,smore,4,6249.153900704219,60.85187101364136
Kdl.graphml,754,1790,1818771065,gravity,2.0,567742,2999.70849609375,smore,4,2999.709023630256,24.07787799835205
Kdl.graphml,754,1790,1832989311,gravity,2.0,567744,2998.505859375,smore,4,2998.505616577222,22.040190935134888
Kdl.graphml,754,1790,1836337794,gravity,32.0,567743,48001.9765625,smore,4,34432.77154550183,2118.6821460723877
Kdl.graphml,754,1790,1845823236,uniform,1.0,567762,1419.9681396484375,smore,4,1419.9679951545834,24.00552797317505
Kdl.graphml,754,1790,1857279712,poisson,64.0,567762,188228.484375,smore,4,113777.10636444374,1314.7196869850159
Kdl.graphml,754,1790,1872295673,poisson,8.0,285798,353936.03125,smore,4,353936.0253865049,18.585996866226196
Kdl.graphml,754,1790,1872498839,poisson,4.0,286120,176968.125,smore,4,176968.09806248648,17.701393127441406
Kdl.graphml,754,1790,1876254433,gravity,8.0,567752,12006.26953125,smore,4,12006.27024166553,207.14529013633728
Kdl.graphml,754,1790,1876254433,gravity,8.0,567752,12006.26953125,smore,8,12006.27024166553,164.5958068370819
Kdl.graphml,754,1790,1877492755,uniform,32.0,567762,45407.77734375,smore,4,33181.912143913374,1668.614432811737
Kdl.graphml,754,1790,1901812944,gravity,8.0,567747,12005.5322265625,smore,4,12005.532115507624,59.65576410293579
Kdl.graphml,754,1790,191740532,poisson,1.0,285941,44241.99609375,smore,4,44241.999326595316,23.336786031723022
Kdl.graphml,754,1790,1930538930,bimodal,64.0,567762,99988.59881150842,smore,4,51561.98944217245,1438.743912935257
Kdl.graphml,754,1790,1937070899,gravity,2.0,567739,2999.0712890625,smore,4,2999.070187124569,21.9003849029541
Kdl.graphml,754,1790,1943020180,poisson,1.0,567762,2941.2587890625,smore,4,2941.258234740879,20.708949089050293
Kdl.graphml,754,1790,1947258216,gravity,1.0,567742,1500.1810302734375,smore,4,1500.1810811018122,22.480168104171753
Kdl.graphml,754,1790,1947258216,gravity,1.0,567742,1500.1810302734375,smore,8,1500.1810811018122,54.31516194343567
Kdl.graphml,754,1790,1977979251,bimodal,2.0,567762,3126.2423686731804,smore,4,3126.2423686731927,21.965958833694458
Kdl.graphml,754,1790,1986708651,poisson,128.0,567762,376456.5,smore,4,164618.31788417386,1175.848799943924
Kdl.graphml,754,1790,1986708651,poisson,128.0,567762,376456.5,smore,8,164698.90445092626,1842.7801749706268
Kdl.graphml,754,1790,2017646882,bimodal,1.0,567762,1561.8551600260607,smore,4,1561.8551600260719,21.31678295135498
Kdl.graphml,754,1790,2024634005,gravity,1.0,567738,1499.586181640625,smore,4,1499.5863925990404,24.12512993812561
Kdl.graphml,754,1790,2029701573,poisson,32.0,286118,1415744.375,smore,4,1125558.6738575606,19.120518922805786
Kdl.graphml,754,1790,2036592032,poisson,128.0,567762,376445.71875,smore,4,164612.35034146754,1200.5709040164948
Kdl.graphml,754,1790,2040440071,uniform,4.0,567762,5685.77490234375,smore,4,5685.776154975021,41.460829973220825
Kdl.graphml,754,1790,2041644917,bimodal,8.0,567762,12476.059602552066,smore,4,12476.059602552,62.308433055877686
Kdl.graphml,754,1790,2041644917,bimodal,8.0,567762,12476.059602552066,smore,8,12476.059602552,568.1566350460052
Kdl.graphml,754,1790,2043992442,bimodal,16.0,567762,24975.707819319487,smore,4,22754.440981594238,646.4550349712372
Kdl.graphml,754,1790,2045185225,gravity,64.0,567749,95978.4375,smore,4,50826.41028691037,1396.020742893219
Kdl.graphml,754,1790,2053383704,gravity,32.0,567743,47987.94921875,smore,4,34430.651370345615,2320.2102251052856
Kdl.graphml,754,1790,2057224701,poisson,1.0,285934,44241.99609375,smore,4,44242.004704232146,23.1002299785614
Kdl.graphml,754,1790,2058918983,uniform,4.0,567762,5678.12841796875,smore,4,5678.127507621275,44.133002042770386
Kdl.graphml,754,1790,2062049084,poisson,32.0,567762,94116.828125,smore,4,75567.42597974648,1394.0581998825073
Kdl.graphml,754,1790,2064323357,bimodal,128.0,567762,199574.70057943885,smore,4,72415.30898313964,1276.347557067871
Kdl.graphml,754,1790,2072714296,poisson,128.0,567762,376456.875,smore,4,164626.81597990633,1196.4882938861847
Kdl.graphml,754,1790,208182787,gravity,128.0,567745,192215.65625,smore,4,71846.32834588384,1063.1710360050201
Kdl.graphml,754,1790,2089696249,poisson,4.0,567762,11764.052734375,smore,4,11764.052838555624,39.85216689109802
Kdl.graphml,754,1790,2094614677,bimodal,4.0,567762,6239.091498347112,smore,4,6239.091498347058,64.2183849811554
Kdl.graphml,754,1790,2106507517,bimodal,128.0,567762,199689.59393017608,smore,4,72547.63027489652,1197.9160630702972
Kdl.graphml,754,1790,2123866732,uniform,1.0,567762,1418.9324951171875,smore,4,1418.9326337219557,22.665815114974976
Kdl.graphml,754,1790,2128592504,uniform,1.0,567762,1420.7403564453125,smore,4,1420.740325668533,21.09612202644348
Kdl.graphml,754,1790,2139423624,gravity,8.0,567742,11990.4140625,smore,4,11990.415309788483,57.64716196060181
Kdl.graphml,754,1790,2146920679,poisson,64.0,567762,188227.34375,smore,4,113779.45855126195,1292.675859928131
Kdl.graphml,754,1790,227304644,poisson,8.0,285965,353935.96875,smore,4,353935.8992457555,18.632035970687866
Kdl.graphml,754,1790,227417494,gravity,16.0,567739,23983.767578125,smore,4,22291.087765006814,924.1749820709229
Kdl.graphml,754,1790,247675784,gravity,2.0,567740,3000.692626953125,smore,4,3000.6921230293246,21.16116189956665
Kdl.graphml,754,1790,25228159,uniform,16.0,567762,22672.92578125,smore,4,21579.412341859013,1025.369502067566
Kdl.graphml,754,1790,253191193,bimodal,2.0,567762,3127.3830317529996,smore,4,3127.3830317528623,21.67018699645996
Kdl.graphml,754,1790,269379911,bimodal,8.0,567762,12504.2899211782,smore,4,12504.289921178388,60.05427289009094
Kdl.graphml,754,1790,298472283,poisson,32.0,567762,94119.703125,smore,4,75570.4953466868,1420.8954510688782
Kdl.graphml,754,1790,305884540,poisson,1.0,285940,44242.00390625,smore,4,44241.99971837948,23.082235097885132
Kdl.graphml,754,1790,310265784,uniform,32.0,567762,45362.87890625,smore,4,33173.84111559514,1517.6586821079254
Kdl.graphml,754,1790,329065179,poisson,8.0,567762,23527.47265625,smore,4,23527.47046825374,68.28372502326965
Kdl.graphml,754,1790,329065179,poisson,8.0,567762,23527.47265625,smore,8,23527.47046825374,177.74619102478027
Kdl.graphml,754,1790,334972081,bimodal,8.0,567762,12477.616627404357,smore,4,12477.61662740397,64.28891897201538
Kdl.graphml,754,1790,343193664,poisson,2.0,286012,88484.0625,smore,4,88484.05665678313,17.582509994506836
Kdl.graphml,754,1790,351210652,gravity,4.0,567742,6002.30078125,smore,4,6002.299509161634,47.67728781700134
Kdl.graphml,754,1790,352643540,poisson,1.0,567762,2941.077880859375,smore,4,2941.077569510697,20.464652061462402
Kdl.graphml,754,1790,378155986,uniform,128.0,567762,181880.390625,smore,4,69133.9817034134,1245.4614100456238
Kdl.graphml,754,1790,378818577,gravity,128.0,567740,192067.765625,smore,4,71816.66434475058,1100.006912946701
Kdl.graphml,754,1790,378957443,bimodal,1.0,567762,1563.4323350258458,smore,4,1563.4323350258144,20.826032876968384
Kdl.graphml,754,1790,383646368,bimodal,8.0,567762,12481.258459076675,smore,4,12481.258459076864,222.5829041004181
Kdl.graphml,754,1790,399443329,poisson,128.0,286089,5662977.0,smore,4,1790000.0,19.326759099960327
Kdl.graphml,754,1790,411565558,bimodal,8.0,567762,12515.877062229754,smore,4,12515.877062229689,63.55416703224182
Kdl.graphml,754,1790,423436714,poisson,2.0,567762,5882.052734375,smore,4,5882.054785384622,20.796225786209106
Kdl.graphml,754,1790,431572985,poisson,2.0,567762,5881.98583984375,smore,4,5881.9856448378705,20.553908109664917
Kdl.graphml,754,1790,434097213,uniform,64.0,567762,90830.8359375,smore,4,49022.815324499476,1283.4493441581726
Kdl.graphml,754,1790,437864171,gravity,16.0,567750,24001.841796875,smore,4,22310.04330573396,765.8223989009857
Kdl.graphml,754,1790,441581426,poisson,32.0,285978,1415744.75,smore,4,1125559.175758647,19.133897066116333
Kdl.graphml,754,1790,461768437,uniform,2.0,567762,2840.147216796875,smore,4,2840.1477943308646,23.08418893814087
Kdl.graphml,754,1790,464579946,gravity,4.0,567743,5998.56689453125,smore,4,5998.567438442391,45.869588136672974
Kdl.graphml,754,1790,482396920,uniform,1.0,567762,1420.47314453125,smore,4,1420.4731475933834,21.00867486000061
Kdl.graphml,754,1790,498273744,poisson,8.0,567762,23529.341796875,smore,4,23529.343150037865,71.67348289489746
Kdl.graphml,754,1790,504155744,poisson,32.0,286038,1415744.75,smore,4,1125559.0106389192,19.2604079246521
Kdl.graphml,754,1790,52376180,poisson,128.0,567762,376455.125,smore,4,164626.57159012044,1225.3747961521149
Kdl.graphml,754,1790,529831180,poisson,64.0,286131,2831489.0,smore,4,1582815.142730713,16.011526823043823
Kdl.graphml,754,1790,530572184,gravity,64.0,567747,95909.890625,smore,4,50766.678628614645,1266.0237498283386
Kdl.graphml,754,1790,551776487,poisson,8.0,285852,353936.09375,smore,4,353936.0522375105,18.27766180038452
Kdl.graphml,754,1790,557561654,gravity,32.0,567740,47993.87109375,smore,4,34442.7653685438,2121.2075350284576
Kdl.graphml,754,1790,565728315,poisson,64.0,285993,2831490.0,smore,4,1582815.6770019531,15.40051007270813
Kdl.graphml,754,1790,587142441,uniform,2.0,567762,2838.047119140625,smore,4,2838.0471138702983,21.657784938812256
Kdl.graphml,754,1790,596686094,poisson,2.0,285946,88484.015625,smore,4,88484.0170197095,17.15818691253662
Kdl.graphml,754,1790,601424501,bimodal,32.0,567762,49784.691857402184,smore,4,34991.4401205798,1709.000965833664
Kdl.graphml,754,1790,606274014,gravity,8.0,567749,12005.2841796875,smore,4,12005.284742274624,207.13201904296875
Kdl.graphml,754,1790,607956267,bimodal,2.0,567762,3123.3222079020456,smore,4,3123.322207901976,21.179648876190186
Kdl.graphml,754,1790,625564074,uniform,128.0,567762,181629.5625,smore,4,68998.56718194274,1347.312586069107
Kdl.graphml,754,1790,632211587,poisson,128.0,285845,5662975.0,smore,4,1790000.0,19.289768934249878
Kdl.graphml,754,1790,632293251,uniform,2.0,567762,2838.20556640625,smore,4,2838.205778843242,21.19946599006653
Kdl.graphml,754,1790,638392001,poisson,4.0,285940,176968.078125,smore,4,176968.02998789295,17.620676040649414
Kdl.graphml,754,1790,644688702,uniform,16.0,567762,22719.1015625,smore,4,21600.617321680336,940.8455901145935
Kdl.graphml,754,1790,681317975,poisson,4.0,567762,11763.7255859375,smore,4,11763.723235555168,38.548985958099365
Kdl.graphml,754,1790,689411751,uniform,16.0,567762,22737.36328125,smore,4,21616.851948728414,1005.5091750621796
Kdl.graphml,754,1790,70517098,gravity,1.0,567745,1499.8331298828125,smore,4,1499.8330333762951,21.44859290122986
Kdl.graphml,754,1790,71212245,poisson,4.0,567762,11764.1845703125,smore,4,11764.182990981208,38.51808500289917
Kdl.graphml,754,1790,714201078,uniform,64.0,567762,90814.546875,smore,4,49002.77949058484,1520.3963298797607
Kdl.graphml,754,1790,715770864,uniform,32.0,567762,45466.18359375,smore,4,33261.16141311991,1457.0788369178772
Kdl.graphml,754,1790,716138267,gravity,4.0,567747,5999.1220703125,smore,4,5999.122147837222,45.55578398704529
Kdl.graphml,754,1790,7425291,uniform,4.0,567762,5683.45166015625,smore,4,5683.450997581088,43.79372310638428
Kdl.graphml,754,1790,746757433,uniform,8.0,567762,11365.7265625,smore,4,11365.727553886918,200.64452195167542
Kdl.graphml,754,1790,753399650,gravity,1.0,567745,1500.3079833984375,smore,4,1500.3080214556269,21.38093113899231
Kdl.graphml,754,1790,765423586,poisson,2.0,286065,88483.9921875,smore,4,88484.00129412465,17.06428098678589
Kdl.graphml,754,1790,765479692,poisson,8.0,567762,23529.19921875,smore,4,23529.196208738547,69.09420609474182
Kdl.graphml,754,1790,77066746,poisson,16.0,567762,47056.61328125,smore,4,45953.51342071385,1961.079444885254
Kdl.graphml,754,1790,77363401,poisson,64.0,285838,2831488.5,smore,4,1582815.3573303223,15.480594873428345
Kdl.graphml,754,1790,773660988,poisson,4.0,286187,176968.0,smore,4,176968.0029105924,17.572175979614258
Kdl.graphml,754,1790,801152662,gravity,32.0,567744,47949.62890625,smore,4,34411.550212576054,1971.10311293602
Kdl.graphml,754,1790,802005134,gravity,8.0,567742,11997.0810546875,smore,4,11997.079980352639,58.212032079696655
Kdl.graphml,754,1790,803070747,gravity,16.0,567744,23988.919921875,smore,4,22296.842052318712,808.690288066864
Kdl.graphml,754,1790,807992830,uniform,64.0,567762,90866.515625,smore,4,49096.111396684464,1320.2192270755768
Kdl.graphml,754,1790,827351792,bimodal,16.0,567762,24999.443132833458,smore,4,22768.979969903972,543.2063610553741
Kdl.graphml,754,1790,829974770,poisson,8.0,285950,353936.125,smore,4,353936.1647744388,18.285556077957153
Kdl.graphml,754,1790,839945988,gravity,16.0,567743,23993.115234375,smore,4,22302.326924043562,778.8755202293396
Kdl.graphml,754,1790,848300808,gravity,1.0,567748,1499.916748046875,smore,4,1499.9166284882895,20.946218967437744
Kdl.graphml,754,1790,849481273,uniform,16.0,567762,22710.16796875,smore,4,21600.11430223017,912.3271181583405
Kdl.graphml,754,1790,854062537,gravity,128.0,567749,192083.078125,smore,4,71861.5965871748,1103.754832983017
Kdl.graphml,754,1790,860640320,poisson,64.0,285993,2831488.75,smore,4,1582816.1805114746,15.625879049301147
Kdl.graphml,754,1790,870342307,uniform,128.0,567762,181814.125,smore,4,69089.1639172472,1320.624577999115
Kdl.graphml,754,1790,893242138,bimodal,64.0,567762,100009.69054322816,smore,4,51474.369947605635,1764.4068222045898
Kdl.graphml,754,1790,899706821,bimodal,128.0,567762,199460.70762320337,smore,4,72613.9353161321,1416.1127398014069
Kdl.graphml,754,1790,906433259,uniform,64.0,567762,90870.046875,smore,4,49071.43926624958,1217.3994958400726
Kdl.graphml,754,1790,906773141,uniform,8.0,567762,11356.0390625,smore,4,11356.038809106407,61.21478009223938
Kdl.graphml,754,1790,910313927,poisson,16.0,285792,707871.6875,smore,4,686152.7651420581,177.33340406417847
Kdl.graphml,754,1790,910638527,poisson,32.0,285969,1415744.625,smore,4,1125558.8622464444,19.82307720184326
Kdl.graphml,754,1790,920019044,uniform,128.0,567762,181632.59375,smore,4,69147.12219686096,1191.6793870925903
Kdl.graphml,754,1790,942402569,bimodal,4.0,567762,6249.687636684583,smore,4,6249.687636684639,60.88305711746216
Kdl.graphml,754,1790,949885885,poisson,128.0,567762,376428.1875,smore,4,164617.01188929225,1139.0879220962524
Kdl.graphml,754,1790,986298082,poisson,16.0,567762,47056.23828125,smore,4,45953.41014389786,1720.5908448696136
Kdl.graphml,754,1790,987366357,poisson,64.0,567762,188223.390625,smore,4,113772.83862277075,1306.7360949516296
Kdl.graphml,754,1790,989765178,poisson,8.0,567762,23527.91015625,smore,4,23527.90633174323,64.25888299942017
Kdl.graphml,754,1790,99719879,poisson,8.0,567762,23528.912109375,smore,4,23528.91074720319,62.79744601249695
