problem,tm_model,traffic_seed,scale_factor,tm_attrs,epsilon,obj_val,runtime
TataNld.graphml,bimodal,477312447,2.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,2017.4,1.89593
TataNld.graphml,bimodal,488347609,128.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,41712.8,0.316078
TataNld.graphml,bimodal,499006507,32.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,21535.4,0.959201
TataNld.graphml,bimodal,522918897,4.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,4000.68,1.95667
TataNld.graphml,bimodal,555793740,1.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,1005.86,1.74952
TataNld.graphml,bimodal,748170708,64.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,30772.7,0.539951
TataNld.graphml,bimodal,777198749,4.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,4025.95,1.95524
TataNld.graphml,bimodal,778455941,16.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,14001.7,1.74212
TataNld.graphml,bimodal,78221671,64.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,30662.3,0.552856
TataNld.graphml,bimodal,818300349,8.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,8068.31,2.13154
TataNld.graphml,bimodal,826217404,64.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,30716.7,0.536301
TataNld.graphml,bimodal,850700583,16.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,13861.5,1.78036
TataNld.graphml,bimodal,899901511,64.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,30585.1,0.558924
TataNld.graphml,bimodal,931234982,8.0,0.2_0.02-0.04_0.08-0.16_traffic-matrix.pkl,0.5,7978.98,2.17096
TataNld.graphml,gravity,1004732208,32.0,31985.919921875_True_traffic-matrix.pkl,0.5,21558.7,0.989791
TataNld.graphml,gravity,1093445293,128.0,127946.40625_True_traffic-matrix.pkl,0.5,42556.5,0.311773
TataNld.graphml,gravity,11412112,4.0,4000.65478515625_True_traffic-matrix.pkl,0.5,4000.66,2.07709
TataNld.graphml,gravity,1142902321,128.0,128004.765625_True_traffic-matrix.pkl,0.5,42722.6,0.317402
TataNld.graphml,gravity,1148601493,1.0,1002.2694091796875_True_traffic-matrix.pkl,0.5,1002.27,1.7481
TataNld.graphml,gravity,1180050477,64.0,64033.0_True_traffic-matrix.pkl,0.5,31161.3,0.520733
TataNld.graphml,gravity,1257688362,2.0,2004.56640625_True_traffic-matrix.pkl,0.5,2004.57,1.88368
TataNld.graphml,gravity,1386055739,32.0,32003.875_True_traffic-matrix.pkl,0.5,21571.5,1.00345
TataNld.graphml,gravity,1493376277,2.0,1999.671142578125_True_traffic-matrix.pkl,0.5,1999.67,1.88083
TataNld.graphml,gravity,1555020805,8.0,8022.689453125_True_traffic-matrix.pkl,0.5,8022.69,1.99337
TataNld.graphml,gravity,162540698,8.0,8009.5419921875_True_traffic-matrix.pkl,0.5,8009.54,2.23995
TataNld.graphml,gravity,1628983645,16.0,16029.232421875_True_traffic-matrix.pkl,0.5,13923.4,1.44165
TataNld.graphml,gravity,1648708815,64.0,63885.34375_True_traffic-matrix.pkl,0.5,31098.1,0.528983
TataNld.graphml,gravity,166290314,2.0,2002.0345458984375_True_traffic-matrix.pkl,0.5,2002.03,1.98836
TataNld.graphml,gravity,168606327,16.0,15958.001953125_True_traffic-matrix.pkl,0.5,13876.1,1.83751
TataNld.graphml,gravity,176552415,4.0,3985.03369140625_True_traffic-matrix.pkl,0.5,3985.03,2.03877
TataNld.graphml,gravity,1869788357,2.0,2000.6507568359375_True_traffic-matrix.pkl,0.5,2000.65,1.8983
TataNld.graphml,gravity,1881132934,16.0,16011.0888671875_True_traffic-matrix.pkl,0.5,13924,1.81944
TataNld.graphml,gravity,1883463295,1.0,999.8629150390625_True_traffic-matrix.pkl,0.5,999.863,1.78939
TataNld.graphml,gravity,1899118318,2.0,1998.56103515625_True_traffic-matrix.pkl,0.5,1998.56,1.49465
TataNld.graphml,gravity,1899353587,4.0,4002.56103515625_True_traffic-matrix.pkl,0.5,4002.56,1.88501
TataNld.graphml,gravity,2014052424,8.0,7969.8896484375_True_traffic-matrix.pkl,0.5,7969.89,2.29095
TataNld.graphml,gravity,2036506688,1.0,1001.8093872070312_True_traffic-matrix.pkl,0.5,1001.81,1.81509
TataNld.graphml,gravity,2048090049,128.0,127741.1328125_True_traffic-matrix.pkl,0.5,42710.9,0.318033
TataNld.graphml,gravity,2065595849,4.0,4012.97412109375_True_traffic-matrix.pkl,0.5,4012.97,1.97842
TataNld.graphml,gravity,37559784,32.0,31974.548828125_True_traffic-matrix.pkl,0.5,21546,0.915618
TataNld.graphml,gravity,511912025,128.0,128180.875_True_traffic-matrix.pkl,0.5,42629.4,0.340178
TataNld.graphml,gravity,522724424,64.0,64013.78125_True_traffic-matrix.pkl,0.5,31075.3,0.52168
TataNld.graphml,gravity,536643935,8.0,7992.0859375_True_traffic-matrix.pkl,0.5,7992.09,2.21364
TataNld.graphml,gravity,573177271,32.0,32004.3125_True_traffic-matrix.pkl,0.5,21528,0.918671
TataNld.graphml,gravity,604451312,16.0,15960.1767578125_True_traffic-matrix.pkl,0.5,13878.6,1.8264
TataNld.graphml,gravity,606418312,64.0,64019.9375_True_traffic-matrix.pkl,0.5,31087.1,0.566339
TataNld.graphml,gravity,703356077,8.0,8011.52978515625_True_traffic-matrix.pkl,0.5,8011.53,2.18898
TataNld.graphml,gravity,744542559,1.0,995.7637939453125_True_traffic-matrix.pkl,0.5,995.764,1.75081
TataNld.graphml,gravity,780459810,64.0,63848.6796875_True_traffic-matrix.pkl,0.5,31001.7,0.533613
TataNld.graphml,gravity,806166302,32.0,32027.28125_True_traffic-matrix.pkl,0.5,21527.9,0.874784
TataNld.graphml,gravity,83758725,4.0,4010.012451171875_True_traffic-matrix.pkl,0.5,4010.01,2.00274
TataNld.graphml,gravity,85069903,1.0,1001.732666015625_True_traffic-matrix.pkl,0.5,1001.73,1.80088
TataNld.graphml,gravity,862398702,128.0,128242.59375_True_traffic-matrix.pkl,0.5,42820.3,0.327695
TataNld.graphml,gravity,891130219,16.0,15944.6865234375_True_traffic-matrix.pkl,0.5,13869.4,1.81982
TataNld.graphml,poisson,1019158999,128.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,372000,0.04745
TataNld.graphml,poisson,1038492235,4.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,98712.3,0.512377
TataNld.graphml,poisson,1049066647,1.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,24678,0.494111
TataNld.graphml,poisson,1062186554,16.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,332683,0.050663
TataNld.graphml,poisson,1087312007,4.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,6079.85,1.95427
TataNld.graphml,poisson,112056917,32.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,370992,0.051815
TataNld.graphml,poisson,1124114946,1.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,1520.86,1.77748
TataNld.graphml,poisson,1154717281,32.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,370992,0.047124
TataNld.graphml,poisson,1164103636,1.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,1519.43,1.81868
TataNld.graphml,poisson,11863330,16.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,21250.1,1.40675
TataNld.graphml,poisson,1205288297,16.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,332715,0.053518
TataNld.graphml,poisson,1222029913,64.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,372000,0.048932
TataNld.graphml,poisson,1224807907,16.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,332687,0.052264
TataNld.graphml,poisson,1239489459,64.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,47275.1,0.313332
TataNld.graphml,poisson,1275811472,2.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,3041.69,1.96469
TataNld.graphml,poisson,1282526031,16.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,21242,1.29186
TataNld.graphml,poisson,1300591861,2.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,49356.3,0.490086
TataNld.graphml,poisson,1307779861,2.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,49355.9,0.477379
TataNld.graphml,poisson,1312327694,4.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,98712.3,0.500802
TataNld.graphml,poisson,132828506,2.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,3041.37,1.88569
TataNld.graphml,poisson,1338487316,8.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,197380,0.47648
TataNld.graphml,poisson,1384571556,4.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,6080,1.96872
TataNld.graphml,poisson,1447519106,8.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,197381,0.447309
TataNld.graphml,poisson,1486650207,32.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,33168.6,0.641957
TataNld.graphml,poisson,1492342640,16.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,332682,0.053629
TataNld.graphml,poisson,1533110410,1.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,1520.76,1.82507
TataNld.graphml,poisson,1586957041,128.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,372000,0.047529
TataNld.graphml,poisson,1588211110,64.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,47266.7,0.293504
TataNld.graphml,poisson,1592195407,4.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,98712,0.508885
TataNld.graphml,poisson,169043057,2.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,3041.19,1.90846
TataNld.graphml,poisson,1708951837,128.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,65809.9,0.180499
TataNld.graphml,poisson,1711543621,1.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,24678.2,0.464707
TataNld.graphml,poisson,1733469710,32.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,33152.8,0.630924
TataNld.graphml,poisson,1774811707,64.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,372000,0.048504
TataNld.graphml,poisson,1793424251,128.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,372000,0.048112
TataNld.graphml,poisson,1795526148,64.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,372000,0.050798
TataNld.graphml,poisson,1821938788,1.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,24677.9,0.476992
TataNld.graphml,poisson,1905801619,4.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,98712.1,0.498334
TataNld.graphml,poisson,1918450001,64.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,372000,0.04918
TataNld.graphml,poisson,1921615116,2.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,49356.5,0.494551
TataNld.graphml,poisson,1947419052,2.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,3040.77,1.86679
TataNld.graphml,poisson,1957329812,32.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,33187,0.562347
TataNld.graphml,poisson,2019177111,64.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,47237,0.326806
TataNld.graphml,poisson,2020130301,4.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,6079.63,1.97456
TataNld.graphml,poisson,2046117136,32.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,370991,0.048539
TataNld.graphml,poisson,2103651850,128.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,372000,0.046786
TataNld.graphml,poisson,2125639104,8.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,12171.1,2.0929
TataNld.graphml,poisson,24311218,2.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,3040.61,1.87294
TataNld.graphml,poisson,247238164,128.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,372000,0.04763
TataNld.graphml,poisson,255865383,128.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,65807.9,0.177544
TataNld.graphml,poisson,270902597,8.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,12167.7,2.12804
TataNld.graphml,poisson,274353361,4.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,98712.2,0.446474
TataNld.graphml,poisson,305884540,1.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,24678.1,0.493158
TataNld.graphml,poisson,310877990,64.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,47264.1,0.294408
TataNld.graphml,poisson,3246708,4.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,6077.3,1.99385
TataNld.graphml,poisson,33893777,128.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,65797.3,0.178901
TataNld.graphml,poisson,351735224,32.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,33171.8,0.570083
TataNld.graphml,poisson,386268953,16.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,21233.9,1.34898
TataNld.graphml,poisson,386936791,8.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,197381,0.471223
TataNld.graphml,poisson,464913731,2.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,49356.3,0.471502
TataNld.graphml,poisson,480401927,4.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,6079.32,1.95196
TataNld.graphml,poisson,483071560,32.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,33189.5,0.578792
TataNld.graphml,poisson,640461,128.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,65824.7,0.191246
TataNld.graphml,poisson,645040376,16.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,21238.7,1.28964
TataNld.graphml,poisson,646065073,16.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,332741,0.054713
TataNld.graphml,poisson,654787652,8.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,197382,0.456515
TataNld.graphml,poisson,701759740,1.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,1520.2,1.76507
TataNld.graphml,poisson,725838081,32.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,370991,0.053267
TataNld.graphml,poisson,763605099,2.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,49356.6,0.447571
TataNld.graphml,poisson,771670619,32.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,370992,0.048648
TataNld.graphml,poisson,772387326,16.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,21243.9,1.317
TataNld.graphml,poisson,785970044,1.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,1521.24,1.5521
TataNld.graphml,poisson,792575728,1.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,24678,0.467434
TataNld.graphml,poisson,806873762,8.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,12160.1,2.13449
TataNld.graphml,poisson,813884790,8.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,12159.6,2.07993
TataNld.graphml,poisson,868043453,64.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,47274.3,0.300398
TataNld.graphml,poisson,876000506,8.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,12164.1,2.12315
TataNld.graphml,poisson,917747800,64.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,372000,0.04676
TataNld.graphml,poisson,924791650,128.0,1000.0_0.9_0.00018_traffic-matrix.pkl,0.5,65824.8,0.19097
TataNld.graphml,poisson,993897016,8.0,1000000000.0_0.1_5.5e-07_traffic-matrix.pkl,0.5,197381,0.439697
TataNld.graphml,uniform,1046066580,8.0,0.1_traffic-matrix.pkl,0.5,8372.27,2.24737
TataNld.graphml,uniform,1080887571,4.0,0.1_traffic-matrix.pkl,0.5,4179.03,1.95965
TataNld.graphml,uniform,1204647412,1.0,0.1_traffic-matrix.pkl,0.5,1045.08,1.7983
TataNld.graphml,uniform,1233739790,16.0,0.1_traffic-matrix.pkl,0.5,14280.3,1.78285
TataNld.graphml,uniform,1366440786,16.0,0.1_traffic-matrix.pkl,0.5,14269.2,1.76859
TataNld.graphml,uniform,1388710312,8.0,0.1_traffic-matrix.pkl,0.5,8404.04,2.3006
TataNld.graphml,uniform,1533689682,8.0,0.1_traffic-matrix.pkl,0.5,8334.04,2.24166
TataNld.graphml,uniform,1572653706,2.0,0.1_traffic-matrix.pkl,0.5,2089.92,1.77262
TataNld.graphml,uniform,1694806942,1.0,0.1_traffic-matrix.pkl,0.5,1043.95,1.76905
TataNld.graphml,uniform,1703807572,128.0,0.1_traffic-matrix.pkl,0.5,42579.2,0.304425
TataNld.graphml,uniform,1718262392,128.0,0.1_traffic-matrix.pkl,0.5,42614.8,0.306337
TataNld.graphml,uniform,1721520704,64.0,0.1_traffic-matrix.pkl,0.5,31197.2,0.591344
TataNld.graphml,uniform,1775192234,64.0,0.1_traffic-matrix.pkl,0.5,31250.3,0.528952
TataNld.graphml,uniform,1809114441,2.0,0.1_traffic-matrix.pkl,0.5,2088.59,1.87515
TataNld.graphml,uniform,1848164615,8.0,0.1_traffic-matrix.pkl,0.5,8351.13,2.18731
TataNld.graphml,uniform,1892393464,32.0,0.1_traffic-matrix.pkl,0.5,21972.2,0.901964
TataNld.graphml,uniform,1921298728,64.0,0.1_traffic-matrix.pkl,0.5,31146.5,0.535234
TataNld.graphml,uniform,1936638681,128.0,0.1_traffic-matrix.pkl,0.5,42685.1,0.311976
TataNld.graphml,uniform,1939063655,16.0,0.1_traffic-matrix.pkl,0.5,14279.4,1.71226
TataNld.graphml,uniform,1985841276,2.0,0.1_traffic-matrix.pkl,0.5,2078.56,1.94524
TataNld.graphml,uniform,210992649,1.0,0.1_traffic-matrix.pkl,0.5,1040.17,1.82666
TataNld.graphml,uniform,2110930256,32.0,0.1_traffic-matrix.pkl,0.5,22077.5,0.921276
TataNld.graphml,uniform,237927382,128.0,0.1_traffic-matrix.pkl,0.5,42692.4,0.314338
TataNld.graphml,uniform,244616359,64.0,0.1_traffic-matrix.pkl,0.5,31129.9,0.510643
TataNld.graphml,uniform,504229346,32.0,0.1_traffic-matrix.pkl,0.5,21845.7,0.85761
TataNld.graphml,uniform,507253692,16.0,0.1_traffic-matrix.pkl,0.5,14287.1,1.74465
TataNld.graphml,uniform,611405600,4.0,0.1_traffic-matrix.pkl,0.5,4169.23,2.01775
TataNld.graphml,uniform,61586066,4.0,0.1_traffic-matrix.pkl,0.5,4180.71,2.03799
TataNld.graphml,uniform,617694685,64.0,0.1_traffic-matrix.pkl,0.5,31060.7,0.509494
TataNld.graphml,uniform,653738520,2.0,0.1_traffic-matrix.pkl,0.5,2087.84,1.84836
TataNld.graphml,uniform,676325827,8.0,0.1_traffic-matrix.pkl,0.5,8348.48,2.22531
TataNld.graphml,uniform,706852083,4.0,0.1_traffic-matrix.pkl,0.5,4167.35,1.96159
TataNld.graphml,uniform,724927602,2.0,0.1_traffic-matrix.pkl,0.5,2090.27,1.87942
TataNld.graphml,uniform,747122967,16.0,0.1_traffic-matrix.pkl,0.5,14200.1,1.75529
TataNld.graphml,uniform,798854507,32.0,0.1_traffic-matrix.pkl,0.5,21942.4,0.944033
TataNld.graphml,uniform,806657651,32.0,0.1_traffic-matrix.pkl,0.5,21940.1,0.86213
TataNld.graphml,uniform,817123547,128.0,0.1_traffic-matrix.pkl,0.5,42604.6,0.296817
TataNld.graphml,uniform,83577066,1.0,0.1_traffic-matrix.pkl,0.5,1034.14,1.78816
TataNld.graphml,uniform,879338497,1.0,0.1_traffic-matrix.pkl,0.5,1049.34,1.81886
TataNld.graphml,uniform,953129452,4.0,0.1_traffic-matrix.pkl,0.5,4175.5,1.93248
Uninett2010.graphml,bimodal,1075263980,16.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,18071.4,0.175125
Uninett2010.graphml,bimodal,1078192411,1.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,1296.01,0.174991
Uninett2010.graphml,bimodal,1237763127,8.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,10430.8,0.210685
Uninett2010.graphml,bimodal,1300198438,32.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,26159,0.12811
Uninett2010.graphml,bimodal,1335553758,16.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,18073.4,0.187113
Uninett2010.graphml,bimodal,1358635130,2.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,2610.41,0.175649
Uninett2010.graphml,bimodal,1367167970,128.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,47414.4,0.054756
Uninett2010.graphml,bimodal,138709840,128.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,46501,0.050446
Uninett2010.graphml,bimodal,1455814759,4.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,5145.07,0.187195
Uninett2010.graphml,bimodal,1518487344,64.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,35986.2,0.077152
Uninett2010.graphml,bimodal,1562854297,4.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,5153.59,0.186208
Uninett2010.graphml,bimodal,1663311738,2.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,2565.06,0.182703
Uninett2010.graphml,bimodal,1675212208,64.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,35602.4,0.080772
Uninett2010.graphml,bimodal,167907107,128.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,46511.1,0.04531
Uninett2010.graphml,bimodal,1690127082,32.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,26413.3,0.122464
Uninett2010.graphml,bimodal,1767138738,16.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,17709.6,0.187255
Uninett2010.graphml,bimodal,1825780482,32.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,26505.9,0.110853
Uninett2010.graphml,bimodal,1825960786,1.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,1292.62,0.15959
Uninett2010.graphml,bimodal,1827598616,2.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,2535.68,0.181423
Uninett2010.graphml,bimodal,1858837970,8.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,10453.6,0.203436
Uninett2010.graphml,bimodal,1863118447,32.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,26384.8,0.122581
Uninett2010.graphml,bimodal,2031011168,2.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,2577.54,0.163273
Uninett2010.graphml,bimodal,2050308463,8.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,10540,0.204226
Uninett2010.graphml,bimodal,258190168,4.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,5183.69,0.197825
Uninett2010.graphml,bimodal,323416970,2.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,2611.58,0.165994
Uninett2010.graphml,bimodal,383577689,1.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,1296.52,0.173928
Uninett2010.graphml,bimodal,44254157,64.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,35606.6,0.087112
Uninett2010.graphml,bimodal,458138181,1.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,1311.1,0.156059
Uninett2010.graphml,bimodal,611054649,128.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,47511.7,0.049899
Uninett2010.graphml,bimodal,63832930,4.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,5123.89,0.177015
Uninett2010.graphml,bimodal,67802419,8.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,10465.2,0.209364
Uninett2010.graphml,bimodal,716074949,64.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,35904.3,0.082765
Uninett2010.graphml,bimodal,753890701,1.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,1269.18,0.155566
Uninett2010.graphml,bimodal,775171602,4.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,5171.62,0.181421
Uninett2010.graphml,bimodal,775608754,64.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,35794.1,0.078413
Uninett2010.graphml,bimodal,86109037,128.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,46861.3,0.061223
Uninett2010.graphml,bimodal,900358891,16.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,17784.5,0.186146
Uninett2010.graphml,bimodal,938468888,8.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,10232.3,0.201445
Uninett2010.graphml,bimodal,943654553,32.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,26391.9,0.131818
Uninett2010.graphml,bimodal,987377064,16.0,0.2_0.1-0.2_0.4-0.8_traffic-matrix.pkl,0.5,17899.9,0.183102
Uninett2010.graphml,gravity,1023592471,128.0,161214.3125_True_traffic-matrix.pkl,0.5,51443.9,0.044357
Uninett2010.graphml,gravity,1024139554,16.0,19964.3125_True_traffic-matrix.pkl,0.5,17656.8,0.196872
Uninett2010.graphml,gravity,1032741547,32.0,39979.34765625_True_traffic-matrix.pkl,0.5,27025.6,0.116754
Uninett2010.graphml,gravity,1062974971,4.0,4982.337890625_True_traffic-matrix.pkl,0.5,4982.34,0.195122
Uninett2010.graphml,gravity,1068419697,4.0,4968.939453125_True_traffic-matrix.pkl,0.5,4968.94,0.187183
Uninett2010.graphml,gravity,1097950480,64.0,80022.59375_True_traffic-matrix.pkl,0.5,38383.3,0.077073
Uninett2010.graphml,gravity,1264109371,4.0,4970.55859375_True_traffic-matrix.pkl,0.5,4970.56,0.184104
Uninett2010.graphml,gravity,1277609391,8.0,10017.8095703125_True_traffic-matrix.pkl,0.5,10017.8,0.191643
Uninett2010.graphml,gravity,1341876073,16.0,19968.763671875_True_traffic-matrix.pkl,0.5,17668,0.204846
Uninett2010.graphml,gravity,1383504796,128.0,159864.0_True_traffic-matrix.pkl,0.5,50873.7,0.043012
Uninett2010.graphml,gravity,139026615,1.0,1254.63623046875_True_traffic-matrix.pkl,0.5,1254.64,0.16729
Uninett2010.graphml,gravity,1486777703,16.0,19976.43359375_True_traffic-matrix.pkl,0.5,17649.8,0.210503
Uninett2010.graphml,gravity,1607982321,4.0,4985.04052734375_True_traffic-matrix.pkl,0.5,4985.04,0.192832
Uninett2010.graphml,gravity,163133169,32.0,40140.92578125_True_traffic-matrix.pkl,0.5,27021.5,0.119653
