problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
GtsCe.graphml,149,386,535273769,uniform,4.0,22052,2215.604736328125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.2312883621769633,0.2112138271331787
GtsCe.graphml,149,386,535273769,uniform,4.0,22052,2215.604736328125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.23114628638926485,0.09989309310913086
Kdl.graphml,754,1790,102333321,gravity,4.0,567747,6000.41455078125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.34144218889087974,51.48670697212219
Kdl.graphml,754,1790,102333321,gravity,4.0,567747,6000.41455078125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.34304059086451916,2.645188093185425
Kdl.graphml,754,1790,102333321,gravity,4.0,567747,6000.41455078125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.3415647260222767,21.011572122573853
Kdl.graphml,754,1790,102333321,gravity,4.0,567747,6000.41455078125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.3425437861669271,11.620511054992676
Kdl.graphml,754,1790,102333321,gravity,4.0,567747,6000.41455078125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.34280615140777393,5.581850051879883
Kdl.graphml,754,1790,1067709734,poisson,2.0,285826,88484.03125,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.1833278424690625,27.868734121322632
Kdl.graphml,754,1790,1067709734,poisson,2.0,285826,88484.03125,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.2157771135093214,1.0727839469909668
Kdl.graphml,754,1790,1067709734,poisson,2.0,285826,88484.03125,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.18386867544841845,16.251803874969482
Kdl.graphml,754,1790,1067709734,poisson,2.0,285826,88484.03125,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.1883903747125893,4.569205045700073
Kdl.graphml,754,1790,1067709734,poisson,2.0,285826,88484.03125,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.20174979163676704,2.559556007385254
Kdl.graphml,754,1790,1116586565,poisson,4.0,567762,11763.662109375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.32757767680674055,68.90237808227539
Kdl.graphml,754,1790,1116586565,poisson,4.0,567762,11763.662109375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.33242779445183507,2.681568145751953
Kdl.graphml,754,1790,1116586565,poisson,4.0,567762,11763.662109375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.3286765041731136,28.641489028930664
Kdl.graphml,754,1790,1116586565,poisson,4.0,567762,11763.662109375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.32845895055767643,13.621174097061157
Kdl.graphml,754,1790,1116586565,poisson,4.0,567762,11763.662109375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.33013160612457443,6.037431001663208
Kdl.graphml,754,1790,112435160,poisson,8.0,286067,353935.90625,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.7333089483609212,26.56737780570984
Kdl.graphml,754,1790,112435160,poisson,8.0,286067,353935.90625,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.8734556490362154,1.364475965499878
Kdl.graphml,754,1790,112435160,poisson,8.0,286067,353935.90625,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.7427697417210014,18.482959985733032
Kdl.graphml,754,1790,112435160,poisson,8.0,286067,353935.90625,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.7592586275278184,7.880021095275879
Kdl.graphml,754,1790,112435160,poisson,8.0,286067,353935.90625,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.7989556756662468,1.960089921951294
Kdl.graphml,754,1790,1158533055,poisson,1.0,285961,44242.01953125,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.09166424035891026,31.89303493499756
Kdl.graphml,754,1790,1158533055,poisson,1.0,285961,44242.01953125,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.11032977318771116,1.9608371257781982
Kdl.graphml,754,1790,1158533055,poisson,1.0,285961,44242.01953125,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.09264909673089887,16.61462903022766
Kdl.graphml,754,1790,1158533055,poisson,1.0,285961,44242.01953125,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.09568397084134025,6.723276138305664
Kdl.graphml,754,1790,1158533055,poisson,1.0,285961,44242.01953125,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.10242947364113841,3.7023868560791016
Kdl.graphml,754,1790,1192452225,uniform,1.0,567762,1418.2476806640625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.08120794039268067,37.18240404129028
Kdl.graphml,754,1790,1192452225,uniform,1.0,567762,1418.2476806640625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.081849590261894,2.0494091510772705
Kdl.graphml,754,1790,1192452225,uniform,1.0,567762,1418.2476806640625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.08120794039268023,19.410521984100342
Kdl.graphml,754,1790,1192452225,uniform,1.0,567762,1418.2476806640625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.08142593613411016,9.735343933105469
Kdl.graphml,754,1790,1192452225,uniform,1.0,567762,1418.2476806640625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.08151845844864866,4.491183042526245
Kdl.graphml,754,1790,1203873963,poisson,2.0,567762,5882.28857421875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.1638045057027622,71.71370601654053
Kdl.graphml,754,1790,1203873963,poisson,2.0,567762,5882.28857421875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.16540086523509687,2.473891019821167
Kdl.graphml,754,1790,1203873963,poisson,2.0,567762,5882.28857421875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.16387074439669258,28.35066795349121
Kdl.graphml,754,1790,1203873963,poisson,2.0,567762,5882.28857421875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.16424975158079677,13.516868829727173
Kdl.graphml,754,1790,1203873963,poisson,2.0,567762,5882.28857421875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.1649530992671767,7.1159069538116455
Kdl.graphml,754,1790,1238850944,bimodal,4.0,567762,6232.477957459828,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.3569619124099896,41.92876100540161
Kdl.graphml,754,1790,1238850944,bimodal,4.0,567762,6232.477957459828,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.35993773900023424,2.0943620204925537
Kdl.graphml,754,1790,1238850944,bimodal,4.0,567762,6232.477957459828,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.357254719136854,20.00265097618103
Kdl.graphml,754,1790,1238850944,bimodal,4.0,567762,6232.477957459828,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.35819267093359475,9.659878969192505
Kdl.graphml,754,1790,1238850944,bimodal,4.0,567762,6232.477957459828,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.35834445231566875,4.608109951019287
Kdl.graphml,754,1790,1243366308,bimodal,2.0,567762,3118.8023525312706,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.17846942399180038,31.776291847229004
Kdl.graphml,754,1790,1243366308,bimodal,2.0,567762,3118.8023525312706,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.17979579497075018,1.9926230907440186
Kdl.graphml,754,1790,1243366308,bimodal,2.0,567762,3118.8023525312706,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.1784694239917988,16.703962087631226
Kdl.graphml,754,1790,1243366308,bimodal,2.0,567762,3118.8023525312706,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.17880026985787834,9.095875024795532
Kdl.graphml,754,1790,1243366308,bimodal,2.0,567762,3118.8023525312706,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.17926129011996483,4.397618055343628
Kdl.graphml,754,1790,1253231754,bimodal,4.0,567762,6251.437969851533,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.3583620187636039,34.299530029296875
Kdl.graphml,754,1790,1253231754,bimodal,4.0,567762,6251.437969851533,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.36082343614884566,1.844214916229248
Kdl.graphml,754,1790,1253231754,bimodal,4.0,567762,6251.437969851533,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.35853310779173375,17.158868074417114
Kdl.graphml,754,1790,1253231754,bimodal,4.0,567762,6251.437969851533,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.35967665511797436,7.570432901382446
Kdl.graphml,754,1790,1253231754,bimodal,4.0,567762,6251.437969851533,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.359894007454481,4.271774053573608
Kdl.graphml,754,1790,127569293,bimodal,1.0,567762,1562.3357498833072,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.08939881916942774,34.825270891189575
Kdl.graphml,754,1790,127569293,bimodal,1.0,567762,1562.3357498833072,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09012853599344543,1.9985520839691162
Kdl.graphml,754,1790,127569293,bimodal,1.0,567762,1562.3357498833072,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.08943713342288873,19.42860507965088
Kdl.graphml,754,1790,127569293,bimodal,1.0,567762,1562.3357498833072,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.08965561123907499,8.318444013595581
Kdl.graphml,754,1790,127569293,bimodal,1.0,567762,1562.3357498833072,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.08992417812765793,4.325497150421143
Kdl.graphml,754,1790,1333668697,bimodal,2.0,567762,3127.2644444777607,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.17895136544791196,33.48242807388306
Kdl.graphml,754,1790,1333668697,bimodal,2.0,567762,3127.2644444777607,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.1805250205984055,1.9536352157592773
Kdl.graphml,754,1790,1333668697,bimodal,2.0,567762,3127.2644444777607,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.1793129588612758,16.709766149520874
Kdl.graphml,754,1790,1333668697,bimodal,2.0,567762,3127.2644444777607,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.17948838962810412,9.171900987625122
Kdl.graphml,754,1790,1333668697,bimodal,2.0,567762,3127.2644444777607,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.18018893621398674,4.192464113235474
Kdl.graphml,754,1790,1333812558,poisson,1.0,567762,2941.075927734375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.08189642011810551,55.45755910873413
Kdl.graphml,754,1790,1333812558,poisson,1.0,567762,2941.075927734375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.08273273028978233,2.404304027557373
Kdl.graphml,754,1790,1333812558,poisson,1.0,567762,2941.075927734375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.08193922661301849,44.93621492385864
Kdl.graphml,754,1790,1333812558,poisson,1.0,567762,2941.075927734375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.0819901131662283,14.887089014053345
Kdl.graphml,754,1790,1333812558,poisson,1.0,567762,2941.075927734375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.0824397986492029,6.001109838485718
Kdl.graphml,754,1790,1336992439,poisson,2.0,567762,5881.892578125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.16379272801547534,56.39645195007324
Kdl.graphml,754,1790,1336992439,poisson,2.0,567762,5881.892578125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.16611499622886433,3.3875629901885986
Kdl.graphml,754,1790,1336992439,poisson,2.0,567762,5881.892578125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.16412381152180563,26.3309428691864
Kdl.graphml,754,1790,1336992439,poisson,2.0,567762,5881.892578125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.16417228851157303,17.603764057159424
Kdl.graphml,754,1790,1336992439,poisson,2.0,567762,5881.892578125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.16501359267834181,5.679650068283081
Kdl.graphml,754,1790,1341317936,poisson,1.0,567762,2941.082763671875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.0818921581619665,51.94663190841675
Kdl.graphml,754,1790,1341317936,poisson,1.0,567762,2941.082763671875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.08253720474375047,2.4317848682403564
Kdl.graphml,754,1790,1341317936,poisson,1.0,567762,2941.082763671875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.0820224080598336,27.52263903617859
Kdl.graphml,754,1790,1341317936,poisson,1.0,567762,2941.082763671875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.08197825956518222,12.847320079803467
Kdl.graphml,754,1790,1341317936,poisson,1.0,567762,2941.082763671875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.08216726321105132,5.638885974884033
Kdl.graphml,754,1790,1343416768,uniform,2.0,567762,2841.005126953125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.16271872018404465,34.87525916099548
Kdl.graphml,754,1790,1343416768,uniform,2.0,567762,2841.005126953125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.16330846677623478,2.1854541301727295
Kdl.graphml,754,1790,1343416768,uniform,2.0,567762,2841.005126953125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.162852118208859,18.475834131240845
Kdl.graphml,754,1790,1343416768,uniform,2.0,567762,2841.005126953125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.16285256581018587,10.08512020111084
Kdl.graphml,754,1790,1343416768,uniform,2.0,567762,2841.005126953125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.16324987254253914,4.6636481285095215
Kdl.graphml,754,1790,1550754672,bimodal,1.0,567762,1562.9981621564036,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.08942583415064219,34.77345085144043
Kdl.graphml,754,1790,1550754672,bimodal,1.0,567762,1562.9981621564036,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.08992667167118941,2.2213289737701416
Kdl.graphml,754,1790,1550754672,bimodal,1.0,567762,1562.9981621564036,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.08985552386716704,18.239904165267944
Kdl.graphml,754,1790,1550754672,bimodal,1.0,567762,1562.9981621564036,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.08962712704453038,9.313448905944824
Kdl.graphml,754,1790,1550754672,bimodal,1.0,567762,1562.9981621564036,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.08999216285112102,4.392049789428711
Kdl.graphml,754,1790,1575370101,uniform,8.0,567762,11354.7021484375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.6493568735101484,31.891926050186157
Kdl.graphml,754,1790,1575370101,uniform,8.0,567762,11354.7021484375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.650974163928256,1.9868371486663818
Kdl.graphml,754,1790,1575370101,uniform,8.0,567762,11354.7021484375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.6493568735101426,18.695800065994263
Kdl.graphml,754,1790,1575370101,uniform,8.0,567762,11354.7021484375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.6518486517518979,9.042057991027832
Kdl.graphml,754,1790,1575370101,uniform,8.0,567762,11354.7021484375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.6504317639692327,4.2808678150177
Kdl.graphml,754,1790,1575403736,uniform,4.0,567762,5679.79150390625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.3248580324305498,29.573477029800415
Kdl.graphml,754,1790,1575403736,uniform,4.0,567762,5679.79150390625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.32667467496367436,2.125901937484741
Kdl.graphml,754,1790,1575403736,uniform,4.0,567762,5679.79150390625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.3255069244698345,20.08978509902954
Kdl.graphml,754,1790,1575403736,uniform,4.0,567762,5679.79150390625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.3263010230024205,9.254217147827148
Kdl.graphml,754,1790,1575403736,uniform,4.0,567762,5679.79150390625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3261751449114102,4.387073993682861
Kdl.graphml,754,1790,1585756775,uniform,8.0,567762,11361.439453125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.6507623291393141,36.528955936431885
Kdl.graphml,754,1790,1585756775,uniform,8.0,567762,11361.439453125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.6539516072248626,1.8961820602416992
Kdl.graphml,754,1790,1585756775,uniform,8.0,567762,11361.439453125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.6507623291393129,17.9872088432312
Kdl.graphml,754,1790,1585756775,uniform,8.0,567762,11361.439453125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.6528428736290349,9.083282947540283
Kdl.graphml,754,1790,1585756775,uniform,8.0,567762,11361.439453125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.6530526302989729,4.13789176940918
Kdl.graphml,754,1790,1596242378,poisson,4.0,285970,176968.0,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.3666540340815522,38.46379590034485
Kdl.graphml,754,1790,1596242378,poisson,4.0,285970,176968.0,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.43430631025188593,1.149116039276123
Kdl.graphml,754,1790,1596242378,poisson,4.0,285970,176968.0,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.3681704586762413,22.691812992095947
Kdl.graphml,754,1790,1596242378,poisson,4.0,285970,176968.0,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.3778373811580222,9.585966110229492
Kdl.graphml,754,1790,1596242378,poisson,4.0,285970,176968.0,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.4033720973973759,3.86574387550354
Kdl.graphml,754,1790,1640115421,gravity,2.0,567745,2999.551025390625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.17070471681900362,54.49585509300232
Kdl.graphml,754,1790,1640115421,gravity,2.0,567745,2999.551025390625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.1718812073786175,2.5570201873779297
Kdl.graphml,754,1790,1640115421,gravity,2.0,567745,2999.551025390625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.17080948233820856,24.21883797645569
Kdl.graphml,754,1790,1640115421,gravity,2.0,567745,2999.551025390625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.17120917415783435,12.324720859527588
Kdl.graphml,754,1790,1640115421,gravity,2.0,567745,2999.551025390625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.1716741148669241,5.107694864273071
Kdl.graphml,754,1790,164323370,uniform,4.0,567762,5679.36572265625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.3248286881253111,32.73575282096863
Kdl.graphml,754,1790,164323370,uniform,4.0,567762,5679.36572265625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.32724345934173416,2.0585310459136963
Kdl.graphml,754,1790,164323370,uniform,4.0,567762,5679.36572265625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.3249929987705049,15.794704914093018
Kdl.graphml,754,1790,164323370,uniform,4.0,567762,5679.36572265625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.32629088357716995,9.285094976425171
Kdl.graphml,754,1790,164323370,uniform,4.0,567762,5679.36572265625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.32632087790884745,4.4660749435424805
Kdl.graphml,754,1790,1717952912,gravity,4.0,567744,6000.751953125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.34148083967928244,44.422313928604126
Kdl.graphml,754,1790,1717952912,gravity,4.0,567744,6000.751953125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.3436623320340278,2.4530749320983887
Kdl.graphml,754,1790,1717952912,gravity,4.0,567744,6000.751953125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.34176177511022715,23.69926881790161
Kdl.graphml,754,1790,1717952912,gravity,4.0,567744,6000.751953125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.34219433019291906,11.13824200630188
Kdl.graphml,754,1790,1717952912,gravity,4.0,567744,6000.751953125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.342724267423384,5.644485950469971
Kdl.graphml,754,1790,175397395,uniform,2.0,567762,2838.725830078125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.16245556547772572,34.614460945129395
Kdl.graphml,754,1790,175397395,uniform,2.0,567762,2838.725830078125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.16380838036278925,2.0857369899749756
